# phoPt[g]	phoEta[g]	phoSigmaIetaIeta[g]
8.188	-0.03011	0.01082
17.8	 1.029	0.00877
19.99	-2.329	0.02342
20.6	 0.174	0.008974
12.44	-0.5798	0.008838
11.78	-0.2462	0.01303
6.664	 1.93	0.03042
7.775	-2.175	0.02735
29.05	 1.759	0.02526
7.933	-0.6261	0.01147
9.433	-1.607	0.02896
8.573	-1.863	0.03044
13.92	-2.047	0.02642
11.06	 0.9592	0.009133
5.496	-0.1139	0.01335
8.531	 1.184	0.009257
16.31	-0.9	0.009323
5.653	 1.891	0.04239
35.46	 1.823	0.02661
10.83	 2.261	0.03464
16.79	 1.265	0.008881
23.32	-0.626	0.008745
6.676	-0.02697	0.0108
16.37	-0.9863	0.008241
6.311	-0.5708	0.01286
39.13	-0.2152	0.008798
18	-0.4336	0.009584
17.56	 0.8166	0.009357
20.51	 0.04903	0.009614
12.3	-0.1765	0.01049
30.28	 0.6391	0.008951
13.62	 0.9085	0.009818
10.44	 0.5458	0.01009
26.35	-1.094	0.008116
12.7	-0.4319	0.01535
8.31	 1.623	0.03155
7.387	-0.2969	0.009583
12.65	-1.789	0.02588
6.508	 1.196	0.01171
13.67	 1.258	0.01369
8.744	 0.7694	0.01123
5.725	-1.349	0.01156
23.98	 1.086	0.009324
11.91	-0.5668	0.008367
9.358	 0.3337	0.00952
10.8	-0.7233	0.009913
9.053	 0.3596	0.01273
5.556	 1.207	0.01073
7.198	 0.3389	0.01085
10.3	 1.2	0.009072
6.202	-0.1813	0.01358
22.15	 0.2865	0.009449
7.572	-1.211	0.01042
28.18	-0.3516	0.009193
7.735	 0.2023	0.01122
7.876	 0.03745	0.0109
6.146	-0.7767	0.01098
9.567	-1.722	0.03093
9.305	 0.7872	0.009698
12.64	 0.5188	0.009036
13.44	 0.2053	0.01051
9.705	-0.4422	0.01176
5.451	 1.108	0.01006
6.355	 1.381	0.008722
8.809	 0.09293	0.01032
20.39	-0.1118	0.009932
23.47	 0.6368	0.009117
6.15	 1.192	0.01229
7.267	-1.095	0.006772
26.36	 0.07547	0.009827
5.906	-1.876	0.0403
12.61	 0.3316	0.01057
22.56	 0.4751	0.00891
6.283	 1.67	0.04485
6.593	-0.3622	0.009224
17.17	-2.388	0.02683
6.459	-1.01	0.01177
16.45	-1.179	0.009257
9.227	-1.658	0.02953
8.941	 2.039	0.03821
10.19	-0.8664	0.009397
12.12	-0.7192	0.009725
17.91	 1.594	0.02235
19	-2.031	0.02084
10.66	-1.237	0.005249
5.829	 0.6465	0.009105
6.083	 0.7825	0.009541
15.44	-0.6596	0.009984
8.766	 0.1237	0.01052
12.65	-0.5873	0.009521
17.84	 0.4724	0.009327
6.016	-1.103	0.01931
12.45	-1.694	0.02671
13.91	-0.5958	0.009969
14.52	 1.007	0.01168
9.571	 0.5862	0.01011
11.45	 2.319	0.03246
5.685	-0.09646	0.01505
10.45	 1.722	0.03164
26.1	 0.3002	0.0098
33.1	-0.09052	0.008216
21.05	 0.5426	0.00901
17.78	-0.9345	0.008581
5.858	 0.9041	0.008858
10.35	-0.7748	0.009664
19.9	-1.342	0.009305
11.2	 0.3946	0.008685
26.07	-1.36	0.009064
5.901	 1.176	0.01433
5.669	 1.022	0.0101
14.22	-0.4621	0.01075
7.979	 0.02706	0.01019
9.442	 0.468	0.01366
9.566	-1.914	0.02607
15.39	 0.7591	0.01041
6.037	-2.156	0.03608
5.935	-2.368	0.02528
6.801	-0.0266	0.01398
12.73	 0.6187	0.009739
9.773	 1.076	0.009946
15.39	 2.375	0.02327
33.05	-1.117	0.00938
6.92	-1.384	0.01031
15.43	-0.6653	0.009258
19.84	 0.06251	0.008833
16.38	 0.6134	0.01122
14.68	 0.8912	0.009653
9.894	-0.2725	0.01011
8.176	 0.1656	0.01275
5.342	-1.42	0.01408
19.95	-0.4393	0.01049
6.24	 0.05176	0.0113
10.19	 0.04954	0.008876
13.77	-0.6692	0.009585
7.18	 0.05954	0.009541
7.953	 1.575	0.03625
5.931	-1.421	0.008752
12.28	 2.289	0.02968
12.83	 0.6468	0.01013
16.21	 0.7635	0.01018
6.077	 1.147	0.007159
8.346	-1.137	0.01053
9.267	 0.7476	0.01636
24.88	 1.412	0.008688
22.45	-0.8124	0.009365
19.67	 1.809	0.02639
7.875	 0.1986	0.009145
7.68	-0.9648	0.01097
16.6	-0.8274	0.009114
12.75	 0.4589	0.008711
24.6	 0.7979	0.008215
14.35	-1.762	0.02445
13.27	-0.7148	0.009477
7.767	-1.272	0.01041
14.58	-0.7585	0.009366
19.9	-0.7732	0.008251
35.55	 1.057	0.00941
9.42	-1.79	0.02474
6.269	 1.121	0.009387
11.45	 0.6938	0.008901
7.45	-2.146	0.02809
8.544	 2.392	0.02642
13.1	 1.33	0.009376
23.67	-0.374	0.009046
13.17	-0.3189	0.009064
8.449	 0.3011	0.01007
6.653	 1.957	0.02016
5.54	-0.4436	0.0176
17.6	 0.5871	0.009706
6.529	 0.8584	0.008691
6.088	-0.3666	0.01157
11.96	 1.066	0.0095
15.66	 1.641	0.0275
6.462	 1.974	0.03447
23.61	 0.4276	0.008677
8.368	-0.7962	0.01034
14.72	-0.05899	0.009772
7.466	-0.8727	0.01165
5.377	 2.128	0.03416
10.53	-0.1692	0.00929
5.841	-1.252	0.01025
8.98	-0.09058	0.01221
5.685	 0.1952	0.0125
13.1	 2.231	0.02444
13.66	 0.229	0.01059
7.964	-1.673	0.03531
10.14	 2.128	0.03055
6.678	-0.4165	0.01359
27.82	 2.21	0.02348
6.176	 0.3262	0.01149
25.78	-0.4563	0.009611
11.33	 1.104	0.009247
9.127	-1.128	0.01001
22.33	 0.6751	0.009329
10.29	-0.2147	0.01078
28.2	 1.698	0.02329
7.121	 0.01058	0.009742
7.236	-1.656	0.0394
8.891	-1.219	0.01051
8.076	-1.974	0.04298
8.916	 2.137	0.02636
9.443	-0.5944	0.01205
8.653	 0.6628	0.01055
19.21	-0.4209	0.009547
19.02	 0.9534	0.009833
18.76	 0.5399	0.008816
6.581	-1.161	0.01148
13.96	-2.203	0.02121
17.66	 0.2109	0.009268
7.202	-0.8762	0.0117
15.34	-1.066	0.009217
13.96	-1.581	0.03759
11.9	-0.9605	0.00814
6.222	-0.05184	0.01303
5.838	-1.157	0.01113
7.563	 1.65	0.03519
26.79	 0.09842	0.008758
7.161	 0.4027	0.01115
32.44	 0.7695	0.008448
15.98	-0.8341	0.009791
26.07	-2.195	0.02733
6.803	-0.7164	0.01314
10.54	 0.8355	0.00881
27.9	-0.1108	0.009511
5.537	-1.184	0.01842
18.39	 0.5839	0.009499
12.28	-0.1796	0.00951
6.367	-0.5032	0.01044
16.03	-1.211	0.01016
15.48	 0.188	0.009398
14.08	 0.3512	0.009019
6.431	 1.71	0.0286
7.019	 0.9264	0.01437
12.49	 1.123	0.007508
10.43	 0.6656	0.00881
24.1	-1.127	0.009164
13.85	 1.698	0.02314
6.293	-1.224	0.009864
18.27	 1.926	0.02895
9.302	 1.056	0.008338
28.38	-1.427	0.008774
14.67	 2.103	0.02862
7.267	-2.069	0.04286
29.56	 2.291	0.02266
5.194	-1.152	0.01386
7.091	 0.3521	0.01058
8.827	 0.5691	0.01061
8.096	-0.4243	0.01103
5.568	-0.005273	0.01283
6.241	-1.08	0.01045
10.54	 1.577	0.02532
29.46	-1.444	0.009144
5.034	 1.304	0.00844
23.81	-0.7408	0.009658
24.93	 0.8239	0.007905
17.31	-1.127	0.006897
8.551	-0.899	0.01066
8.448	 0.03354	0.01119
11.78	-1.033	0.009006
16.33	-1.698	0.03493
8.433	-0.9234	0.008634
22.46	-2.016	0.0241
5.582	 0.2801	0.01311
9.745	 0.00381	0.01133
5.152	 0.109	0.01216
6.073	-0.4736	0.01739
9.797	 1.932	0.0302
18.81	 0.2736	0.008422
18.32	-2.326	0.0222
16.7	-0.8411	0.009944
8.237	 0.3158	0.01121
19.46	 1.63	0.02733
16.32	-1.044	0.008238
24.25	 1.046	0.008986
7.997	 1.653	0.03884
21.06	-2.072	0.02243
9.429	 0.7853	0.01189
14.02	-0.4858	0.01305
7.486	 2.193	0.03369
15.21	-0.508	0.01013
26.74	-0.4584	0.009329
14.28	-1.126	0.009552
32.44	-0.763	0.009552
12.8	 0.9515	0.01216
36.17	 1.88	0.02463
9.079	 1.003	0.009456
31.41	-1.367	0.008824
11.24	 0.2609	0.009702
7.066	 1.3	0.01091
6.667	 2.005	0.03883
7.972	-1.965	0.03088
31.61	-0.7983	0.009768
38.98	-0.3245	0.008794
8.363	-0.07143	0.01159
29.75	-1.74	0.02578
31.97	 0.2909	0.009232
8.152	-1.744	0.03315
12.44	-0.6582	0.01087
28.45	 0.5345	0.008874
19.91	 1.152	0.008848
8.355	-0.5398	0.009552
26.38	-1.386	0.009765
12.88	 0.6384	0.01086
7.366	-1.778	0.03725
8.712	-0.9301	0.00849
19.91	 0.03559	0.01442
15.48	 0.4118	0.009383
27.77	 1.28	0.008832
6.697	 1.587	0.02291
5.783	-1.974	0.03089
5.827	-2.248	0.03673
6.82	 1.12	0.01279
7.738	-1.432	0.009095
12.7	-0.6739	0.009348
17.09	 0.8796	0.0101
7.831	 0.2559	0.009334
14.49	 1.351	0.008887
29.39	 1.134	0.009701
15.64	-0.6716	0.01024
11.74	-1.328	0.008837
13.38	-0.2221	0.009543
6.538	-1.821	0.03334
15.01	 2.236	0.02934
20.29	 0.8404	0.008093
15.36	-1.179	0.009295
9.066	 0.4704	0.01073
8.79	 2.027	0.02119
12.16	-2.168	0.02738
13.19	 0.3093	0.01024
9.092	 0.703	0.009814
12.68	-0.1784	0.009518
17.59	 2.007	0.02639
8.052	 0.1697	0.01296
6.018	-1.637	0.03385
9.139	 1.8	0.04038
6.428	-1.675	0.03967
9.207	-0.8993	0.009301
7.393	 2.068	0.02235
11.97	 2.099	0.03005
17.74	 1.125	0.01065
18.45	 0.2957	0.01003
29.26	-1.23	0.009287
10.1	 0.09525	0.009678
16.39	 0.2093	0.01139
16.82	-0.9664	0.009267
8.013	-1.198	0.009228
12.64	 1.437	0.008908
6.691	-0.5071	0.008605
8.597	 0.4032	0.01451
8.514	 0.009451	0.009637
10.79	-0.742	0.01207
15.42	-1.011	0.009708
6.576	 0.1854	0.009259
11.36	-0.8574	0.009809
22.8	-0.1887	0.007922
22.83	 2.14	0.0241
22.49	-0.9393	0.009801
24.74	-1.013	0.009365
9.667	 0.6124	0.009895
9.987	-0.2277	0.01079
26.2	 1.14	0.008982
21.46	 0.7915	0.009305
18.09	-0.9937	0.009049
7.782	-1.387	0.01203
7.019	-0.01006	0.01227
13.77	 0.427	0.007315
5.281	 1.621	0.02404
35.41	-0.8751	0.009105
14.54	-1.367	0.008478
9.99	 1.041	0.008288
11.05	 0.7489	0.008012
9.36	-2.104	0.02887
5.566	 1.812	0.03933
5.328	 2.228	0.03256
7.503	 0.08347	0.009387
10.71	 0.9166	0.0104
5.015	 1.973	0.0373
5.586	-0.7934	0.009049
30.86	 1.399	0.006828
37.27	-0.1277	0.009271
15.3	 0.9626	0.009061
10.87	 0.4682	0.01362
17.64	 0.04458	0.009328
22.1	-0.7527	0.008842
8.649	-0.5782	0.01488
6.589	-0.494	0.01015
8.593	-0.4316	0.01803
5.725	-0.5761	0.01265
6.181	 0.2821	0.01501
6.142	 1.235	0.008913
5.333	 1.9	0.04706
5.458	-0.3049	0.01084
5.026	-0.4673	0.0139
9.282	-0.6676	0.01329
5.58	 0.936	0.01542
17.33	 0.1291	0.01245
10.56	-0.3549	0.01058
6.683	 2.047	0.03001
5.327	-1.844	0.03246
6.978	-0.977	0.009786
10.48	 0.1746	0.01148
21.83	-1.034	0.009023
8.303	-1.386	0.008967
6.888	 0.5706	0.01171
25.96	-0.5717	0.01136
5.026	-0.779	0.01126
9.17	-0.3496	0.008815
15.88	-1.253	0.01017
16.07	 1.439	0.008747
21.64	 1.146	0.008683
5.904	-0.3841	0.009551
21.63	-0.3634	0.009592
10.98	 0.3598	0.01015
10.77	 0.654	0.009364
6.22	-1.206	0.01857
6.354	-0.01003	0.01208
5.329	 2.081	0.02553
11.2	-0.4832	0.01364
12.21	-0.2421	0.007682
8.044	 1.384	0.0147
9.297	 2.204	0.02898
18.6	 0.5656	0.009342
5.458	-0.5232	0.01392
8.281	 1.253	0.009505
11.35	 0.3629	0.009679
15.87	 1.151	0.009555
18.03	-0.1012	0.009978
12.07	-0.4566	0.00864
6.628	-1.811	0.0386
5.611	-1.963	0.0446
15.76	-1.772	0.02806
19.41	 1.961	0.02624
26.43	 0.6081	0.008964
11.1	 1.218	0.007474
7.257	-0.7552	0.007744
17.79	 2.286	0.02173
11.86	 2.387	0.02816
5.341	-0.1581	0.01215
15.65	 1.846	0.02187
13.44	-1.394	0.009366
16.13	 1.424	0.008728
5.786	-1.608	0.05329
9.957	-1.407	0.01131
11.57	-0.8512	0.01049
9.403	 1.426	0.009491
7.628	 0.05827	0.0119
11.08	-0.6211	0.009549
7.306	 0.8838	0.0141
8.593	-0.06902	0.01144
19.88	-0.5331	0.008733
59.41	-1.144	0.006548
7.628	-0.2914	0.01372
15.82	 0.2718	0.008767
6.712	 0.3698	0.013
12.73	 1.714	0.02249
7.066	-1.374	0.009552
10.21	 2.178	0.02653
6.261	-1.626	0.03255
6.161	-2.067	0.02808
15.27	-0.8434	0.01074
12.11	 0.3745	0.009609
10.18	-2.047	0.02492
7.939	-0.09241	0.009728
7.609	 1.755	0.03422
22.26	-1.793	0.03157
17.15	-0.9934	0.008843
7.599	 1.255	0.01831
24.19	-0.06279	0.009416
6.199	-1.063	0.00991
9.868	 0.2825	0.01151
6.577	-1.307	0.009699
8.79	-1.681	0.03554
13.39	-0.244	0.009163
7.518	-1.579	0.0242
9.668	 0.6685	0.01025
5.213	 1.943	0.03513
11.9	 0.7204	0.009516
19.45	-1.571	0.02341
9.155	 1.246	0.01151
16.47	-1.755	0.0297
6.93	-0.1561	0.01253
18.98	 2.045	0.02614
13.12	-1.86	0.03021
8.316	-1.808	0.04293
5.106	-0.09871	0.02025
10.08	-0.3872	0.01026
6.609	-0.8918	0.008999
18.44	 1.343	0.008774
5.172	 1.31	0.01139
10.29	-0.6949	0.008457
22.12	 1.36	0.009865
7.275	-0.5904	0.01168
5.602	-1.217	0.01005
10.36	-1.644	0.02843
7.93	-2.26	0.02753
19.14	-2.039	0.02351
13.92	 0.07957	0.008935
8.709	-0.6042	0.01214
15.09	-0.678	0.01108
7.831	-0.5436	0.01058
29.2	-2.295	0.02311
6.255	 0.2365	0.01557
35.1	-1.848	0.02262
9.022	-1.773	0.02586
8.875	-1.095	0.008382
7.497	-0.2233	0.01084
8.182	-1.631	0.03302
6.04	-0.1265	0.01248
18.3	 0.3662	0.008703
11.46	-1.404	0.007799
24.38	 0.167	0.008739
9.202	-0.2893	0.008406
26.25	-0.67	0.009665
22.38	 2.431	0.02532
6.949	 0.06484	0.01047
6.411	 0.1839	0.01291
14.42	-1.236	0.009753
8.956	-1.575	0.03205
6.415	 1.599	0.03007
7.847	-0.3224	0.01073
16.13	-0.6103	0.0104
24.01	 0.2343	0.01
10.18	 2.111	0.03017
26.85	 0.4879	0.008549
43.82	-1.116	0.00789
32.28	-0.2026	0.00865
6.641	 0.6881	0.01088
9.044	 1.119	0.008599
9.3	-0.615	0.01054
17.09	 2.213	0.02485
19.85	 0.2213	0.009418
30.51	 0.2335	0.009763
6.741	-0.07497	0.01285
8.278	 1.945	0.03258
12.7	-1.361	0.006514
10.64	-0.2563	0.009953
6.172	 1.393	0.01114
14.08	-0.6074	0.009701
5.855	-0.7271	0.01148
9.113	 1.587	0.02658
16.28	 0.8217	0.009918
26.72	 0.2404	0.009882
21.54	 0.5825	0.009897
7.444	 0.6391	0.01053
7.158	-1.328	0.01058
11.63	-1.756	0.0242
24.85	-0.6455	0.009068
5.91	-0.3129	0.01417
12.46	 0.6115	0.01106
26.9	 2.23	0.02353
27.15	 0.9903	0.0089
12.23	 0.07244	0.01046
18.27	 2.04	0.02545
19.16	-1.955	0.02155
16.37	-0.7566	0.01143
12.89	 1.635	0.02418
14.76	 0.3701	0.01032
7.652	-0.2454	0.008837
9.924	 1.28	0.007445
15.6	 0.9955	0.009598
12.56	 0.6764	0.008758
19.39	 0.04725	0.008926
9.292	-1.031	0.009668
7.124	 1.964	0.03952
9.626	-0.4546	0.01107
8.635	 0.1302	0.009819
11.25	-0.2306	0.008639
17.16	-1.999	0.02241
17.51	-0.8569	0.009575
19.26	-0.2243	0.01019
14.76	-1.316	0.008927
8.994	-1.75	0.04422
7.945	-0.956	0.009989
6.003	-1.969	0.03588
9.397	 0.5553	0.01379
6.612	-2.35	0.02145
16.81	 0.2834	0.008731
19.82	-1.318	0.008803
7.754	 0.217	0.0111
6.439	 1.083	0.01002
8.315	-0.6473	0.01445
9.47	-0.002802	0.01056
26.34	 1.083	0.009357
8.131	 0.6514	0.008989
15.83	-0.6822	0.008829
8.785	 1.754	0.02602
6.555	 0.539	0.009679
10.88	 2.212	0.03091
7.329	-0.3742	0.01102
26.33	-1.213	0.009093
14.08	 0.2321	0.009133
9.413	-1.677	0.02452
5.101	 2.399	0.03788
6.009	-0.6625	0.009902
29.65	-1.662	0.02743
35.6	 0.9741	0.008911
22.96	 1.005	0.009888
17.04	-0.3837	0.009854
22.39	-1.089	0.007503
17.85	-0.4239	0.008784
5.739	-1.78	0.03784
11.58	 1.999	0.04285
23.48	-0.6422	0.01126
14.34	-1.354	0.009053
23.1	 1.124	0.008717
12.06	-1.621	0.02284
7.458	 0.3721	0.01053
26.72	 0.7011	0.008853
10.71	 2.105	0.02818
12.31	-0.1146	0.009148
10.37	 0.4925	0.01107
10.18	 1.076	0.009982
12.18	 2.002	0.02761
18.33	-2.138	0.0256
13.51	 0.7428	0.009307
10.64	 0.6179	0.0113
7.707	-2.013	0.03426
17.5	 1.393	0.009135
7.055	-1.607	0.0394
10.73	-1.809	0.0486
10.36	-1.869	0.02298
10.45	 0.5251	0.01176
10.08	-1.593	0.03265
14.14	-0.2415	0.01228
43.03	-0.3443	0.008735
32.1	 0.602	0.009687
9.283	 1.716	0.03842
11.58	 0.1873	0.009501
6.434	-0.06475	0.01455
9.716	 1.077	0.008438
27.27	-1.609	0.02382
20.4	-0.5697	0.007424
10.57	 0.08408	0.008802
18.45	-1.027	0.00783
9.313	-1.8	0.03891
20.4	 1.27	0.009428
10.3	-1.077	0.009296
18.18	-0.2651	0.008973
6.301	 0.3831	0.01112
25.31	-0.434	0.009035
35.44	 0.7329	0.009153
27.49	 0.6	0.009158
5.035	 0.8034	0.008822
26.2	 0.01874	0.008724
6.68	 0.9882	0.01277
22.43	 0.4198	0.009625
6.917	-1.865	0.0254
7.736	 0.178	0.009402
10.61	-2.063	0.03175
8.926	 1.405	0.009177
5.509	-0.298	0.0112
18.51	 2.336	0.02299
11.02	 1.407	0.008736
13.69	 1.237	0.01211
5.775	-0.4387	0.01086
8.751	 0.7735	0.007574
8.663	-2.352	0.03814
15.14	 0.7503	0.008861
5.739	 1.169	0.009395
8.462	 0.1496	0.01273
33.22	-2.01	0.02595
11.67	-1.903	0.02937
6.677	-1.116	0.01163
17.04	-0.4861	0.009099
7.982	 1.011	0.009305
18.89	-1.198	0.008777
9.38	-2.003	0.03627
13.41	-0.2885	0.009175
9.218	-0.9758	0.009916
21.83	-0.8219	0.009631
17.81	 1.132	0.009034
12.46	-0.08955	0.01866
5.986	-1.094	0.009391
14.88	 1.775	0.02247
10.98	-1.091	0.009038
18.48	-1.061	0.01054
20.12	 0.8818	0.009012
22.34	 1.579	0.02201
14.69	 1.083	0.009419
15.15	 0.9	0.01049
10.77	 1.788	0.03637
23.35	-1.192	0.009697
13.84	 1.281	0.008908
28.34	 1.568	0.02649
8.024	-0.6587	0.01569
8.348	-1.305	0.008221
27.64	-0.6856	0.008743
9.09	-0.6491	0.01396
8.605	 0.2172	0.01081
10.14	 0.516	0.009612
5.238	 0.7487	0.01295
8.168	-0.2642	0.01037
13.79	 1.093	0.009197
27.05	 0.5119	0.009874
7.424	-1.086	0.0192
11.68	 1.595	0.03117
15.93	 2.01	0.02342
11.37	 1.193	0.009365
8.145	 0.6213	0.01476
5.824	 0.6811	0.01096
7.041	-1.772	0.03338
8.488	-1.632	0.03265
15.55	 1.38	0.008769
13.47	 0.5352	0.009342
9.791	-0.5702	0.01168
18.24	-0.1627	0.008386
27.65	-0.8516	0.009594
19.66	-0.257	0.009421
9.161	 1.669	0.02721
49.55	 1.631	0.02367
8.395	 0.9703	0.008568
35.89	-0.2801	0.009332
5.29	 0.6027	0.01061
32.89	 1.867	0.02519
14.88	 0.864	0.009845
28.91	-0.2659	0.00902
10.99	 0.1463	0.008759
27.16	-0.8918	0.009203
8.176	-0.922	0.009196
6.053	-0.3786	0.0105
5.213	 0.8138	0.01256
16.82	-0.6317	0.009735
27.01	 2.169	0.02594
6.822	 1.142	0.009058
5.94	-0.02384	0.01284
10.46	 2.13	0.02582
17.08	-0.8556	0.008626
6.462	-1.831	0.04212
5.417	 0.9412	0.01187
36.42	 1.57	0.02331
11.78	 0.7923	0.00915
5.147	-1.057	0.01164
6.348	-0.4342	0.01185
7.458	 0.04362	0.0102
24.44	-0.7349	0.008906
15.64	 0.5557	0.009024
34.18	 1.132	0.00746
16.82	 0.9594	0.009169
8.939	 0.06422	0.01066
29.82	-1.593	0.01921
12.5	 0.5083	0.01026
10.06	-0.0295	0.009494
19.94	-1.444	0.008594
11.97	 1.681	0.03163
6.972	-2.45	0.04024
16.41	-2.471	0.02628
18.3	 1.679	0.02153
22.28	-0.02332	0.009775
6.554	-1.755	0.02531
13.96	-1.943	0.03347
5.175	-2.004	0.03687
5.385	-0.1044	0.01206
23.72	-1.686	0.02797
9.332	-0.1112	0.0104
27.86	-0.3644	0.008874
11.59	 0.1247	0.01296
36.99	 0.3768	0.009022
14.49	-1.933	0.02439
5.108	 0.1701	0.01411
12.9	-0.01237	0.01393
8.159	 0.2326	0.0101
29.3	 0.09033	0.008746
19.43	 1.346	0.008957
10.06	-1.401	0.01048
28.95	-1.409	0.008997
7.156	-0.7488	0.01017
28.47	 1.226	0.008867
7.173	-1.286	0.009672
14.27	-0.2266	0.009512
17.79	-0.6293	0.0093
10.06	-0.5526	0.008721
11.89	 1.429	0.009263
7.562	-0.09279	0.01195
5.462	 0.667	0.01051
12.17	 0.6359	0.01046
13.5	 1.858	0.03227
23.3	 0.1911	0.009986
14.62	 1.246	0.00901
12.39	-0.5565	0.009961
9.14	 0.7846	0.008769
12.66	-0.08337	0.009945
28.39	-1.17	0.008964
5.801	-0.1111	0.008294
10.3	 2.035	0.02954
9.385	-1.787	0.04566
9.297	-1.998	0.02339
31.01	-1.982	0.02488
5.677	 0.4231	0.01092
12.76	 0.6367	0.01001
10.92	-1.829	0.02907
7.332	-0.6953	0.01301
7.974	 0.1526	0.009741
18.65	-1.044	0.008701
8.492	 1.033	0.00934
10.22	 0.816	0.009848
6.236	 1.361	0.0111
14.36	 1.807	0.03694
21.55	-0.3604	0.009965
6.457	 2.181	0.02275
11.14	-2.205	0.02938
21.57	 2.03	0.02987
7.049	-0.6592	0.009166
16.97	-1.381	0.008902
5.401	-0.02235	0.01393
13.55	 1.088	0.008378
17.12	 0.8866	0.00794
71.98	 0.1297	0.009475
29.74	-2.27	0.0224
7.956	-0.8322	0.0114
9.647	-0.9488	0.01332
38.01	-0.2704	0.009461
8.119	-0.1044	0.01213
6.987	-0.4325	0.008156
12.13	 0.06111	0.0129
10.08	 2.164	0.02421
12	-0.9322	0.00977
7.642	-1.686	0.03038
7.402	-2.05	0.04212
7.831	 0.9873	0.01227
5.379	-0.7365	0.01436
5.652	 1.616	0.0327
15.14	-0.07905	0.009887
12.18	 2.078	0.02909
9.159	-2.013	0.02996
21.23	-1.084	0.009021
18.15	-0.7059	0.009646
11.18	-1.326	0.008866
18.01	 1.684	0.02216
10.73	-1.857	0.03224
11.99	-0.6065	0.01023
21.91	 0.2377	0.009782
11.3	 0.9555	0.009784
6.203	 0.9187	0.01
15.51	 0.1111	0.009127
5.419	-0.6185	0.01089
12.85	-1.384	0.01486
5.175	 0.9103	0.01625
13.93	 0.3563	0.009829
7.732	 0.4008	0.009822
8.165	-2.26	0.02258
12.44	-0.251	0.009487
16.11	 0.4215	0.009712
19.4	 0.3268	0.009309
11.75	-0.2801	0.01393
15.74	 0.2102	0.008523
8.719	 1.304	0.009827
7.325	 0.8123	0.01038
14.43	 1.302	0.01066
15.22	 1.022	0.009755
7.093	-0.9226	0.009237
7.867	-0.408	0.0135
12.81	-1.588	0.02811
6.014	-1.382	0.01005
14.39	-0.915	0.00888
18.23	 1.91	0.02684
16.49	 2.124	0.02918
28.11	 0.1575	0.009389
16.36	-2.086	0.02736
5.165	 1.06	0.01117
19.66	 1.846	0.0275
10.79	 0.2786	0.008366
13.35	 0.916	0.01007
34.17	-0.3535	0.008558
7.511	 0.7233	0.009544
15.79	-0.21	0.008156
9.06	 1.595	0.02383
6.657	-0.05363	0.01075
6.876	-1.214	0.01615
6.283	 0.5448	0.01129
7.448	 0.58	0.009613
7.874	-1.275	0.01122
8.238	 1.3	0.02257
27.38	 1.64	0.02482
6.666	 1.663	0.04165
7.014	 1.33	0.0108
6.016	-0.1559	0.01179
23.21	 0.9018	0.01034
9.678	-0.05579	0.01192
15.87	 1.7	0.03351
22.57	 1.438	0.009755
22.93	-0.79	0.00892
9.265	-1.828	0.03144
8.244	 1.835	0.03287
18.62	-1.139	0.004693
15.33	-2.279	0.02077
26.99	-2.191	0.0238
23.04	 2.023	0.0239
6.15	 0.7492	0.01216
7.951	 0.7832	0.00892
16.16	 0.5689	0.008772
19.26	 1.106	0.008712
6.754	 2.163	0.02844
6.421	 0.3976	0.01899
12.29	 1.912	0.02797
10.98	-0.5557	0.009355
14.08	-1.779	0.02469
16.79	 1.911	0.03048
10.61	 1.854	0.02636
8.43	-0.8247	0.00952
9.804	 1.625	0.02863
6.343	-1.163	0.01035
17.53	-1.107	0.00925
6.827	 1.361	0.009573
11.97	 1.11	0.008914
5.731	 1.013	0.01433
17	-1.575	0.02125
19.49	-1.778	0.02946
9.052	-0.3664	0.01139
16.06	 2.018	0.02483
6.35	-0.808	0.0101
32.96	-0.2465	0.008713
14.32	 1.114	0.008259
22.88	 2.053	0.0251
17.77	-0.0354	0.009524
25.71	-0.8968	0.005027
35.07	 1.077	0.009155
11.68	-1.835	0.02479
13.74	-0.212	0.009973
29.99	-0.01915	0.009317
5.891	 0.3666	0.01169
17.55	-1.652	0.02258
23.15	 1.995	0.02676
18.87	 0.85	0.008696
21.12	-2.218	0.02446
8.53	-0.6053	0.01376
9.435	-2.176	0.02619
26.71	-0.1422	0.009206
12.38	 1.076	0.009348
39.1	 1.026	0.007846
15.91	-1.671	0.02883
13.8	 0.5493	0.01291
20.37	-0.4629	0.009053
12.7	 0.8127	0.008916
6.948	 0.9755	0.009026
18.96	-1.014	0.00752
5.659	-1.35	0.01136
5.388	-0.3306	0.009447
30.26	 0.8726	0.009036
16.73	-0.08174	0.009308
12.3	-0.7698	0.009597
12.17	 1.286	0.009022
20.39	 0.8091	0.009463
8.901	 0.2259	0.01593
10.82	 0.2708	0.01004
12.41	-0.09347	0.0088
9.342	-1.243	0.01564
6.478	-0.3204	0.008976
19.59	-0.777	0.01617
9.827	 0.4173	0.009228
13.99	 0.1933	0.008519
19.45	-1.281	0.007485
8.205	 1.123	0.006593
7.545	 0.9032	0.01146
6.988	 1.338	0.008904
13.32	-0.5597	0.009536
9.657	-1.902	0.02787
17.49	 0.05616	0.01553
15.71	-0.8588	0.009532
11.15	 1.591	0.02372
9.465	 2.272	0.0208
13.85	 0.3952	0.007974
9.195	 1.395	0.007693
21.06	 1.295	0.008748
21.61	 1.388	0.00726
12.09	 0.2198	0.009821
