# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:mmgMass:phoPt:phoEta'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. phoEta
# 
#     Row    Instance     mmMass    mmgMass      phoPt     phoEta 
# 
    11426         0  62.876636  93.680236  27.485469  1.8696218 
    11427         0  80.604354  90.758827  7.4700417  0.8350219 
    11428         0  52.330829  72.353385  13.653090  -0.145265 
    11429         0  68.523048  88.106849  11.485357  2.0210497 
    11430         0  84.383392   91.92379  6.8224635  -0.376664 
    11431         0  71.925705  95.425300  19.554742  1.8767374 
    11432         0  67.681373  94.311157  20.883823  -0.983387 
    11433         0  79.637184  84.588424  5.7568430  1.1160904 
    11434         0  64.211769  76.924629  10.718225  -1.076731 
    11435         0  68.591728  90.611099  16.842712  0.2322964 
    11436         0  66.452278  88.085487  19.175672  1.0286990 
    11437         0  72.606048  90.649025  17.730672  -0.915191 
    11438         0  57.418140  89.680755  34.778102  0.2556460 
    11439         0  60.976993  93.295898  25.216255  0.1266816 
    11440         0  68.248695  88.920166  15.677427  2.2517740 
    11441         0  80.131485  97.162490  15.847852  -1.262466 
    11442         0  69.168266  90.692581  16.249647  -2.064823 
    11443         0  47.632537  91.888046  30.600309  -0.995178 
    11444         0  75.740661  88.556709  8.7936658  0.8309620 
    11445         0  72.355667  97.294792  20.475961  -0.599049 
    11446         0  58.650665  84.724884  23.430265  0.5280754 
    11447         0  67.518470  91.432701  25.789779  0.6012961 
    11448         0  76.978736  91.296493  7.1002879  2.1767571 
    11449         0  80.155166  91.044769  8.3456926  1.6882414 
    11450         0  82.045715  90.472610  6.5028986  -1.671464 
    11451         0  74.481216  88.447677  11.303656  -0.844198 
    11452         0  77.910026  89.631500  7.7529916  -2.486120 
    11453         0  78.502388  90.687469  7.8782153  -0.249304 
    11454         0  81.301528  87.769294  6.0181040  1.0746551 
    11454         1  81.301528  89.945678  5.9451680  -0.619824 
    11455         0  75.411300  85.528068  5.7491498  0.2287929 
    11456         0  63.079692  88.539421  22.836568  0.9128519 
    11457         0  83.439064  88.684196  5.9769315  0.6876664 
    11458         0  77.495002  94.261962  13.594791  0.3120914 
    11459         0  77.439903  85.251327  6.5317339  0.6447281 
    11460         0  75.782463  94.268402  14.206264  -0.601249 
    11461         0  65.788848  90.315841  31.227006  -1.595891 
    11462         0  61.209522  87.352516  16.944007  0.5529978 
    11463         0  69.641235  99.106941  24.797718  -0.673167 
    11464         0  75.106506  90.297287  13.584074  -1.101050 
    11465         0  70.471565  89.097969  21.454811  -0.308881 
    11466         0  76.106819  90.147094  11.983099  -1.654095 
    11467         0  41.875888  87.908821  40.008422  0.5269078 
    11468         0  79.793579  90.749786  9.8507547  1.0077365 
    11469         0  80.130065  91.331405  13.102732  -1.609467 
    11470         0  82.714836  90.684661  6.9697709  1.1107899 
    11471         0  64.501922  89.494659  16.604875  2.3618104 
    11472         0  67.235847  90.421882  17.163139  0.5323168 
    11473         0  52.006649  88.460609  39.696884  0.3496588 
    11474         0  75.067657  91.947876  10.731041  0.2546006 
    11475         0  59.445598  86.477714  19.607620  -1.266607 
    11476         0  79.727912  89.055198  5.8202223  1.1377893 
    11477         0  79.489944  90.871933  10.732839  -0.073863 
    11478         0   67.54496  89.902732  19.461006  -2.018495 
    11479         0  75.469612  87.685081  11.201629  0.2771654 
    11480         0  56.460540  90.246452  18.936170  0.6177080 
    11481         0  81.378471  92.432632  6.2030429  -0.809393 
    11482         0  75.173576  89.909965  9.1757278  -1.198422 
    11483         0  56.438274  90.364929  24.193481  -1.624780 
    11484         0  66.068924  83.435394  7.9616437  1.0244365 
    11485         0  48.778965  68.728347  19.383653  -0.651230 
    11486         0  84.732521  91.457740  6.1924266  1.9110926 
    11487         0  80.339813  90.133407  8.4313516  0.5771597 
    11488         0  44.880664  90.608001  34.498127  -1.342514 
    11489         0  81.163253  95.804916  12.950841  0.6933657 
    11490         0  80.936790  93.277076  10.377229  -0.934454 
    11491         0  75.574699  92.303314  15.291568  0.8314439 
    11492         0  82.009658  89.268005  7.4710345  1.2025110 
    11493         0  76.331741  96.480217  16.343454  1.7507689 
    11494         0  83.930259  91.946739  6.3489193  -0.629558 
    11495         0  73.857475  92.911544  17.796072  -2.126988 
    11496         0  72.396652  91.888610  17.293911  0.2396756 
    11497         0  53.078350  93.845863  28.649131  1.9394228 
    11498         0  64.234306  92.906341  37.096756  0.1229137 
    11499         0  82.188758  91.053131  7.3373818  -0.205514 
    11500         0  61.622963  85.354957  19.456003  0.6967481 
    11501         0  69.131355  91.517486  14.350733  0.0669085 
    11502         0  78.335693  91.372024  14.184897  -1.052633 
    11503         0  61.789920  90.824768  12.912907  0.2387036 
    11504         0  75.913986  86.195686  27.904073  0.5978796 
    11505         0  83.226028  93.450195  12.103969  -1.596064 
    11506         0  62.012107  84.689331  13.189753  -1.233789 
    11507         0  73.556228  93.236694  15.788542  -1.184618 
    11508         0  82.093826  92.900924  10.701019  1.9603959 
    11509         0  80.501182  95.792045  12.244410  -1.928241 
    11510         0  83.824401  97.465271  8.4347543  -0.085116 
    11511         0  81.361106  90.745376  10.021068  -0.954247 
    11512         0  44.497905  61.204288  11.946771  -1.015777 
    11513         0  83.205925  90.377944  5.6817088  -0.342288 
    11514         0  72.542320  90.919151  16.791805  -1.367067 
    11515         0  58.766552  92.538749  24.852993  -1.101861 
    11516         0  83.907470  91.013053  7.1477446  -1.940529 
    11517         0  77.004966  94.275566  14.766098  -1.877032 
    11518         0  56.668952  94.614822  31.393848  -0.536956 
    11519         0  82.332359  87.421852  6.2610554  -1.148408 
    11520         0  79.741973  92.158386  15.022764  -1.774530 
    11521         0  68.021797  79.505050  6.8444805  1.3335126 
    11521         1  68.021797  76.577674  6.7246918  -0.706654 
    11522         0  68.714996  77.967781  7.9615254  -1.314813 
    11523         0  78.418220  92.385582  10.158154  -0.911115 
    11524         0  51.578235  85.767608  18.797603  -2.102217 
    11525         0  82.844879  88.246589  5.3096075  1.7760449 
    11526         0  82.421638  93.682212  11.210615  -0.142100 
    11527         0  82.118576  93.990257  6.8826279  -1.359966 
    11528         0  69.777236  80.569137  6.0582661  -0.924832 
    11529         0  83.431839  88.847885  5.9785037  0.5292104 
    11530         0  78.097808  85.370513  6.6247992  -2.392061 
    11531         0  56.344547  64.444213  6.1064238  -0.636127 
    11532         0  56.267139  90.220840  32.079410  -0.013924 
    11533         0  83.551239  89.322212  7.1116919  0.2315133 
    11534         0  74.833717  101.89978  25.205823  1.0746998 
    11535         0  70.006706  83.085006  10.578489  -1.323469 
    11536         0  83.941314  92.636688  7.0820703  0.1409175 
    11537         0  79.233390  87.598251  8.7521820  1.0235180 
    11538         0  80.923622  92.609176  10.489325  -1.385251 
    11539         0  76.169281  90.817794  17.428993  -0.279375 
    11540         0  61.489147  90.864959  23.844686  -1.307312 
    11541         0  68.422767  88.287902  9.2132005  0.3174600 
    11542         0  82.989204  90.438087  7.1321964  0.4007740 
    11543         0  64.232269  90.008613  32.863746  0.1670895 
    11544         0  58.084518  74.811088  11.031913  0.6195532 
    11545         0  73.113441  91.088623  15.278019  0.0469362 
    11546         0  78.036163  102.92852  24.873119  -1.114679 
    11547         0  64.208931  94.496765  21.977953  1.3299028 
    11548         0  61.969352  89.875679  18.767841  -1.340844 
    11549         0  81.084594  90.523788  16.082119  0.5465534 
    11550         0  80.066947  90.468879  9.5607023  1.1683957 
    11551         0  58.691562  85.263504  19.033233  -0.553305 
    11552         0  58.902706  90.528389  24.281805  -0.962768 
    11553         0  58.505130  81.877426  32.138977  -0.795286 
    11553         1  58.505130  69.250518  5.7623658  -0.928854 
    11554         0  51.836731  87.811409  59.418949  -0.145270 
    11555         0  81.124908  91.339393  7.9060998  0.3812028 
    11556         0  52.493190  88.059471  25.297123  -1.311190 
    11557         0  66.371276  89.247985  12.811442  -1.427056 
    11558         0  62.647525  89.929649  27.036214  -0.612791 
    11559         0  62.329002  89.427887  22.169788  -0.087953 
    11560         0  76.881172  89.604293  10.779259  -1.083322 
    11561         0  81.584663  90.074806  7.7797150  -1.114399 
    11562         0  71.474395  89.544708  15.825629  -0.738020 
    11563         0  61.367759  91.617523  19.385572  -0.215909 
    11564         0  72.678588  86.305175  13.651299  -0.784350 
    11565         0  83.628234  91.631713  7.7148594  -1.936920 
    11566         0  72.433059  90.245452  14.454464  -0.957632 
    11567         0  68.296035  93.680236  17.037241  0.9458856 
    11568         0  59.518421  91.711799  15.024723  -0.802019 
    11569         0  83.444984  90.750190  6.9072580  2.1329002 
    11570         0  80.120391  84.904769  5.4966692  1.8813164 
    11571         0  80.892799  87.816825  5.6946320  -0.094201 
    11572         0  51.932182  83.056259  23.903974  -0.505884 
    11573         0  82.100654  91.159484  8.7271661  -0.552190 
    11574         0  68.040336  92.285713  20.450967  1.0754333 
    11575         0  69.721885  91.794570  15.724272  -0.568455 
    11576         0  62.352516  119.67752  33.446754  -1.868389 
    11577         0  79.597839  87.464096  5.8773460  -0.449106 
    11578         0  84.728935  90.372596  5.3789677  2.2202267 
    11579         0  80.381958  88.804763  7.5276904  0.2003262 
    11580         0  65.518905  91.791671  11.393331  1.2112560 
    11581         0  81.977493  90.527610  8.7233085  1.7700028 
    11582         0  64.147430  91.105407  21.277391  -1.014028 
    11583         0  70.036247  85.790260  13.821023  1.2851240 
    11584         0  56.806263  78.231262  17.573785  1.6223646 
    11585         0  79.203468  96.512893  10.728456  1.8858667 
    11586         0  84.675132  93.633453  7.0138578  -1.901730 
    11587         0  79.558998  90.861885  9.5275268  0.1999396 
    11588         0  59.202411  67.665184  8.3511333  -1.413747 
    11589         0  82.909988  92.342575  8.8333673  -1.664554 
    11590         0  55.234607  95.907615  15.066911  -0.182046 
    11591         0  72.970283  88.253814  11.264966  0.7894177 
    11592         0  83.453094  95.284957  10.904506  0.7345469 
    11593         0  73.692871  92.722976  17.780910  -0.372485 
    11594         0  66.775093  88.393631  16.724578  -2.060535 
    11595         0  59.859382  90.112144  20.927953  -2.179752 
    11596         0  65.249435  78.352516  12.417828  0.9185160 
    11597         0  71.575042  93.851287  16.073978  -0.110930 
    11598         0  60.585559  87.239707  22.520494  1.0502200 
    11599         0  70.364334  94.199012  30.562147  -1.236590 
    11600         0  79.569122  86.987907  5.1254262  -1.108128 
    11601         0  82.157745  103.77402  5.1427412  -1.117840 
    11602         0  79.310615  89.825378  10.231633  -1.715994 
    11603         0  52.787735  61.114807  5.3220672  -1.411908 
    11604         0  81.354530  87.896530  6.3133263  2.0410203 
    11605         0  84.948463  89.113700  7.0939769  -0.338904 
    11606         0  68.926261  78.329544  7.7703065  -1.691101 
    11607         0  80.932258  91.350845  6.7720284  -0.515386 
    11608         0  83.811935  93.425643   7.939641  -0.788478 
    11609         0  67.225639  76.006362  6.4653353  0.7597520 
    11610         0  65.818710  96.257698  17.384763  1.2172464 
    11611         0  78.799415  88.076637  9.0444259  -1.435263 
    11612         0  84.746597  89.266098  6.8684778  -1.998740 
    11613         0  76.240371  89.379837  11.482095  2.1475732 
    11614         0  44.574752     89.625  34.958541  -1.224259 
    11615         0  78.205772  91.147163  12.082212  -1.205752 
    11616         0  58.446678  93.036209  66.671669  0.3742401 
    11617         0  83.841491  89.803115  7.4649634  -0.425556 
    11618         0  74.171768  83.543869  8.1036386  -0.810465 
    11619         0  65.033348  90.360206  17.472457  1.9389890 
    11620         0  68.641655  86.841629  20.446157  0.9674066 
    11621         0  80.961494  91.074111  13.664357  1.5718795 
    11622         0  83.878997  109.81100  10.119010  1.0139925 
    11623         0  79.114433  90.769027  10.406105  0.2549665 
    11624         0  80.068809  88.234741  8.2049922  1.5890173 
    11625         0  74.259132  106.52455  14.520996  0.9550079 
    11626         0  83.220962  90.335632  6.4821796  -1.083059 
    11627         0  79.768569  94.516471   6.541852  1.3455307 
    11628         0  70.862945  91.164428  16.658149  -0.350525 
    11629         0  80.081131  91.169601  9.2649488  1.3969091 
    11630         0  84.305450  90.458129  5.7650976  1.3580970 
    11631         0  68.266494  89.224632  12.721333  0.4486251 
    11632         0  82.738372  89.021568  5.1209116  0.3831364 
    11633         0  72.428962  96.001472  9.5516023   2.415452 
    11634         0  66.187950  85.351722  9.3213014  -0.554062 
    11635         0  77.773330  87.776016  6.5519781  -0.344743 
    11636         0  78.617637  85.892639  5.8581414  0.1234549 
    11637         0  77.807395  91.458297  16.264139  -1.186938 
    11638         0  67.561447  88.787521  19.122242  -0.444995 
    11639         0  59.444358  90.904495  24.255012  0.8013533 
    11640         0  60.900466  98.225853  29.543958  1.6013975 
    11641         0  59.515384  96.415794  17.992118  -1.324697 
    11642         0  66.976272  95.518142  21.222013  -1.815292 
    11643         0  84.776603  92.852943  7.6260409  0.9265773 
    11644         0  71.379783  91.246612  18.206111  -1.440634 
    11645         0  84.947227  98.099662  10.023763  1.7339144 
    11646         0  76.012039  83.175987  8.4179639  1.5696748 
    11647         0  60.966262  92.624671  31.054342  0.4879582 
