# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./resolutionErrors_C.so
# Info in <TUnixSystem::ACLiC>: creating shared library /home/veverka/cmssw/CMSSW_4_2_3/src/JPsi/MuMu/test/./res/tools_C.so
# Switching to batch mode ...
# Loading  tt : pmvTree_TTJets_TuneZ2_7TeV-madgraph-tauola_Spring11_41X-v2_V6.root
# Loading  w : pmvTree_WToMuNu_TuneZ2_7TeV-pythia6_Summer11_RECO_42X-v4_V6.root
# Loading  qcd : pmvTree_QCD_Pt-20_MuEnrichedPt-15_TuneZ2_7TeV-pythia6_Spring11_41X-v2_V6.root
# Loading  data2011 : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data2011 : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Loading  z : pmvTree_V9_DYToMuMu_pythia6_v2_RECO-42X-v4.root
# Loading  data : pmvTree_V9_Run2010B-ZMu-Apr21ReReco-v1.root
# Loading  data : pmvTree_V9_ZMu-May10ReReco-42X-v3.root
# Loading  data : pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root
# Dumping `mmMass:scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass):phoPtcorrByRun(id.run,scEta,phoR9):scEta:phoR9:1'
#   from `/raid2/veverka/pmvTrees/pmvTree_V9_ZMu-May10ReReco-42X-v3.root', `/raid2/veverka/pmvTrees/pmvTree_V9_PromptReco-v4_FNAL_42X-v3.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 11677 input entries ...
#      1. mmMass
#      2. scaledMmgMass3(corrByRun(id.run,scEta,phoR9),mmgMass,mmMass)
#      3. phoPtcorrByRun(id.run,scEta,phoR9)
#      4. scEta
#      5. phoR9
#      6. 1
# 
#     Row    Instance     mmMass  scaledMmg  phoPtcor      scEta      phoR9          1 
# 
    11342         0  75.179779  91.910034  9.5114839  2.3310551  0.9129174          1 
    11343         0  84.614021  91.228553  7.5497658  1.1737080  0.8306629          1 
    11344         0  70.775215  87.930328  14.553442  -0.770835  0.9140759          1 
    11345         0  62.510421  75.654266  10.448228  -0.120060  0.6127408          1 
    11346         0  71.926139  87.948738  6.5359482  1.3844811  0.9451520          1 
    11347         0  71.340683  91.382515  12.975445  2.2918412  0.9436542          1 
    11348         0  72.181739  92.354164  16.002344  -1.202568  0.7900943          1 
    11349         0  77.238212  85.199623  5.5109453  -1.181993  0.6352189          1 
    11350         0  84.705093  90.177124  5.5139799  -0.074685  0.9798217          1 
    11351         0  76.076957  85.000267  15.757255  -1.866903  0.9020445          1 
    11352         0  55.915557  65.479278  9.1598253  2.1707446  0.8876390          1 
    11353         0  63.686065  84.079971  17.459597  -0.190924  0.9608416          1 
    11354         0  81.534774  89.715133  5.2457232  -0.881433  0.5004297          1 
    11355         0  77.284858  86.803474  5.1497892  0.4474999  0.9497524          1 
    11356         0  74.101478  93.959678  14.337402  -1.218244  0.5334740          1 
    11357         0  62.722797  80.861984  12.668591  -2.329967  0.9697670          1 
    11358         0  67.160148  91.539321  17.423982  0.9789561  0.9567676          1 
    11359         0  83.994873  91.975166  6.4460292  0.8518875  0.9118155          1 
    11360         0  57.706264  120.21851  34.683955  2.2934107  0.9742178          1 
    11361         0  67.940734  90.029861  9.8154535  2.1118762  0.9037999          1 
    11362         0  54.728591  90.474723  32.864117  0.9012328  0.9443877          1 
    11363         0  75.588378  92.119003  13.633778  -1.626154  0.9882336          1 
    11364         0  83.846015  90.718841  6.5063673  0.4265414  0.8003298          1 
    11365         0  66.849975  85.425590  23.452748  1.2923082  0.9160469          1 
    11366         0  78.284935  92.130500  13.264168  -1.956085  0.9009529          1 
    11367         0  83.739265  89.150581  6.9339121  0.4259318  0.6378587          1 
    11368         0  76.111557  95.505767  15.616130  1.1362168  0.3221041          1 
    11369         0  84.446106  90.449623  5.7835580  -0.690452  0.9663690          1 
    11370         0  76.823043  86.763793  9.7648332  1.9245096  0.9330537          1 
    11371         0  84.466552  92.274536  7.4798565  -0.846506  0.9520470          1 
    11372         0  84.991516  90.776458  5.0661182  -0.216682  0.9730398          1 
    11373         0  73.331047  89.481460  13.172775  -0.847813  0.9551644          1 
    11374         0  68.722724  92.267532  22.577668  0.6762048  0.9807880          1 
    11375         0  65.329467  88.417099  22.469575  -0.138914  0.5371062          1 
    11376         0  61.248813  92.888801  18.845061  1.1346981  0.8791489          1 
    11377         0  71.856758  90.202018  9.3370340  -0.598081  0.9724572          1 
    11378         0  83.617691  90.734611  6.7907353  -0.033905  0.9962654          1 
    11379         0  84.390701   97.86483  11.796355  1.6748640  0.9362562          1 
    11380         0  81.304786  90.713409  9.6399028  -0.355657  0.9896335          1 
    11381         0  71.113166  85.156898  10.717503  0.4941333  0.9696227          1 
    11382         0  55.819644  90.304382  25.974098  0.1727088  0.9450758          1 
    11383         0  80.444572  88.084930  8.1801369  1.8577915  0.6101295          1 
    11384         0  65.785209  88.034149  24.395310  -1.740732  0.7951993          1 
    11385         0  52.286937  90.285949  19.637377  1.2124708  0.3571216          1 
    11386         0  73.287895  82.401489  5.4240019  1.1454621  0.7370083          1 
    11387         0  79.871322  92.003021  11.278136  0.8192812  0.9075089          1 
    11388         0  61.892604  84.029663  13.522227  0.3656203  0.9262936          1 
    11389         0  66.115081  92.411483  20.471747  -2.070816  0.9849126          1 
    11390         0  74.343605  92.196601  11.085269  -0.100626  0.8911923          1 
    11391         0  69.262611  90.563179  14.459034  -0.219905  0.9559760          1 
    11392         0  55.045436  92.920280  26.166634  0.6714882  0.7722745          1 
    11393         0  78.466682  90.705696  9.9323171  0.3481465  0.5067904          1 
    11394         0  56.094749  94.038139  27.846437  -1.679148  0.9450488          1 
    11395         0  75.898437  87.718803  6.6025803  -1.143790  0.9386309          1 
    11396         0  75.489715  90.806930  12.167837  1.0961986  0.4515564          1 
    11397         0  78.603485  85.153266  7.1464822  1.1445766  0.4947958          1 
    11398         0  58.510440  89.389465  25.302128  -2.269085  0.9225399          1 
    11399         0  82.478317  89.971717  7.0301985  -0.119106  0.9522075          1 
    11400         0  75.438568  104.04174  10.387904  -1.585308  0.4199621          1 
    11401         0  84.147972  90.798072  6.7479228  1.6739069  0.8658620          1 
    11402         0  55.023368  80.438591  23.954582  1.5957257  0.5770192          1 
    11403         0  80.764854  93.102302  11.873165  0.3536117  0.9037281          1 
    11404         0  71.887390  94.969390  19.642669  -1.158066  0.2675895          1 
    11405         0  82.660911  92.186523  21.935085  1.2214111  0.6830815          1 
    11406         0  71.787338  85.965385  14.836090  -2.410540  0.9386319          1 
    11407         0  76.599533  89.057518  7.9450398  -1.141488  0.8430142          1 
    11408         0  83.789840  91.218185  7.0548609  0.0264923  0.9750394          1 
    11409         0  70.584541  102.91309  19.962533  -0.354519  0.7740747          1 
    11410         0  82.173912  87.705123  6.8911290  1.2689023  0.6708524          1 
    11411         0  50.249057  92.108924  30.576757  1.2349354  0.9218271          1 
    11412         0  54.697254  98.793159  25.187146  -0.892907  0.9582332          1 
    11413         0  74.528778  93.410751  15.859417  -2.071693  0.8873347          1 
    11414         0  63.751983  92.030143  17.892532  -0.075524  0.9194334          1 
    11415         0  82.672470  90.965255  7.1834216  -0.297756  0.9717800          1 
    11416         0  83.995735  90.714599  7.0473542  -0.831292  0.5754258          1 
    11417         0  69.518676  90.708763  13.450774  -0.707575  0.9257354          1 
    11418         0  78.911811  86.367500  10.749062  -0.863126  0.9616565          1 
    11419         0  69.554893  92.627105  16.337344  1.1925355  0.9396792          1 
    11420         0  81.558631  96.672218  13.464004  0.8703543  0.6067720          1 
    11421         0  61.804363  82.241874  16.769198  1.2445811  0.9686931          1 
    11422         0  74.851768  84.852973  9.7043196  -0.928782  0.7111757          1 
    11423         0  57.533992  91.556198  35.499145  -1.149439  0.9339335          1 
    11424         0  79.594169  86.893539  6.6279358  -0.156289  0.9885800          1 
    11425         0  76.369323  88.013420  10.374159  1.3903093  0.5893357          1 
    11426         0  62.876636  94.137275  27.974711  1.8707763  0.8507155          1 
    11427         0  80.604354  90.819206  7.5171030  0.8557235  0.9305430          1 
    11428         0  52.330829  72.461990  13.739104  -0.071453  0.8007478          1 
    11429         0  68.523048  88.416160  11.689796  2.0319435  0.8102828          1 
    11430         0  84.383392  91.969337  6.8654450  -0.411255  0.6078938          1 
    11431         0  71.925705  95.791389  19.902817  1.8714486  0.9329831          1 
    11432         0  67.681373  94.455131  21.015391  -1.003455  0.9294440          1 
    11433         0  79.637184  84.593711  5.7631756  1.0722659  0.9694117          1 
    11434         0  64.211769  76.998062  10.785750  -1.131925  0.6580845          1 
    11435         0  68.591728   90.63237  16.861239  0.1799171  0.9621686          1 
    11436         0  66.452278  88.106361  19.196765  1.0518893  0.9618574          1 
    11437         0  72.606048  90.751319  17.842376  -0.938709  0.3095231          1 
    11438         0  57.418140  89.709854  34.816358  0.1880845  0.9604315          1 
    11439         0  60.976993  93.464088  25.375117  0.1523933  0.9001500          1 
    11440         0  68.248695  89.244758  15.956485  2.2331244  0.6954014          1 
    11441         0  80.131485  97.260330  15.947694  -1.263377  0.8200420          1 
    11442         0  69.168266  91.542251  16.980881  -2.041333  0.9606723          1 
    11443         0  47.632537  91.924995  30.633969  -0.989259  0.9403195          1 
    11444         0  75.740661  88.569786  8.8033389  0.8118395  0.9562723          1 
    11445         0  72.355667  97.431678  20.604960  -0.594522  0.4366092          1 
    11446         0  58.650665  84.863761  23.577876  0.5400689  0.6876588          1 
    11447         0  67.518470  91.455558  25.818148  0.5700039  0.9407070          1 
    11448         0  76.978736  91.888351  7.4198008  2.2005522  0.9461436          1 
    11449         0  80.155166  91.504341  8.7212488  1.6873869  0.9415481          1 
    11450         0  82.045715  90.615509  6.6186502  -1.679675  0.5256787          1 
    11451         0  74.481216  88.528678  11.374869  -0.851889  0.9219059          1 
    11452         0  77.910026  90.123123  8.1018763  -2.472311  0.9642470          1 
    11453         0  78.502388  90.699966  7.8868813  -0.253682  0.9897309          1 
    11454         0  81.301528  87.808532  6.0560181  1.0803796  0.5641363          1 
    11454         1  81.301528  89.954727  5.9517077  -0.613011  0.9782565          1 
    11455         0  75.411300  85.538536  5.7554738  0.2525588  0.9850978          1 
    11456         0  63.079692  88.676651  22.980439  0.9342775  0.9223069          1 
    11457         0  83.439064  88.716255  6.0145862  0.6927126  0.6321270          1 
    11458         0  77.495002  94.278762  13.609745  0.3338984  0.9655479          1 
    11459         0  77.439903  85.259529  6.5389189  0.6298333  0.9633155          1 
    11460         0  75.782463  94.373382  14.295764  -0.547958  0.8926346          1 
    11461         0  65.788848  91.264701  32.632222  -1.587597  0.9859826          1 
    11462         0  61.209522  87.376960  16.962646  0.5858380  0.9606127          1 
    11463         0  69.641235  99.264854  24.953943  -0.629431  0.7576773          1 
    11464         0  75.106506  90.384895  13.669653  -1.086712  0.7624347          1 
    11465         0  70.471565  89.202987  21.589976  -0.323698  0.8815099          1 
    11466         0  76.106819  90.727836  12.522339  -1.662606  0.9412101          1 
    11467         0  41.875888  87.946189  40.052432  0.5091344  0.9577470          1 
    11468         0  79.793579  90.814621  9.9128144  0.9954053  0.9260559          1 
    11469         0  80.130065  91.518371  13.335961  -1.586406  0.5529915          1 
    11470         0  82.714836  90.732650  7.0136804  1.0939081  0.6544833          1 
    11471         0  64.501922  90.457115  17.352095  2.3717184  0.9646046          1 
    11472         0  67.235847  90.444114  17.182018  0.5106326  0.9528412          1 
    11473         0  52.006649  88.642761  39.946974  0.4175461  0.5471242          1 
    11474         0  75.067657  91.964744  10.742845  0.2599394  0.9971641          1 
    11475         0  59.445598    86.5028  19.629188  -1.269107  0.9416754          1 
    11476         0  79.727912  89.110870  5.8568897  1.0827196  0.7073280          1 
    11477         0  79.489944  90.939125  10.800456  -0.054334  0.9271347          1 
    11478         0   67.54496  90.250541  19.807412  -2.007610  0.8401094          1 
    11479         0  75.469612  87.756652  11.272199  0.3180978  0.7879388          1 
    11480         0  56.460540  90.419296  19.055468  0.5788683  0.7481375          1 
    11481         0  81.378471  92.498092  6.2421221  -0.837781  0.7826429          1 
    11482         0  75.173576  89.995155  9.2335349  -1.147110  0.3792288          1 
    11483         0  56.438274  90.854133  24.624125  -1.604134  0.8836816          1 
    11484         0  66.068924  83.533355  8.0118020  1.0107634  0.6829130          1 
    11485         0  48.778965  68.835708  19.505770  -0.596850  0.2941720          1 
    11486         0  84.732521  91.572975  6.3026518  1.8902126  0.8618166          1 
    11487         0  80.339813  90.191734  8.4844691  0.6163887  0.7257553          1 
    11488         0  44.880664  90.823135  34.715465  -1.339794  0.5444968          1 
    11489         0  81.163253  95.890075  13.032432  0.7562300  0.7907529          1 
    11490         0  80.936790  93.289756  10.388644  -0.970433  0.9665321          1 
    11491         0  75.574699  92.399101  15.387905  0.8399577  0.8011961          1 
    11492         0  82.009658  89.275665  7.4792526  1.1759676  0.9661542          1 
    11493         0  76.331741  97.288841  17.078909  1.7245757  0.9973779          1 
    11494         0  83.930259  91.955169  6.3559032  -0.659084  0.9638960          1 
    11495         0  73.857475  93.677894  18.596895  -2.153856  0.9742399          1 
    11496         0  72.396652  91.998313  17.402862  0.2749550  0.4095554          1 
    11497         0  53.078350  95.271102  29.938342  1.9337816  0.9406803          1 
    11498         0  64.234306  93.058975  37.330465  0.1545854  0.9398345          1 
    11499         0  82.188758  91.062408  7.3454529  -0.196742  0.9478514          1 
    11500         0  61.622963  85.483581  19.578576  0.7479363  0.9078459          1 
    11501         0  69.131355  91.539100  14.366519  0.0447011  0.9803165          1 
