# Switching to batch mode ...
# Welcome to FWLite!
# Loading  z : pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root
# Loading  gj : pmvTree_V12_G_Pt-15to3000_TuneZ2_Flat_7TeV_pythia6_S4-v1_condor_Inclusive_AOD-42X-v9.root
# Dumping `mmMass:mmgMass:phoPt:scEta:phoR9:pileup.weight'
#   from `/Users/veverka/Work/Data/pmvTrees/pmvTree_V12_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_S4-v1_condor_Dimuon_AOD-42X-v9_5.root' 
#   to `STDOUT'
#   for `'
#   List of cuts:
#   List of output variables:
# Going trhough 43044 input entries ...
#      1. mmMass
#      2. mmgMass
#      3. phoPt
#      4. scEta
#      5. phoR9
#      6. pileup.weight
# 
#     Row    Instance     mmMass    mmgMass      phoPt      scEta      phoR9  pileup.we 
# 
    36485         0  67.179336  89.427391   18.55509  -0.799780  0.8898022  2.2212066 
    36486         0  73.511673  96.003570  12.025635  -2.109639  0.9467260  0.1195137 
    36487         0  83.012489  90.216438  7.2124362  -2.329843  0.9395764  0.4602765 
    36488         0  81.713233  93.066665  11.312318  1.4118897  0.9204085  0.2002551 
    36489         0  55.385528  60.937854  7.1678028  -0.735826  0.9766781  0.1195137 
    36490         0  57.951480  91.804092  24.750757  0.8455787  0.9443301  0.9951711 
    36491         0  82.019470  90.567985  6.3381700  -0.701137  0.9010036  0.4602765 
    36492         0  76.574630  90.182861  12.779787  1.8047758  0.7127650  1.7821242 
    36493         0  53.966426  92.218254  25.699337  0.3108991  0.9621933  0.9951711 
    36494         0  42.477424  55.651130  11.854658  0.4175625  0.9510045  1.6224293 
    36495         0  84.857231  92.131546  9.1420736  -0.076951  0.9540714  2.0657589 
    36496         0  62.754974  88.644790  17.320457  0.4962661  0.8314054  0.9951711 
    36497         0  72.200012  79.183433  5.6112422  1.2922536  0.7638693  0.9951711 
    36498         0  63.768497  85.722267  18.210695  -1.265447  0.4405188  2.2212066 
    36498         1  63.768497  71.765426  6.3448877  -0.985797  0.9819828  2.2212066 
    36499         0  75.628952  92.268226  11.598431  0.1580069  0.8248058  0.1195137 
    36500         0  82.961669  90.577087  5.8580155  1.9933301  0.5146743  2.2212066 
    36500         1  82.961669  89.097663  5.0391931  1.9527263  0.5020968  2.2212066 
    36501         0  76.178337  94.283821  13.201438  -0.581996  0.9648162  0.1195137 
    36502         0  48.892303  62.613845  17.845834  -0.701522  0.9163541  1.7821242 
    36502         1  48.892303  55.855743  7.4591732  -0.893644  0.9380197  1.7821242 
    36503         0  70.957687  91.580062  15.956736  -0.701597  0.9660954  0.1195137 
    36504         0  81.057991  91.172470  8.9939775  -0.380928  0.9245882  0.1195137 
    36505         0  46.530212  55.024967  7.1617050  1.6137486  0.8233279  0.7305186 
    36506         0  52.446033  78.008934  23.254064  -0.957621  0.9516773  0.0003322 
    36507         0  49.050830  91.658462  31.011446  -0.155805  0.9467775  0.4602765 
    36508         0  77.632942  89.816741  10.982554  -2.126707  0.9362536  0.4602765 
    36509         0  83.053245  90.568237  7.7286357  -0.036228  0.9609891  2.0657589 
    36510         0  41.902793  69.452346  31.868127  -1.367977  0.9614598  2.0657589 
    36511         0  78.787063  94.768470  10.789814  -1.388510  0.6283310  0.0764112 
    36512         0  62.607528  88.541259  20.931692  -1.658253  0.5398605  0.9951711 
    36513         0  81.216606  86.222473  6.4700050  0.6159020  0.9578608  0.3175921 
    36514         0  63.097206  102.02690  38.339290  -1.828944  0.9186055  0.9951711 
    36515         0  78.234771  86.757751  7.0548458  -1.353246  0.7799583  1.7821242 
    36516         0  71.691307  82.883796  11.920497  -2.351814  0.9348109  0.0764112 
    36517         0  71.955123  91.149704  14.397825  1.5915195  0.5034801  0.4846251 
    36518         0  73.613998  89.794082  12.486412  -1.049562  0.9603785  1.7821242 
    36519         0  73.958351  93.434433  18.062061  -1.046299  0.8957525  1.7821242 
    36520         0  76.289749  92.726928  8.7642164  -1.059636  0.6939324  0.0161849 
    36521         0  83.114563  103.49104  17.298767  -1.593592  0.8133086  1.7821242 
    36522         0  75.088775  88.830238  13.345061  -0.865670  0.9538403  1.3999899 
    36523         0  60.874111  87.258102  20.985862  0.7007552  0.9521830  0.1195137 
    36524         0  52.320217  57.194923  5.1861338  1.2518507  0.9124389  0.9951711 
    36525         0  62.316192  69.505233  9.5800313  0.6199381  0.8373209  1.3999899 
    36525         1  62.316192  69.384574  5.8686204  1.3615603  0.6423062  1.3999899 
    36526         0  60.006130   92.12117  20.130220  0.6524872  0.9632864  1.6224293 
    36527         0  76.388435  90.144172  13.452798  -0.002703  0.7825531  0.1261874 
    36528         0  75.383728  90.704048  12.064832  0.5686913  1.0673735  0.0161849 
    36529         0  72.857276  94.640457  17.102338  -2.303486  0.8359803  0.2002551 
    36530         0  83.356628  88.116058  5.2079186  -0.412696  0.6594341  0.9951711 
    36531         0  84.941192  91.527107  10.770442  0.5802687  0.7769126  0.2002551 
    36532         0  63.417446  91.257926  35.014911  0.4103198  0.8511472  2.2212066 
    36533         0  58.955684  91.920730  20.627029  -1.938090  0.9372479  1.3999899 
    36534         0  54.466453  91.879043  27.385320  -0.596800  0.9582969  1.7821242 
    36535         0  78.921630  84.783897  8.5974359  2.2285270  0.9141074  2.0801882 
    36536         0  62.809021  91.945205  27.402904  0.8584651  0.8775328  0.9951711 
    36537         0  71.942993  91.270210  20.571317  -1.207186  0.9362992  0.1195137 
    36538         0  75.656150  88.380607  13.366028  -0.648457  0.9605737  0.1195137 
    36539         0  45.018650  53.023532  6.5051460  1.3146313  0.6947544  1.3999899 
    36540         0  77.985466  93.764900  13.316223  -0.157757  0.9481808  0.1195137 
    36541         0  72.589279  82.090026  6.7482695  -0.975318  0.8969073  0.4602765 
    36542         0  72.240516  93.297943  15.603562  -1.599265  0.7069465  0.0031285 
    36543         0  81.166168  88.723716  6.3768806  0.7029389  0.6393296  0.0460895 
    36544         0  74.480331  91.784690  9.3901672  0.0674555  0.9421765  1.0244134 
    36545         0  73.978088  90.746162  14.126341  -0.429134  0.6300810  1.0244134 
    36546         0  84.417366  92.569114  7.8148813  -1.418595  0.9499052  0.7305186 
    36547         0  66.470863  85.375724  13.447464  -2.193894  0.9052068  0.4846251 
    36548         0  72.514778  93.892219  16.828933  1.5806790  0.9462977  2.0801882 
    36549         0  72.352638  77.911819  5.0339078  -1.298475  0.9670280  0.7305186 
    36550         0  82.532966  91.736831  7.2348318  -0.181374  0.9402171  0.7305186 
    36551         0  69.379249  85.068351  34.233776  -1.064354  0.9183539  0.2002551 
    36552         0  76.915664  88.403266  9.7817592  0.6728066  0.8153313  1.0244134 
    36553         0  79.397766  84.230026  5.6764202  -0.493582  0.9765622  1.6224293 
    36554         0  58.995597  89.706382  21.701479  2.1486339  0.9431291  1.6224293 
    36555         0  70.962677  89.863121  17.864481  -0.738761  0.7833367  2.0657589 
    36556         0  82.363594  92.831337  8.2357454  -0.173039  0.8945999  1.6224293 
    36557         0  62.652267  86.196777  15.084633  -0.141074  0.9632495  0.0010236 
    36558         0  76.352470  90.073905  7.3856353  -0.840681  0.9722560  0.0010236 
    36559         0  79.737472  84.324432  5.7486114  2.0298936  0.8532976  2.0657589 
    36560         0  75.539535  90.484222  18.650430  0.6480673  0.9537813  2.0657589 
    36561         0  52.935550  58.205596  5.4497642  -0.440052  0.6481859  1.6224293 
    36562         0  81.484420  89.874321  6.1641116  -0.765615  0.4652107  1.6224293 
    36563         0  82.437355  94.132164  8.6676063  -1.672891  0.8913259  0.4846251 
    36564         0  75.480888  90.399681  14.122060  -1.284990  0.9102280  0.4846251 
    36565         0  47.436367  97.294975  42.942436  -0.412592  0.9521982  2.0657589 
    36566         0  71.972496  98.735336  28.496839  1.9586126  0.8795714  0.1195137 
    36567         0  80.141815  90.684639  9.4244766  1.1155937  0.7108818  0.9951711 
    36568         0  67.289093  94.547203  19.352808  -1.400098  0.8649977  2.0657589 
    36569         0  75.334411  82.426948  6.6108980  0.2919770  0.8552563  0.0031285 
    36570         0  70.874839  91.309837  21.576704  0.0553889  0.9296827  2.0657589 
    36571         0  65.121002  88.853767  19.271226  -2.290119  0.9700176  2.0801882 
    36572         0  80.123489  94.971344  17.201013  1.4164629  0.5102158  1.3999899 
    36573         0  84.213974  100.82199  15.966746  1.2283189  0.2053100  1.3999899 
    36574         0  74.554748  90.665756  15.842541  -0.100446  0.9460536  0.9951711 
    36575         0  79.865730  90.273002  9.8595733  -0.599941  0.9589152  0.2002551 
    36576         0  77.860534  90.368255  8.8602590  2.0710361  0.9466723  1.7821242 
    36577         0  83.929672  92.377716  9.4140834  0.5880448  0.8026124  1.7821242 
    36578         0  75.103851  91.825958  14.131723  -0.147632  0.9650162  0.1195137 
    36579         0  73.723403  92.314941  19.133718  -0.013628  0.9603518  0.9951711 
    36580         0  77.385116  87.890625  8.1065197  -0.005107  0.5091946  2.0657589 
    36581         0  70.534805  81.415702  10.189557  -0.165296  0.9632800  1.6224293 
    36582         0  79.473861  94.467033  13.147864  0.7661985  0.8961739  0.4602765 
    36583         0  79.383590  90.910987  10.030632  1.0787081  0.7773620  0.9951711 
    36584         0  82.074806  96.721778  12.285765  1.9081785  0.9479285  0.9951711 
    36585         0  83.595245  91.802604  12.628987  0.7139453  0.9498304  0.4602765 
    36586         0  80.613044  93.045547  11.090263  1.3000173  0.6211304  0.4602765 
    36587         0  79.811676  88.255485  7.8463201  -1.029967  0.9036344  0.2002551 
    36588         0  79.433212  90.602661  11.074370  0.3674682  0.9618011  0.2002551 
    36589         0  65.043228  88.583099  14.624793  2.3247187  0.8798233  0.3175921 
    36590         0  41.899002  88.333686  35.384697  -1.939183  0.8411850  2.2212066 
    36591         0  75.791267  94.068595  15.889409  -0.519422  0.9520944  0.1195137 
    36592         0  76.929870  86.314262  8.5734243  1.3841868  0.3894757  0.3175921 
    36593         0  78.245765  86.970466  9.4841461  1.0938137  0.8790702  0.0053990 
    36594         0  82.959526  89.367393  5.1471118  -0.260980  0.9949741  0.1195137 
    36595         0  51.485240  90.134086  30.502565  0.2769589  0.9427782  2.0801882 
    36596         0  63.880798  104.57433  33.615535  -1.957534  0.8028254  2.0657589 
    36597         0  72.305198  93.279228  15.514101  0.6997167  0.8702152  0.9951711 
    36598         0  68.774314  90.340011  15.480338  1.1699149  0.9512690  2.2212066 
    36599         0  51.683918  56.762447  5.2153444  -1.357219  0.9300775  1.3999899 
    36600         0  84.381462  99.970245  7.4942431  -2.029793  0.5638325  1.6224293 
    36601         0  84.666130  89.836097  6.8101091  1.7024817  0.9441261  1.7821242 
    36602         0  82.343513  92.590332  8.3238782  2.0134027  0.9664989  2.0801882 
    36603         0  45.318950  53.293510  5.7448606  1.6078665  0.5248337  2.0801882 
    36603         1  45.318950  51.465450  5.0456943  1.3742787  0.8266370  2.0801882 
    36604         0  69.893768  92.693412  20.821823  -0.891855  0.9616952  0.4602765 
    36605         0  81.443672  91.283760  8.3790531  0.7882426  0.7584093  1.3999899 
    36606         0  83.248260  88.319412  5.4916629  -2.143196  0.7865410  0.1195137 
    36607         0  53.411457  88.805046  22.647817  1.3750675  0.4785249  0.4602765 
    36608         0  59.501472  97.586875  25.562103  -0.241334  0.9628335  2.0657589 
    36609         0  82.433494  85.461921  7.2742695  -1.114603  0.9496065  0.4602765 
    36610         0  59.598491   90.09729  32.464374  -1.836239  0.7262477  0.1195137 
    36611         0  47.270980  66.840919  12.795664  -1.246230  0.9492220  0.7305186 
    36612         0  79.980697  88.624496  11.095115  -1.757272  0.9690090  0.4846251 
    36613         0  77.585182  92.049354  12.255841  -0.595699  0.9311084  1.7821242 
    36614         0  76.097496  87.266532  10.254515  0.3394204  0.9369055  0.9951711 
    36615         0  81.515441  89.897140  8.1873703  1.6542787  0.7909397  0.9951711 
    36616         0  74.152648  91.379058  11.046686  0.9267850  0.5297895  1.7821242 
    36617         0  46.076965  51.431598  5.6618185  -0.320050  0.4379805  0.0272936 
    36618         0  74.600799  91.794921  16.293121  1.7855005  0.8980516  0.4602765 
    36619         0  74.110900  88.605995  13.305805  0.1774234  0.7306848  0.1195137 
    36620         0  59.021438  95.687660  31.720878  0.8469594  0.9420645  0.0764112 
    36621         0  80.777656  90.117248  10.552415  -0.330515  0.9246775  2.0657589 
    36622         0  79.241607  84.877929  5.6130223  -0.356498  0.9085432  0.9951711 
    36623         0  80.180290  92.486549  6.1454339  -0.868634  0.9319687  2.0657589 
    36624         0  67.499374   91.78125  16.645752  1.7676572  0.7906877  1.0244134 
    36625         0  68.731887  89.721054  9.3974571  1.9493114  0.5790628  1.0244134 
    36626         0  70.961860  80.901939  8.4603233  1.1762404  0.5120051  0.9951711 
    36627         0  78.326316  93.249923  16.517423  -1.249392  0.9718523  2.0801882 
    36628         0  66.979728  83.420341  14.201095  -0.952857  0.9289416  0.9951711 
    36629         0  65.110282  88.449554  20.980258  -1.880342  0.9489482  0.9951711 
    36630         0  75.704284  87.776573  12.103836  -0.377268  0.9643480  2.0801882 
    36631         0  75.717498  88.927383  12.130120  1.4155554  0.6673908  0.7305186 
    36632         0  72.936325  83.186691  16.199632  -1.105305  0.9721305  2.0657589 
    36633         0  63.496345  92.466659  22.010702  1.1154080  0.5005946  0.1195137 
    36634         0  79.734802  90.691001  10.942495  1.8761936  0.5530955  2.2212066 
    36635         0  74.344177  84.219245  9.4894218  1.2508491  0.9508363  0.4846251 
    36636         0  82.941185  94.573867  7.2492904  0.0246542  0.9050092  0.4602765 
    36637         0  76.827179  89.904007  10.278757  0.1473920  0.9155027  2.0657589 
    36638         0  63.243869  88.878807  23.046615  0.8210806  0.9635475  0.1195137 
    36639         0  56.920131  90.917938  51.410381  0.3656964  0.9473977  0.1261874 
    36640         0  48.787418   90.93396  22.194011  -2.109951  0.7954549  1.7821242 
    36641         0  77.132408  92.660858  12.270440  1.9948649  0.7129705  2.2212066 
    36642         0  84.307952  91.878006  6.8103022  -0.611701  0.9314221  0.1261874 
    36643         0  63.924236  109.43838  36.845451  -2.405210  0.9305300  2.0801882 
    36644         0  49.913375  91.624328  26.785158  -1.341295  0.9588138  0.4602765 
    36645         0  82.772697  89.201934  6.4378771  1.0102033  0.8851180  0.1195137 
    36646         0  58.140495  62.890560  5.1842732  -0.237561  0.7893071  0.0161849 
    36647         0  46.570358  61.969223  6.5258607  1.0270080  0.9452583  0.4602765 
    36648         0  72.140945   83.24543  6.4950242  0.7927531  0.7319974  2.2212066 
    36649         0  70.550064  91.946495  20.883691  -1.360666  0.9523992  2.0801882 
    36650         0  83.166488  90.579589  7.1600899  -0.647438  0.9439595  0.3175921 
    36651         0  80.069335  90.752510  8.5624733  1.9435663  0.9215666  1.3999899 
    36652         0  73.477226  89.441627  13.188844  -0.713001  0.5422506  1.0244134 
    36653         0  54.267562  91.299552  29.789943  1.6272881  0.9611492  0.3175921 
    36654         0  81.540809  92.615325  11.007402  0.4772306  0.9204944  0.1195137 
    36655         0  83.045379  90.132209  5.0575742  -1.569865  0.8920204  1.3999899 
    36656         0  53.214962  91.504722  23.662633  -1.094750  0.9462442  1.3999899 
    36657         0  75.660774  86.695129  10.244926  1.6981025  0.5555918  2.0657589 
    36658         0  82.112373  92.013649  9.0795450  1.0763709  0.5575120  1.3999899 
    36659         0  77.132209  88.699729  11.161853  2.1874790  0.9458504  0.3175921 
    36660         0  75.336875  91.581642  13.339411  -0.013707  0.8467085  1.0244134 
    36661         0  46.524791  61.572425  16.725841  -0.346566  1.2230937  0.0272936 
    36662         0  60.867153  69.264106  5.9823269  1.2897850  0.3721902  0.1195137 
    36663         0  69.246414  93.979583  25.619592  -1.121310  0.9319028  0.2002551 
