# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
# Going trhough 68346 input entries ...
# *    Row   * Instance *  nVertices * mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta
    63431         0          2  83.949188  12.657102  1.1816129  0.0065070  0.0084284          0          0          0          0          0          0  0.0049611  0.0036392 
    63504         0          2  86.447135  5.8055911  -1.685788  1.0885765  1.3097304          1          0          0          0          0          0  0.7285895  0.6397738 
    63548         0          3  109.54405  8.6946458  0.2148971  1.0682985  2.5950484          0          0          0          0          0          0  2.3649679  0.9786852 
    63637         0          1  91.546470  7.6000709  0.4261700  0.0216481  0.0272135          0          0          0          0          0          0  0.0161428  0.0197335 
    63769         0          3  113.08639  18.441127  0.6467335  0.3014286  1.9349317          0          0          0          0          0          0  0.0010635  0.2672166 
    63909         0          5  88.968215  12.279902  -2.049503  0.0345609  0.0346186          0          0          0          0          0          0  0.0003619  0.0086126 
    63964         0          1  87.994087  14.668759  0.6147477  0.2498542  1.7514531          0          0          0          0          0          0  1.7334979  0.1941419 
    63987         0          4  92.078582  13.532029  -1.423247  0.0619398  0.0778551          1          0          0          0          0          0  0.0471716  0.0289971 
    63996         0          3  90.611404  12.032715  -0.386992  0.0100647  0.0639147          0          0          0          0          0          0  0.0629659  0.0093379 
    64079         0          4  91.736259  9.8837051  -2.420272  0.0683007  2.0767688          0          0          0          0          0          0  0.3738663  0.0124622 
    64132         0         10  91.698867  14.325896  1.5798603  1.6840722  2.5916550          0          0          0          0          0          0   1.945243  1.2684966 
    64241         0          1  91.341270  9.0109148  2.1512222  0.5846116  0.6127480          0          0          0          0          0          0  0.1838827  0.1799499 
    64269         0          2  116.28609  24.080827  0.9094213  0.1886284  2.1302890          0          0          0          0          0          0  1.9884204  0.1219233 
    64288         0          4  94.516082  9.6986808  -1.813982  0.0732575  0.0988808          0          0          0          0          0          0  0.0667608  0.0224727 
    64291         0          2  90.490333  7.7955036  0.8186877  0.6717228  0.7508471          0          0          0          0          0          0  0.3355192  0.3875433 
    64331         0          4  91.007484  14.728117  -1.857643  0.1250823  0.1615167          0          0          0          0          0          0  0.1019886  0.0359173 
    64418         0          4  89.612602  11.853621  0.4213189  0.0190194  0.0199093          0          0          0          0          0          0  0.0047324  0.0175131 
    64439         0          3  91.415512  15.116684  -0.978330  0.0014371  0.0038236          0          0          0          0          0          0  0.0035411  0.0009472 
    64454         0          6  92.344772  9.2631130  -0.918730  0.0439670  0.0538869          0          0          0          0          0          0  0.0311577  0.0297865 
    64455         0          1  89.064949  5.7455124  1.0286182  0.4423213  1.4328410          1          0          0          0          0          0  1.0898763  0.2350973 
    64461         0          4  91.262840  5.4904117  -0.355393  0.6514026  1.6784130          0          0          0          0          0          0  1.5347316  0.5220222 
    64510         0          1  113.54119  8.7680645  2.1277792  0.7854435  1.6358523          0          0          0          0          0          0  1.4346164  0.2739624 
    64599         0          2  94.130477  8.8510274  -1.133369  0.0897893  0.0932446          0          0          0          0          0          0  0.0252501  0.0504987 
    64730         0          4  87.493400  16.746954  -1.343598  0.1716575  0.3428340          0          0          0          0          0          0  0.2967312  0.0778040 
    64733         0          4  80.389381  12.469610  -1.280132  0.4160746  2.5090935          1          0          0          0          0          0  2.4743825  0.2554101 
    64913         0          1  75.910621  9.4820518  -1.074409  0.2043312  2.8098220          1          0          0          0          0          0  1.3936843  0.1151378 
    64956         0          1  92.992179  13.722934  -0.983912  0.1608491  0.1748971          0          0          0          0          0          0  0.0685003  0.1119629 
    65009         0          3  90.633445  8.4073352  -1.103776  0.0650357  0.1778243          0          0          0          0          0          0  0.1655876  0.0378553 
    65053         0          5  94.510994  22.792882  -0.088895  0.0433019  0.0898195          0          0          0          0          0          0  0.0786558  0.0432009 
    65199         0          3  91.022323  17.578701  1.1441294  0.0107165  0.0106560          0          0          0          0          0          0  0.0008450  0.0061706 
    65234         0          3  75.967399  7.9511623  -1.063878  0.0007710  0.0101772          0          0          0          0          0          0  0.0102629  0.0004754 
    65242         0          3  93.040542  31.115978  1.2202566  0.9311551  1.7418570          1          0          0          0          0          0  1.4720038  0.7116290 
    65319         0          1  88.877380  7.7556262  -0.079199  0.1634929  1.6046841          0          0          0          0          0          0  1.1486586  0.1612277 
    65352         0          2  87.438621  24.364336  -0.840910  0.0037922  0.0236595          1          0          0          0          0          0  0.0232378  0.0027617 
    65496         0          3  109.17689  7.4545359  2.0531506  1.9611906  2.2022285          0          0          0          0          0          0  1.0017135  1.2237009 
    65515         0          2  103.58911  12.462884  -2.024271  0.2781643  2.6097359          1          0          0          0          0          0  1.0704010  0.0827677 
    65606         0          3  94.286956  23.640317  -1.006861  0.0827299  0.0852983          0          0          0          0          0          0  0.0211534  0.0516586 
    65625         0          2  87.940094  8.5872621  0.5279150  0.2035236  1.8237628          0          0          0          0          0          0  1.6715158  0.1861278 
    65670         0          2  73.775871  6.3847451  0.2298599  0.4912078  1.2143869          0          0          0          0          0          0  1.1106558  0.4377875 
    65796         0          3  87.548637   21.43717  1.7236557  0.0628420  0.2145105          0          0          0          0          0          0  0.2051718  0.0211019 
    65830         0          1  74.881904  8.9336528  -0.922960  0.6503256  2.3675205          1          0          0          0          0          0  2.2558048  0.5450535 
    65839         0          4  98.136611  15.214607  2.0643315  0.0131902  0.0152163          1          0          0          0          0          0  0.0075521  0.0032737 
    66035         0          2  91.030860  25.842523  -0.345537  0.2353452  0.3911905          0          0          0          0          0          0  0.3123912  0.2118669 
    66137         0          1  98.032547   6.636971  -0.206534  0.9220795   2.595716          0          0          0          0          0          0  0.7194304  0.8663802 
    66197         0          1  76.846344  8.2097778  -2.412150  0.0202226  0.0243406          0          0          0          0          0          0  0.0127524  0.0036319 
    66287         0          2  94.170196  29.780054  0.7939597  0.6600007  1.7357691          0          0          0          0          0          0  0.7508676  0.3900654 
    66355         0          2  92.818824  17.197942  -0.638926  0.0033396  0.0051845          0          0          0          0          0          0  0.0038707  0.0027600 
    66503         0          3  91.089325  5.6905789  0.9760780  0.4666762  0.4890183          0          0          0          0          0          0  0.1462745  0.3614247 
    66565         0          1  92.464836  7.4465246  1.8445097  0.3591784  0.3930148          0          0          0          0          0          0  0.1590383  0.1317353 
    66567         0          5  89.678123  14.928307  -2.027373  1.4604958  2.2079935          0          0          0          0          0          0  1.6557767  0.7701924 
