# Switching to batch mode ...
# Loading  gjets : PhotonTree_GJets_TuneD6T_HT-40To100_7TeV-madgraph_Winter10_JetVGammaSkim_v4.root
# Loading  data39x : MuMuGammaTree_Mu-Dec22ReReco.root
# Loading  tt : MuMuGammaTree_TTJets-Winter10.root
# Loading  w : MuMuGammaTree_WJets-Winter10.root
# Loading  qcd : MuMuGammaTree_QCD-Winter10.root
# Loading  hgg : PhotonTree_GluGluToHToGG_M-120_7TeV-powheg-pythia6_Winter10_InclusiveVGammaSkim_v4.root
# Loading  z : MuMuGammaTree_DYToMuMu-powheg-Winter10-v1.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part1of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part2of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part3of4.root
# Loading  z2 : MuMuGammaTree_DYToMuMu-powheg-Winter10-v2_part4of4.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu-Dec22ReReco.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68143 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    57133         0          2  94.003974  84.815956  0.0033791  0.0061720  31.859857  28.746040  0.2677266          0          0          0  7.2697529  -0.214533          0          0          0          0          0          0  0.7256664          0          0          0  0.0099949  0.4450355  0.0052020  0.0033040 
    57279         0          6  63.253101  56.393585  0.0541206  0.1438845  24.137655  10.920005  2.7210378  2.3806195  2.7177577  1.6903471  6.1387100  1.7272557          0          0          0          0          0          0  1.2781394  2.2274296  38.643219  14.505563  0.0472366  0.3123685  0.1314685  0.0181858 
    57302         0          2  82.298034  61.828746  0.0515378  0.1404204  23.176776  39.388385  17.888977          0          0          0  18.034364  -0.729443          0          0          0          0          0          0  1.7270019          0  23.898489  0.7217121  0.0091979  0.0942836  0.1305473  0.0409680 
    57340         0          3  91.137741  73.068290  0.3264608  0.7457143  17.243810  32.938526          0          0          0          0  11.774530  -0.235067          0          0          0          0          0          0  0.7168800          0          0          0  0.0101941  0.0658581  0.6705646  0.3012189 
    57370         0          2   65.14785  55.499401  0.2301653  0.2718391  17.122812  29.815706  7.7770280  5.7649741          0  0.7538551  5.6239256  1.4019428          0          0          0          0          0          0  4.0544915  2.7027607  21.138973  4.0161609  0.0091165          0  0.1446283  0.1182311 
    57380         0          3  92.085884  83.555313  0.3152911  0.5142396  34.438011  37.474033          0          0          0          0  8.2853660  0.9816164          0          0          0          0          0          0  1.0732404          0          0          0  0.0114976          0  0.4061709  0.2319007 
    57469         0          2  92.079277  82.529647  0.1663803  0.1785268  34.319274  44.550643  7.8498358          0          0          0  7.8899569  0.3593391          0          0          0          0          0          0  1.1830785  4.2537655  34.319274          0  0.0097068          0  0.0647680  0.1600741 
    57477         0          2  88.659187  76.875717  0.4628422  0.7749773  31.853353  37.563056          0  0.2892328          0          0  11.403011  1.5633051          0          0          0          0          0          0  0.1223484          0  0.8599883  0.8599883  0.0241206          0  0.6215579  0.1507438 
    57511         0          4  65.993034  38.126640  0.0359183  0.0367560  11.934676  20.524379  3.4092979  3.1450963  2.9351999          0  22.768564  1.2800382          0          0          0          0          0          0  4.6666269  1.6568296  13.631828  1.6971521  0.0104595  0.1857851  0.0052021  0.0188264 
    57533         0          1  99.519882  81.743042  0.8324455  1.8124718  14.568507  70.022430          0  0.2411759          0          0  9.1555013  0.2025013          0          0          0          0          0          0  13.288140  13.731867  38.905574  38.905574  0.0201463  0.9227077  1.6018714  0.6869850 
    57556         0          5  72.216583  54.632568  0.7069584  2.7528998  12.760072  31.173738  0.2169092  1.3856672          0  2.3692815  8.4597349  1.2863512          0          0          0          0          0          0  6.0616383  5.6738042  8.1609497  8.1609497  0.0128870          0  2.6603540  0.2682860 
    57565         0          1  69.435897  58.022064  0.0036851  0.0766672  16.698526  11.548270  6.7270164  5.9500412  4.7732605  9.5945777  7.1806707  -1.102370          0          0          0          0          0          0  1.7906817  4.1259117  6.1478824  6.1478824  0.0145454  0.5044079  0.0768232  0.0022076 
    57585         0          3  93.731170  27.012291  2.7693195  3.0040698  19.102104  10.087371  6.6760764  2.1866817   39.01651          0  15.589681  2.0900480          1          0          0          0          0          0  1.9716963          0  4.7783932  4.7783932  0.0516554          0  0.1393379  1.9570382 
    57607         0          3  64.261764  50.264644  0.0007888  0.0112291  28.466116  22.121732  2.7313418  4.7456545  7.8378939  9.0476684  18.407785  0.5342820          1          0          0          0          0          0  3.1638610  9.2902956  8.7061805  8.7061805  0.0165410  0.0564799  0.0116998  0.0006881 
    57619         0          2  84.106643  59.531406  0.0249130  0.0400892  20.569728  19.530401  5.2515182  2.4463424  1.7438035  9.1031780  20.813972  -1.239004          0          0          0          0          0          0  6.4992079  2.6102542  26.956422  6.3866939  0.0162128  0.0802339  0.0313680  0.0131763 
    57670         0          1  82.874481  63.381881  0.0015490  0.0058182  18.376741  53.951694  0.5872451          0          0          0  13.058216  -0.339443          0          0          0          0          0          0  3.0806238          0          0          0  0.0096395  0.2224312  0.0055413  0.0014634 
    57689         0          7  90.269538  73.140853  0.0064790  0.0115058  27.004838  32.133815  4.0377802  0.7171847          0          0  14.020478  0.6704544          0          0          0          0          0          0  1.9363298          0          0          0  0.0081587  0.1330142  0.0096533  0.0052434 
    57698         0          4  80.935966  62.071502  0.0540690  0.1150821  21.882007  39.794738  11.123653          0          0          0  15.559598  -1.427068          1          0          0          0          0          0  1.3643659  1.8404989  21.882007          0  0.0090062          0  0.1016709  0.0239565 
    57733         0          2  89.254020  77.593925  0.1615143  0.1638351  21.519493  24.007574  8.3596191  0.2082992          0          0  7.9028692  -0.340131          0          0          0          0          0          0  1.1499067  2.2409932  22.372261  0.8527679  0.0106153          0  0.0275404  0.1480833 
    57783         0          5  97.528183  77.799263  0.0113431  0.1098032  16.122982  52.478321  11.160344  0.4157176  1.2118797          0  8.8936739  0.9424373          0          0          0          0          0          0  3.7633767  3.2991573  11.922772  11.922772  0.0105304  0.2060623  0.1091843  0.0077069 
    57824         0          2  87.825347  67.240715  0.0259523  0.0276559  25.454162  33.467216  0.2665311  0.3723967          0          0  17.727184  -0.802347          0          0          0          0          0          0  0.8253403          0  25.719888  0.2657260  0.0125916  0.0838344  0.0100910  0.0195413 
    57831         0          1  65.146957  54.811843  0.5296495  0.5318638  21.439798  33.989017          0  0.5731046          0          0  7.2438073  -1.402459          1          0          0          0          0          0  0.8744223          0  3.0399687  3.0399687  0.0121667          0  0.0482821  0.3090675 
    57853         0          3  76.147972  71.140113  0.6359246  0.9819010  27.922592  25.512893  1.4884254  1.4684177          0          0  5.3825502  -0.538515          0          0          0          0          0          0  2.0850973          0          0          0  0.0159123          0  0.1158343  0.4571961 
    57863         0          2  92.434806  82.340499  0.1136164  0.1690167  35.846927  45.735313  8.9490509  0.2257849          0          0  8.9749651  -1.186657          0          0          0          0          0          0  1.9398274  1.7435646  36.020206  0.1732788  0.0098353          0  0.1252512  0.0664872 
    57909         0          2  62.339546  20.690937  2.5170943  3.3520724  33.606025  10.576527  0.5154761          0          0          0  5.2546515  0.8586151          0          0          0          0          0          0  0.6476153          0  1.1555310  1.1555310  0.0183623          0  2.2140329  1.9636216 
    57930         0          2  98.214294  72.101287  0.1179310  2.2636542  30.520219  51.472030  0.2032900          0          0          0  12.937977  1.8714820          0          0          0          0          0          0  4.8308715  10.780246  51.571628  51.571628  0.0315404  2.4481210  1.8438190  0.0375207 
    57966         0          3  89.180702  45.346900  0.0475749  0.0485342  44.091751  19.511728  0.8646252          0          0          0  136.14027  1.8865330          0          0          0          0          0          0  1.3274298  0.7188419  44.311424  0.2196731  0.0235741  0.0107017  0.0091257  0.0137843 
    58033         0          3  90.879608  60.288177  0.0576024  0.3711156  16.087680  52.110038  1.3962171          0          0          0  21.642410  0.3065186          0          0          0          0          0          0  7.7569184          0  16.087680          0  0.0102774          0  0.3666679  0.0545031 
    58212         0          2  62.336914  45.492103  0.0626295  0.0660440  10.974355  15.940609  5.1249561  8.5167408  3.1895942          0  10.208106  1.9612447          0          0          0          0          0          0  1.9615305  3.1951167  18.248521  7.2741661  0.0528076  0.2900111  0.0217777  0.0167692 
    58241         0          5  67.362770  52.254669  0.0640259  0.1595781  28.749147  22.237939  16.758230  9.7859907          0          0  18.521570  -1.589414          0          0          0          0          0          0  4.8032259   1.355618  32.544994  3.7958469  0.0342709          0  0.1463577  0.0258347 
    58248         0          2  94.257789  49.603851  2.2104799  3.0843367  17.486459  13.918207          0  0.5474709          0          0  5.4129223  -2.458849          1          0          0          0          0          0  3.5190563  0.3847166          0          0  0.0415711          0  0.6415936  1.1542906 
    58276         0          2  77.778938  64.075889  0.3988774  1.1524219  13.462054  44.600509  0.2416036  0.2520738          0          0  7.1854624  0.6932650          0          0          0          0          0          0  5.2987337  6.6273808  20.494533  20.494533  0.0173738          0  1.0810070  0.3533700 
    58310         0          1  89.404411  75.309570  0.0025858  0.1032315  14.184166  45.129573  0.2389380  1.7451835          0          0  5.6854724  0.8305771          0          0          0          0          0          0  0.8930657          0  0.9081515  0.9081515  0.0123912  0.8195056  0.1031258  0.0018957 
    58368         0          2  91.342735  64.482894  0.0570015  0.0786764  17.976842  33.876571  9.9736232          0  1.0226345          0  18.830022  0.1635012          0          0          0          0          0          0  1.9545364  1.7491853  17.976842          0  0.0088873  0.1139323  0.0541478  0.0564787 
    58504         0          8  91.090499  84.632957  0.3387652  0.3446967  29.570461  30.254171          0  0.2055014          0          0  5.8251085  -1.317316          0          0          0          0          0          0  0.9277675  1.6988534  29.570461          0  0.0085947          0  0.0637856  0.1461867 
    58525         0          4  66.383659  47.935283  0.8989026  2.1432271  13.557333  20.902492  0.4189369  0.2251568          0          0  15.067659  0.5690490          1          0          0          0          0          0  1.5594368          0  4.4174861  4.4174861  0.0159005          0  1.9450251  0.6346065 
    58558         0          3  89.591934  46.254165  0.0099190  0.0217984  12.888367  38.219196  35.248924          0          0          0  35.254379  -0.195913          1          0          0          0          0          0  1.7524973  1.8316637          0          0  0.0091037          0  0.0195572  0.0097222 
    58577         0          2  90.516090  72.405662  0.0620883  0.2702018  27.683353  37.627086   15.42276          0          0  1.3867604  14.989803  -0.070479          0          0          0          0          0          0  1.4325254  1.9693323  27.683353          0  0.0104163          0  0.2629661  0.0620301 
    58682         0          6  102.46732  83.178916  0.9237133  0.9913786  29.647846  48.940868  1.7071383          0          0          0  8.5974998  1.5545125          0          0          0          0          0          0  0.6420881          0  2.1454694  2.1454694  0.0358371          0  0.3596022  0.5616373 
    58763         0          4  67.151054  20.511869  1.7497666  2.9515097  18.260992  10.870541  1.2092003  0.4322369          0          0  12.188179  -1.721912          1          0          0          0          0          0  2.2315883  8.2630891  6.5338153  6.5338153  0.0284773  0.0784952  1.5760670  1.2449335 
    58909         0          4  89.813537  81.578872  0.3297213  0.5168287  38.096714  38.940307          0          0          0          0  8.6127824  -1.005914          0          0          0          0          0          0  0.3884497          0          0          0  0.0099109          0  0.3978354  0.1868675 
    59073         0          4  109.45676  34.333004  2.6315649  3.7599389  29.894043  12.924452  5.4451108  0.7295453  0.9038855          0  10.907300  -1.820115          1          0          0          0          0          0  4.4264345  9.2289924  32.150657  32.150657  0.0476265  0.0321836  2.0937116  1.9843060 
    59102         0          1  89.691261  80.444351  0.0032322  0.2121624  32.313385  41.698024  7.0832014          0          0          0  8.0453901  -1.829165          0          0          0          0          0          0  0.4352788          0          0          0  0.0333853          0  0.2123355  0.0010133 
    59111         0          2  104.86904  82.984329  2.1230720  2.3583602  41.884937  40.599979          0  0.3175886          0  2.1855073  5.2274317  0.6204391          0          0          0          0          0          0  1.9525111          0  3.9014887  3.9014887  0.0141620          0  0.1078553  1.7169281 
    59113         0          6  66.013092  36.851451  0.6268047  2.6740207  22.667480  37.550827  0.4832099          0          0          0  10.522399  -0.776729          0          0          0          0          0          0  11.562348  7.2592673  15.916704  15.916704  0.0183199  0.2643377  2.2965343  0.3802192 
    59126         0          4  93.945327  65.046340  0.3857754  1.4778188  16.433469  61.937732          0  0.5976554          0          0  11.005693  -1.836781          0          0          0          0          0          0  2.2752342  2.1747672  28.245323  28.245323  0.0434362  0.4515720  1.4265703  0.1443595 
    59170         0          2  91.533172  72.851448  0.1947706  0.3695471  23.147207  54.117122  0.5425645          0          0          0  13.864803  -0.750156          0          0          0          0          0          0  1.9031059          0  23.147207          0  0.0099045          0  0.1646628  0.1594663 
    59183         0          3  105.51107  81.581596  0.0952220  2.8006887  46.562274  36.687454          0          0          0          0  10.347837  0.1450879          1          0          0          0          0          0  10.884548  9.8926658  20.646152  20.646152  0.0166454          0  2.7933787  0.0947363 
