# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. isBaselineCand[mm]
#      2. orderByVProb[mm] == 0
#      3. 40 < mass[mm] & mass[mm] < 85
#      4. nPhotons > 0
#      5. mmgPhoton == 0
#      6. abs(phoScEta[g]) < 2.5
#      7. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#      8. 5 < phoPt[g]
#      9. 60 < mmgMass & mmgMass < 120
#     10. phoSeedRecoFlag[g] != 2
#     11. phoSeedSeverityLevel[g] != 4
#     12. phoSeedSeverityLevel[g] != 5
#     13. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    64079         0          4  91.736259  77.046958  0.0683007  2.0767688  17.221294  38.459846          0          0          0  0.6005232  9.8837051  -2.420272          0          0          0          0          0          0  0.0135253  0.1270543          0          0  0.0245222          0  0.3738663  0.0124622 
    64132         0         10  91.698867  53.058963  1.6840722  2.5916550  24.295270  33.580474  2.2895281  3.6907506          0          0  14.325896  1.5798603          0          0          0          0          0          0  1.0239305  0.6944886  12.771092  12.771092  0.0354888          0   1.945243  1.2684966 
    64241         0          1  91.341270  76.616478  0.5846116  0.6127480  32.079208  39.874137          0          0          0  0.7075979  9.0109148  2.1512222          0          0          0          0          0          0  0.5067743  2.4087092          0          0  0.0296897          0  0.1838827  0.1799499 
    64269         0          2  116.28609  79.627204  0.1886284  2.1302890  36.844688  34.174797          0          0          0          0  24.080827  0.9094213          0          0          0          0          0          0  6.4860591  1.0835337  4.7420787  4.7420787  0.0199199          0  1.9884204  0.1219233 
    64288         0          4  94.516082  81.627159  0.0732575  0.0988808  26.850030  35.053592  7.9845914  0.4280748          0          0  9.6986808  -1.813982          0          0          0          0          0          0  0.9269281  0.4892095  27.551265  0.7012348  0.0313623  0.1218786  0.0667608  0.0224727 
    64291         0          2  90.490333  81.178955  0.6717228  0.7508471  23.153516  38.248256          0          0          0          0  7.7955036  0.8186877          0          0          0          0          0          0  1.3128720          0  0.9312192  0.9312192  0.0147508          0  0.3355192  0.3875433 
    64331         0          4  91.007484  73.166793  0.1250823  0.1615167  27.330879  58.773590  10.233475  0.2317926          0          0  14.728117  -1.857643          0          0          0          0          0          0  0.9965828          0  27.330879          0  0.0361334  0.0765495  0.1019886  0.0359173 
    64418         0          4  89.612602  75.881668  0.0190194  0.0199093  29.960578  47.638492  1.2372067  0.2831598  3.0747313          0  11.853621  0.4213189          0          0          0          0          0          0  2.6780865  3.0747313  29.960578          0  0.0099018  0.1367421  0.0047324  0.0175131 
    64439         0          3  91.415512  74.948738  0.0014371  0.0038236  31.104547  59.378101  0.8750860          0          0          0  15.116684  -0.978330          0          0          0          0          0          0  0.7107791  0.4465312  2.5528576  2.5528576  0.0090297  0.1492764  0.0035411  0.0009472 
    64454         0          6  92.344772  82.652214  0.0439670  0.0538869  38.558055  41.566661  0.7533800          0          0          0  9.2631130  -0.918730          0          0          0          0          0          0  1.9142390          0  38.558055          0  0.0096638  0.0955528  0.0311577  0.0297865 
    64455         0          1  89.064949  80.050643  0.4423213  1.4328410  28.096204  61.594646  0.5503261  0.3104250          0          0  5.7455124  1.0286182          1          0          0          0          0          0  3.5276789          0  8.3732881  8.3732881  0.0125666          0  1.0898763  0.2350973 
    64461         0          4  91.262840  79.474700  0.6514026  1.6784130  31.887725  70.624366          0          0          0          0  5.4904117  -0.355393          0          0          0          0          0          0  7.8155646  20.168340  56.514625  56.514625  0.0173702  1.0680728  1.5347316  0.5220222 
    64510         0          1  113.54119  83.371948  0.7854435  1.6358523  22.293445  29.087627  0.2719634          0  1.9597866          0  8.7680645  2.1277792          0          0          0          0          0          0  0.4367005          0  2.4810819  2.4810819  0.0390417          0  1.4346164  0.2739624 
    64599         0          2  94.130477  83.171043  0.0897893  0.0932446  29.771383  35.546707  6.5924563  0.2297231          0          0  8.8510274  -1.133369          0          0          0          0          0          0  0.8585796          0  29.771383          0  0.0078866  0.1299726  0.0252501  0.0504987 
    64730         0          4  87.493400  68.031013  0.1716575  0.3428340  25.908615  43.740875          0  0.4836632          0          0  16.746954  -1.343598          0          0          0          0          0          0  -0.088497          0  26.489412  0.5807971  0.0092019          0  0.2967312  0.0778040 
    64733         0          4  80.389381  51.474525  0.4160746  2.5090935  29.293932  15.962891          0          0  0.5823037          0  12.469610  -1.280132          1          0          0          0          0          0  3.5447847  2.0788872  3.0483105  3.0483105  0.0119576          0  2.4743825  0.2554101 
    64913         0          1  75.910621  60.133422  0.2043312  2.8098220  16.845460  13.119255          0          0          0          0  9.4820518  -1.074409          1          0          0          0          0          0  1.4046523          0  7.9807186  7.9807186  0.0083243          0  1.3936843  0.1151378 
    64956         0          1  92.992179  77.674896  0.1608491  0.1748971  30.447404  45.942600  12.430016  0.3035508          0          0  13.722934  -0.983912          0          0          0          0          0          0  1.1419303  3.1160616  30.447404          0  0.0096690          0  0.0685003  0.1119629 
    65009         0          3  90.633445  81.444641  0.0650357  0.1778243  35.644550  44.611251  6.8238453          0          0          0  8.4073352  -1.103776          0          0          0          0          0          0  0.7730492  2.0316758  37.310287  1.6657371  0.0080775          0  0.1655876  0.0378553 
    65053         0          5  94.510994  62.214027  0.0433019  0.0898195  18.135000  42.273174  22.622182  0.2413826          0          0  22.792882  -0.088895          0          0          0          0          0          0  2.3471169  1.2692050  18.135000          0  0.0093226          0  0.0786558  0.0432009 
    65199         0          3  91.022323  71.028137  0.0107165  0.0106560  27.308137  45.336864          0  0.6037023          0          0  17.578701  1.1441294          0          0          0          0          0          0  0.6632638          0          0          0  0.0096286  0.1098371  0.0008450  0.0061706 
    65234         0          3  75.967399  67.588668  0.0007710  0.0101772  30.610862  39.151378          0          0          0          0  7.9511623  -1.063878          0          0          0          0          0          0  0.8283533          0  1.0898554  1.0898554  0.0081436  0.2677377  0.0102629  0.0004754 
    65242         0          3  93.040542  45.076133  0.9311551  1.7418570  17.068040  28.547840          0          0          0          0  31.115978  1.2202566          1          0          0          0          0          0  0.4854396          0          0          0  0.0086400          0  1.4720038  0.7116290 
    65319         0          1  88.877380  77.845153  0.1634929  1.6046841  29.516943  40.543472          0          0          0          0  7.7556262  -0.079199          0          0          0          0          0          0  5.7564663  3.2568693  2.2625868  2.2625868  0.0164474  0.1617806  1.1486586  0.1612277 
    65352         0          2  87.438621  54.822589  0.0037922  0.0236595  15.768216  39.176662  2.4742813  0.2095794          0          0  24.364336  -0.840910          1          0          0          0          0          0  1.2114286          0          0          0  0.0080609  0.0656156  0.0232378  0.0027617 
    65496         0          3  109.17689  79.017791  1.9611906  2.2022285  35.149673  45.786685  0.6568638          0  0.7104560          0  7.4545359  2.0531506          0          0          0          0          0          0  0.6999454  0.3303400          0          0  0.0329302  0.0605290  1.0017135  1.2237009 
    65515         0          2  103.58911  79.021179  0.2781643  2.6097359  27.588037  11.696008  5.8315849  1.9855289  0.7842841          0  12.462884  -2.024271          1          0          0          0          0          0  1.8433216  3.9959511          0          0  0.0296718  0.0754201  1.0704010  0.0827677 
    65606         0          3  94.286956  61.961532  0.0827299  0.0852983  17.360189  41.873626  22.510982  0.9229769          0          0  23.640317  -1.006861          0          0          0          0          0          0  1.2597423  0.4792600  17.360189          0  0.0090319  0.1097367  0.0211534  0.0516586 
    65625         0          2  87.940094  77.918510  0.2035236  1.8237628  36.189479  28.016347  0.2032200          0          0          0  8.5872621  0.5279150          0          0          0          0          0          0  1.3657590          0  0.4999283  0.4999283  0.0095574  0.1227924  1.6715158  0.1861278 
    65670         0          2  73.775871  61.884124  0.4912078  1.2143869  24.016967  23.025003          0          0          0          0  6.3847451  0.2298599          0          0          0          0          0          0  3.3731458  0.7144240  2.7255268  2.7255268  0.0152980          0  1.1106558  0.4377875 
    65796         0          3  87.548637  73.190460  0.0628420  0.2145105  47.760051  27.674974  17.842056          0          0          0   21.43717  1.7236557          0          0          0          0          0          0  1.7396401  0.9095833  47.760051          0  0.0239730  0.0164602  0.2051718  0.0211019 
    65830         0          1  74.881904  48.431129  0.6503256  2.3675205  53.654613  36.699455  0.7498939          0          0          0  8.9336528  -0.922960          1          0          0          0          0          0  9.4192848  0.6378650  13.878499  13.878499  0.0196399          0  2.2558048  0.5450535 
    65839         0          4  98.136611  81.861122  0.0131902  0.0152163  35.435932  38.801696  0.2230654          0  0.5337875          0  15.214607  2.0643315          1          0          0          0          0          0  0.3157460  0.7384977          0          0  0.0247199          0  0.0075521  0.0032737 
    66035         0          2  91.030860  62.018970  0.2353452  0.3911905  23.730953  40.717170          0          0          0          0  25.842523  -0.345537          0          0          0          0          0          0  1.3492128          0  23.730953          0  0.0108060          0  0.3123912  0.2118669 
    66137         0          1  98.032547  80.322845  0.9220795   2.595716  14.402652  65.538246          0          0          0          0   6.636971  -0.206534          0          0          0          0          0          0  1.6477676  26.096040  32.991828  32.991828  0.0186104  0.3386900  0.7194304  0.8663802 
    66197         0          1  76.846344  69.427528  0.0202226  0.0243406  41.057495  26.326168          0  2.1429724          0          0  8.2097778  -2.412150          0          0          0          0          0          0  0.0132157  1.4448310  41.057495          0  0.0275102  0.2257525  0.0127524  0.0036319 
    66287         0          2  94.170196  43.101970  0.6600007  1.7357691  25.853860  46.058612  16.445316          0          0          0  29.780054  0.7939597          0          0          0          0          0          0  8.4282503  1.2085235  3.7304873  3.7304873  0.0125915  1.0633935  0.7508676  0.3900654 
    66355         0          2  92.818824  67.016387  0.0033396  0.0051845  18.749099  31.896328          0          0          0          0  17.197942  -0.638926          0          0          0          0          0          0  0.6005582          0          0          0  0.0087878  0.1473634  0.0038707  0.0027600 
    66503         0          3  91.089325  82.783935  0.4666762  0.4890183  31.357046  53.157352  1.2818070          0          0  0.8141807  5.6905789  0.9760780          0          0          0          0          0          0  1.4915667          0          0          0  0.0131954          0  0.1462745  0.3614247 
    66565         0          1  92.464836  79.142067  0.3591784  0.3930148  26.385044  35.514987          0  0.4945341          0  0.7446676  7.4465246  1.8445097          0          0          0          0          0          0  0.0411001  1.2896294  26.655109  0.2700653  0.0463950          0  0.1590383  0.1317353 
    66567         0          5  89.678123  44.351833  1.4604958  2.2079935  49.120933  15.450966          0          0          0          0  14.928307  -2.027373          0          0          0          0          0          0  1.8146821  5.2941784  6.5817580  6.5817580  0.0292672          0  1.6557767  0.7701924 
    66740         0          4  88.951606  71.237663  0.0092033  0.0259315  33.452919  42.652545  0.8603978          0          0          0  18.412756  0.2640480          1          0          0          0          0          0  1.0897370          0  2.9476699  2.9476699  0.0086861  0.1160408  0.0244014  0.0089020 
    66742         0          1  89.368042  61.296299  0.0022674  0.0128385  19.167240  32.958980          0          0          0          0  21.646053  0.7261726          1          0          0          0          0          0  0.6979231          0  2.2744987  2.2744987  0.0101044  0.0902391  0.0126543  0.0017789 
