# Switching to batch mode ...
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job1_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job2_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job3_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job4_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job5_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job6_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job7_of8.root
# Loading  z : MuMuGammaTree_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia_job8_of8.root
# Loading  data38x : MuMuGammaTree_Mu_Nov4ReRecoJSON.root
# Dumping `nVertices:mmgMass:mass:minDEta:mmgDeltaRNear:muPt[mnear]:muPt[mfar]:muEcalIso[mnear]:muEcalIso[mfar]:muHcalIso[mnear]:muHcalIso[mfar]:phoPt[g]:phoEta[g]:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:phoEcalIso:phoHcalIso:phoTrackIso:phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4):phoSigmaIetaIeta:phoHadronicOverEm:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Mu_Nov4ReRecoJSON.root' 
#   to `STDOUT'
#   for `(muPassBaselineTight[mfar]) & (muIsGlobalMuon[mnear]) & (muStripHits[mnear] + muPixelHits[mnear] >= 10) & (muPt[mnear] > 10.) & (abs(muEta[mnear]) < 2.4) & (abs(muDxyBS[mnear]) < 0.2) & (muGlobalNormalizedChi2[mnear] < 10.) & (muPixelHits[mnear] > 0) & (muStations[mnear] > 1) & (muMuonHits[mnear] > 0) & (muIsTrackerMuon[mnear]) & (charge[mm] == 0) & (max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120) & (phoSeedRecoFlag[g] != 2) & (phoSeedSeverityLevel[g] != 4) & (phoSeedSeverityLevel[g] != 5) & (phoSeedSwissCross[g] < 0.95)'
#   List of cuts:
#      1. muPassBaselineTight[mfar]
#      2. muIsGlobalMuon[mnear]
#      3. muStripHits[mnear] + muPixelHits[mnear] >= 10
#      4. muPt[mnear] > 10.
#      5. abs(muEta[mnear]) < 2.4
#      6. abs(muDxyBS[mnear]) < 0.2
#      7. muGlobalNormalizedChi2[mnear] < 10.
#      8. muPixelHits[mnear] > 0
#      9. muStations[mnear] > 1
#     10. muMuonHits[mnear] > 0
#     11. muIsTrackerMuon[mnear]
#     12. charge[mm] == 0
#     13. max(muPt[mu1], muPt[mu2]) > 1540 < mass[mm] & mass[mm] < 85
#     14. nPhotons > 0
#     15. mmgPhoton == 0
#     16. abs(phoScEta[g]) < 2.5
#     17. abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566
#     18. 5 < phoPt[g]
#     19. 60 < mmgMass & mmgMass < 120
#     20. phoSeedRecoFlag[g] != 2
#     21. phoSeedSeverityLevel[g] != 4
#     22. phoSeedSeverityLevel[g] != 5
#     23. phoSeedSwissCross[g] < 0.95
#   List of output variables:
# Going trhough 68346 input entries ...
#      1. nVertices
#      2. mmgMass
#      3. mass
#      4. minDEta
#      5. mmgDeltaRNear
#      6. muPt[mnear]
#      7. muPt[mfar]
#      8. muEcalIso[mnear]
#      9. muEcalIso[mfar]
#     10. muHcalIso[mnear]
#     11. muHcalIso[mfar]
#     12. phoPt[g]
#     13. phoEta[g]
#     14. phoHasPixelSeed
#     15. phoGenMatchPdgId[g]
#     16. phoGenMatchMomPdgId[g]
#     17. phoGenMatchMomStatus[g]
#     18. isFSR
#     19. isISR
#     20. phoEcalIso
#     21. phoHcalIso
#     22. phoTrackIso
#     23. phoTrackIso-muPt[mnear](phoTrackIso>=muPt[mnear]&mmgDeltaRNear<0.4)
#     24. phoSigmaIetaIeta
#     25. phoHadronicOverEm
#     26. min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2])))
#     27. min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))
# 
#     Row    Instance  nVertices    mmgMass       mass    minDEta  mmgDeltaR  muPt[mnea  muPt[mfar  muEcalIso  muEcalIso  muHcalIso  muHcalIso   phoPt[g]  phoEta[g]  phoHasPix  phoGenMat  phoGenMat  phoGenMat      isFSR      isISR  phoEcalIs  phoHcalIs  phoTrackI  phoTrackI  phoSigmaI  phoHadron  min(fabs(  min(fabs( 
# 
    60014         0          4  65.245330  42.527412  1.1953875  1.5698689  10.602199  21.067382  0.2048591  0.6024625          0          0  5.1994957  1.7849222          0          0          0          0          0          0  1.5203582  0.4439012  0.7694983  0.7694983  0.0358277          0  1.0165457  0.6801914 
    60037         0          1  105.52106  82.551841  0.6072462  0.6485610  16.530359  104.72838  5.3750472  0.9320284          0  0.7385337  9.3616533  -0.701463          0          0          0          0          0          0  9.4892549  6.3917079  23.727464  23.727464  0.0204945  0.7793715  0.0676546  0.5560593 
    60057         0          2  83.282669  69.202331  0.0742344  0.1789172  22.365263  25.359502  9.7482080          0          0          0  9.4982643  -0.901323          0          0          0          0          0          0  1.7260088          0  22.530668  0.1654052  0.0097405  0.5355460  0.1628809  0.0531285 
    60091         0          2  66.710525  44.453922  0.0654368  0.1158013  16.268764  10.533907  14.182087  4.0944562  1.8559598          0  17.828956  2.2984366          1          0          0          0          0          0  0.2249825  3.6918070  24.799385  8.5306205  0.0293671  0.0325189  0.0983572  0.0126018 
    60207         0          3  76.296943  43.384120  1.7192879  3.0081722  19.596422  16.486089  0.3805671          0          0          0  8.2092561  1.2086732          0          0          0          0          0          0  2.1582491          0  1.5796004  1.5796004  0.0092811          0  0.1888821  1.4802363 
    60264         0          4  88.856910  56.954361  0.3154155  0.7623007  19.624786  34.869522  0.2916524          0          0          0  30.829774  -0.201542          0          0          0          0          0          0  1.6251971          0          0          0  0.0098356          0  0.5255704  0.2951686 
    60324         0          2  119.96133  61.341686  1.4721788  3.1800282  13.370089  42.722187  11.850387          0  6.5141658          0  9.5171661  1.7605310          0          0          0          0          0          0  0.6604779  1.6588556  4.3813881  4.3813881  0.0504665  1.0797073  1.4567937  0.9457825 
    60390         0          4  92.101570  83.254043  0.6562168  0.9350872  20.223966  49.215808          0  1.5229915          0          0  6.4557714  0.9202073          0          0          0          0          0          0  5.0063357  4.7216763  30.462270  30.462270  0.0160192  1.3088570  0.2537359  0.4371490 
    60437         0          3  88.494751  78.169464  0.0247279  0.0594287  27.225044  43.562107          0          0          0          0  7.7762599  0.4147984          0          0          0          0          0          0  0.6163082          0  27.705680  0.4806365  0.0178693  0.3586038  0.0541300  0.0228519 
    60516         0          2  90.801414  70.663826  0.0156716  0.0192831  29.222333  32.485878          0  0.2309610          0          0  19.230396  0.5675604          1          0          0          0          0          0  0.5672549          0  29.222333          0  0.0088657  0.0696135  0.0114656  0.0135009 
    60549         0          6  72.364707  20.945518  1.2863291  3.2695150  62.834022  18.114694  0.6827890  0.2961511          0          0  9.2603845  -1.569942          0          0          0          0          0          0  8.9159860  5.9436430  9.1330986  9.1330986  0.0349298  2.7871718  2.9201370  0.8806488 
    60577         0          1  95.505928  61.648445  0.0919688  0.1430115  27.161375  36.788002  35.674224          0          0          0  37.109523  -1.195528          0          0          0          0          0          0  1.1451838          0  27.161375          0  0.0081945  0.0571061  0.0488671  0.0490602 
    60689         0          2  88.548500  73.031272  0.0424962  0.1556077  28.519928  42.359172  13.130180  0.2705678          0          0  13.295138  1.0111954          0          0          0          0          0          0  1.1363531  1.3452243  28.928802  0.4088745  0.0089172          0  0.1497440  0.0277512 
    60785         0          3  85.647453  57.337841  0.0156641  0.0176128  20.372022  40.248756  0.4052187  0.3356899  0.6377856  0.9994816  24.992435  -2.030757          1          0          0          0          0          0  0.4361383  1.0949475  21.803428  1.4314060  0.0287892  0.0543708  0.0079765  0.0040725 
    60915         0          2  62.298378  51.623497  0.0654636  0.1978300  15.698424  12.998260  10.386608          0  1.2072702          0  7.6916465  1.1942424          0          0          0          0          0          0  4.6869459  0.4280212  25.492261  9.7938375  0.0175320  0.5016616  0.1865391  0.0353494 
    60924         0          1  110.24747  82.362304  0.0051515  0.0188196  19.166080  21.324909  17.858322  8.2959184  1.8602986  7.9981050  14.639668  -1.207148          1          0          0          0          0          0  13.612690  3.1889679  9.3999443  9.3999443  0.0102058  0.0816091  0.0197134  0.0028342 
    61011         0          2  66.902793  34.198753  2.5794214  3.0580568  27.264759  10.207893  3.2947714  3.9694137  0.9830351          0  5.1332554  1.3962212          0          0          0          0          0          0  0.2950845          0          0          0  0.0110073          0  0.8219268  2.0618388 
    61089         0          3  88.374122  35.092948  2.9550449  3.6897854  20.727144  10.967808  6.6000499  2.8873755          0  3.1431989  5.8107070  2.0867507          0          0          0          0          0          0  1.2765017  4.0789713          0          0  0.0294930  2.7778537  1.4598501  2.0999860 
    61112         0          1  79.807106  62.851635  0.0163502  0.2745260  18.618597  28.718521  12.106446          0          0          0  11.325372  2.3091304          1          0          0          0          0          0  6.0409755  0.7399609  18.618597          0  0.0221526          0  0.2737827  0.0032428 
    61202         0          1  95.503509  30.626745  2.0302663  2.0303092  10.340035  16.271015  0.8148826          0          0          0  16.186155  1.8617715          0          0          0          0          0          0  0.9406310  1.2428548  0.5564375  0.5564375  0.0279951          0  0.0104310  1.4301713 
    61256         0          4  87.650497  80.702064  0.2605797  1.7760691  30.261608  40.182914          0          0          0          0  6.4428410  1.7522715          0          0          0          0          0          0  1.3729795  0.2992141  16.877073  16.877073  0.0352634  1.9844589  1.5557638  0.0777049 
    61352         0          2  92.251930  75.448562  0.0103006  0.0638083  30.029939  34.614959  1.2484058          0          0          0  14.736202  0.3881642          1          0          0          0          0          0  0.5060523          0          0          0  0.0098771  0.0669895  0.0629015  0.0095522 
    61372         0          3  62.950824  34.172538  1.8066241  1.8207655  10.026335  29.080984  0.3201080          0          0          0  8.5590200  0.6012796          0          0          0          0          0          0  1.1186809  1.7417011  8.7222023  8.7222023  0.0162911  0.6539620  0.2261326   1.556652 
    61397         0          4  65.681610  44.320480  0.0531464  0.5236734  32.068084  45.219459  0.3129193  0.2409774          0          0  21.493999  1.2049167          0          0          0          0          0          0  0.3388041          0  0.6812677  0.6812677  0.0093395          0  0.5209826  0.0285887 
    61450         0          4  94.198219  57.509357  0.0033103  0.0336513  17.108169  47.573066  5.0299615  1.1668511  0.7795077          0  28.745124  -1.420149          1          0          0          0          0          0  0.6529712          0          0          0  0.0084377  0.0592715  0.0334549  0.0015139 
    61597         0          7  84.200256  35.933883  2.9275631  2.9287729  22.017499  14.528583          0  0.7426771          0          0  7.5247383  1.7393270          0          0          0          0          0          0  1.2560341  7.5800161  17.466531  17.466531  0.0305374  0.2978433  0.0835149  2.2022292 
    61639         0          3  75.746368  67.916694  0.0092562  0.0229416  46.681770  39.221672  2.5995152          0          0          0  11.021244  1.5899092          0          0          0          0          0          0  0.6435888          0  0.4450407  0.4450407  0.0205738  0.1015957  0.0210642  0.0036402 
    61705         0          3  87.345665  78.779655  0.6097894  1.7577166  26.235765  42.789314          0  0.3808856          0          0  5.9588561  0.4450933          0          0          0          0          0          0  0.3077854          0          0          0  0.0112908          0  1.5731421  0.5704241 
    61788         0          4  92.548866  81.478393  0.0206448  0.0356324  25.598648  58.192302  2.7803721  0.2336637  0.6530715  0.9421930  7.3913259  -0.491149          0          0          0          0          0          0  2.9078981  0.6530715  31.827844  6.2291965  0.0119493  0.5271234  0.0291586  0.0184683 
    61799         0          3  102.23090  84.142402  1.2529431  1.6550121  40.176063  40.276039  1.9099203          0          0          0  7.9043026  -0.377943          0          0          0          0          0          0  3.0874500  1.5900476  8.0231742  8.0231742  0.0167980  0.2441283  1.0812149  1.1501353 
    61879         0          1  84.652648  49.420074  0.0048504  0.0435428  23.603735  27.341245  10.023974  8.5110092  1.7293829  4.3181066  46.727314  0.7038878          1          0          0          0          0          0  13.417686  1.7293829  44.370235  20.766500  0.0165504  0.0652822  0.0443956  0.0038496 
    61990         0          2  88.568466  25.598890  1.2071725  2.2412040  17.015411  11.114300  3.8579630  1.1439640  8.0690317          0  31.519311  1.7470527          0          0          0          0          0          0  6.5031485  6.1288771  29.995513  29.995513  0.0240640  0.5522066  1.8882594  0.7102725 
    62015         0          3  97.656883  84.612838  0.6053229  2.7379219  16.254024  35.619243          0          0          0          0  8.3758430  0.8506249          1          0          0          0          0          0  2.1879909  1.4635245  1.0313574  1.0313574  0.0154496          0  1.9103235  0.3492055 
    62019         0          3  92.003624  74.536109  0.0803734  0.1221532  22.348104  38.579120  12.872229          0          0          0  12.243504  -0.218434          0          0          0          0          0          0  1.5316885  0.6948822  22.348104          0  0.0099100          0  0.0919103  0.0790933 
    62027         0          1  92.843360  71.046234  0.0076046  0.0119513  25.292488  44.570480          0          0          0          0  18.022901  0.9485712          1          0          0          0          0          0  0.7899926          0          0          0  0.0085639  0.0752878  0.0088670  0.0051365 
    62053         0          3  86.592117  60.567829  0.6524183  1.9510018  11.375428  59.626464  7.9022960  0.6775559          0          0  14.551179  -0.647060          0          0          0          0          0          0  3.8445646  1.7934143  8.4490213  8.4490213  0.0154053  1.8994346  1.8388915  0.4713206 
    62059         0          3  67.136108  55.262611  0.0462204  0.9200997  18.261051  42.837509  1.2668174          0          0          0  7.8833417  -0.704855          0          0          0          0          0          0  11.204725          0  2.9399790  2.9399790  0.0170102          0  0.9190178  0.0372276 
    62074         0          2  94.081451  83.384956  0.1771757  1.1855895  28.069896  65.594818  2.2472438  0.2545753          0          0  6.5393800  -0.651083          0          0          0          0          0          0  7.6201038  1.5022460  11.822935  11.822935  0.0123772  0.8371953  1.1723996  0.1523244 
    62087         0          3  66.711418  42.550354  0.0616949  0.1111958  10.460360  23.633079  27.804645  0.9327446  0.7501593          0  16.272998  -0.031049          0          0          0          0          0          0  13.937502  2.6517877  26.982875  16.522515  0.0088979          0  0.0889334  0.0615673 
    62146         0          6  63.640834  24.842979  0.3042765  2.4895737  10.895896  19.038456  13.284472  9.8319473          0  2.3816623  22.201755  0.2733008          0          0          0          0          0          0  15.521686  7.4663257  35.018177  35.018177  0.0168837  0.6387019  2.4672261  0.3009315 
    62185         0          2   67.61763  61.578323  0.4869798  0.4871477  29.678533  31.629509  0.2082499          0          0          0  5.1944861  2.1934473          0          0          0          0          0          0  0.3296746  1.7758344          0          0  0.0361255          0  0.0136966  0.1369571 
    62264         0          2  105.65790  66.309593  0.2391219  2.6494646  10.465693  25.456184  0.5914938  2.0895288  0.5670559          0  21.974800  0.6444364          0          0          0          0          0          0  5.1866269          0  18.308122  18.308122  0.0214815  0.2743799  1.0687584  0.1829741 
    62303         0          3  93.190223  74.599693  0.0027259  0.0097112  29.122282  47.451305          0          0          0          0  16.511177  1.2696135          0          0          0          0          0          0  0.8398768          0          0          0  0.0085237  0.0692769  0.0095472  0.0014179 
    62315         0          4  88.976951  82.390869  0.0293841  0.7794520  36.594318  39.967762   1.238446          0          0          0  5.8919620  0.3018309          0          0          0          0          0          0  1.5107364          0          0          0  0.0110392          0  0.7788137  0.0282122 
    62355         0          4  92.180969  62.801822  0.0017331  0.1774060  11.694250  23.697996  12.769513          0          0          0  13.842390  -0.794242          0          0          0          0          0          0  0.8408385  1.7009571          0          0  0.0091080          0  0.1768441  0.0013015 
    62428         0          2  89.448623  80.270385  0.0547733  0.0611199  21.717098  32.492801          0  0.2457493          0          0  5.0060544  0.2113643          0          0          0          0          0          0  1.3576316          0  22.787611  1.0705127  0.0090015  0.3127354  0.0270422  0.0538530 
    62505         0          1  82.147987  73.678451  0.0862520  0.1011022  31.191230  42.655799  7.0538153          0          0          0   7.628829  -1.731128          0          0          0          0          0          0  0.4720425  0.5453157  31.666484  0.4752540  0.0295837  0.9671289  0.0527473  0.0284471 
    62508         0          1  93.872863  82.419540  0.0057499  0.0126718  36.851314  42.646637          0          0          0          0  10.928422  1.3747503          0          0          0          0          0          0  0.0705726          0  0.2787700  0.2787700  0.0077862  0.0932514  0.0113493  0.0027266 
