# Dumping `mmgMass:phoPt[g]:phoEta[g]:minDEta:mmgDeltaRNear:phoHasPixelSeed:phoGenMatchPdgId[g]:phoGenMatchMomPdgId[g]:phoGenMatchMomStatus[g]:isFSR:isISR:min(fabs(deltaPhi(phoPhi[g],muPhi[mu1])),fabs(deltaPhi(phoPhi[g],muPhi[mu2]))):min(fabs(deltaTheta(phoEta[g],muEta[mu1])),fabs(deltaTheta(phoEta[g],muEta[mu2])))'
#   from `MuMuGammaTree_Zgamma.root' 
#   for `(isBaselineCand[mm]) & (orderByVProb[mm] == 0) & (40 < mass[mm] & mass[mm] < 85) & (nPhotons > 0) & (mmgPhoton == 0) & (abs(phoScEta[g]) < 2.5) & (abs(phoScEta[g]) < 1.4442 || abs(phoScEta[g]) > 1.566) & (5 < phoPt[g]) & (60 < mmgMass & mmgMass < 120)'
# *    Row   * Instance *   mmgMass *  phoPt[g] * phoEta[g] *   minDEta * mmgDeltaR * phoHasPixelMatch * pdgid * momPdgId * momStatus *     isFSR *     isISR * minDPhi * minDTheta *
    12855         0  119.26280  37.951332  1.7006433  0.7106251  1.4886459          0         22         22          3          0          1  1.3080077  0.3503655 
    12857         0  106.55126  17.782957  -0.174480  0.7280602  1.4334452          0         22         22          3          0          1  1.2347828  0.6266517 
    12888         0  89.674659  28.796134  -2.113650  0.5249550  0.5600715          0         22        -13          3          1          0  0.1953356  0.1624182 
    12890         0  107.87485  18.816265  0.2426618  0.4271660  1.7532867          0         22         22          3          0          1  1.3807194  0.3844008 
    12904         0  101.96706  17.213874  -1.662558  0.1949964  0.8738993          1         22         22          3          0          1  0.2100317  0.0782069 
    12923         0  108.84264  19.584219  0.5121145  0.3158303  0.6749896          0         22         22          3          0          1  0.5965679  0.2960584 
    12933         0  64.755592  10.752495  1.2105368  0.1879808  0.3778125          0         22         22          3          0          1  0.3276599  0.0950741 
    12936         0  67.396713  14.353284  2.4689865  0.3081614  0.6881178          0         22         22          3          0          1  0.6151530  0.0605097 
    12942         0  93.455711  11.186173  0.3855559  0.7207766  1.9583939          0         22         22          3          0          1  1.7699058  0.5555691 
    12944         0  99.290649  23.423643  1.1419634  0.8170161  1.1974557          0         22         22          3          0          1  0.3430361  0.3377815 
    12945         0  94.907470  22.129959  -0.116665  0.1768484  1.6908253          0         22         22          3          0          1  1.2252829  0.1765484 
    12974         0  88.706069  27.039768  0.1963466  0.2010940  1.8173381          1         22         22          3          0          1  1.6808608  0.1922754 
    12998         0  96.258720  11.837804  0.6931725  0.2800837  0.8298383          0         22         22          3          0          1  0.7811420  0.2047398 
    13009         0  112.89437  9.9489393  0.7630878  1.6916756  1.6931513          0         22        111          2          0          0  0.0698309  1.5164947 
    13014         0  96.944427  6.5728054  0.6655534  1.0649418  2.0689954          0         22        111          2          0          0  1.6092939  0.5987996 
    13025         0  103.82241  16.264736  0.8712078  0.6348750  0.6888192          0         22         22          3          0          1  0.2673434  0.3561229 
    13042         0  73.761627  8.2971677  0.7773492  0.3168209  0.6745155          0         22         22          3          0          1  0.5959057  0.2154835 
    13044         0  90.844093  37.933406  1.0582203  0.2244913  1.5866000          0         22        -13          3          1          0  1.0348961  0.1271521 
    13046         0  62.841899  7.7799215  -1.143173  0.8613904  3.0410530          0         22         22          3          0          1  1.6965834  0.6754313 
    13053         0  91.726097  5.9397282  1.1048468  0.0075708  0.0798632          0         22        -13          3          1          0  0.0749986  0.0045061 
    13076         0  88.374465  6.4152145  -0.631968  0.0094303  0.0190944          0         22        -13          3          1          0  0.0165929  0.0077960 
    13077         0  91.160545  7.3681159  2.0835795  0.0240633  0.0249720          1         22         13          3          1          0  0.0059967  0.0058312 
    13100         0  96.819145  13.298363  -0.787277  0.4888900  1.2063801          0         22         22          3          0          1  1.1030181  0.3097873 
    13103         0  73.882026  25.882593  0.6195802  0.7403278  2.4737255          0         22         22          3          0          1  2.1410605  0.6781606 
    13120         0  81.116539  11.573611  -0.219541  0.4356909  1.8970547          0         22         22          3          0          1  1.8463952  0.3950276 
    13147         0  66.163032  17.754924  0.4262316  0.0130783  1.3968862          0         22         22          3          0          1  1.3968222  0.0120053 
    13162         0  92.393173  11.878727  -2.072930  0.0020277  0.0445454          0         22        -13          3          1          0  0.0444057  0.0005027 
    13167         0  91.414978  26.649402  -0.442834  0.2201297  1.0141793          0         22        -13          3          1          0  0.8317521  0.1901047 
    13175         0  74.961311  13.834172  -0.037811  0.4436671  0.4517627          0         22         22          3          0          1  0.0851767  0.4329540 
    13195         0  72.472274  19.809474  -1.258620  0.0914547  2.0776815          0         22         22          3          0          1  1.8778126  0.0462364 
    13203         0  110.25087  21.905628  -1.039599  1.0638936  2.7033107          0         22         22          3          0          1  1.8871786  0.4368919 
    13244         0  97.502410  12.774298  -0.589440  0.1070499  0.1204533          0         22         22          3          0          1  0.0552854  0.0881701 
    13252         0  103.21451  45.307708  -1.301562  0.4324916  1.9060124          0         22         22          3          0          1  1.8243521  0.1818163 
    13284         0  67.389679  20.340021  0.4950418  0.0963638  1.9299291          0         22         22          3          0          1  1.6772886  0.0836900 
    13285         0  75.840354  13.715757  -1.461957  1.5225651  2.1061270          0         22         22          3          0          1  0.9436174  1.1758464 
    13306         0  94.581893  22.864606  0.5394543  0.0433751  0.0625182          0         22        -13          3          1          0  0.0446519  0.0373389 
    13311         0  99.894256  11.712680  0.5156807  0.2225417  0.3514538          0         22         22          3          0          1  0.2719885  0.2052076 
    13313         0  117.12145  22.848274  -0.812780  0.6507537  1.4300018          0         22         22          3          0          1  1.0440982  0.3802488 
    13348         0  108.36504  22.361713  -0.446227  0.2872817  1.6317712          0         22         22          3          0          1  0.8300855  0.2738351 
    13349         0  107.54721  14.987514  1.0108745  0.5219112  1.5840466          0         22         22          3          0          1  1.4665961  0.4022189 
    13363         0  91.848655  12.168588  0.6432710  1.0391208  1.0673078          0         22         22          3          0          1  0.2437813  0.6676695 
    13371         0  82.966392  12.510694  -0.185604  0.5671713  1.4283218          0         22         22          3          0          1  0.5453263  0.5571792 
    13377         0  98.588066  15.659234  -1.115461  0.4462567  1.1727150          0         22         22          3          0          1  0.3699755  0.3131265 
    13404         0  65.516151  10.843856  -2.399579  0.8533606  2.0060439          0         22         22          3          0          1  1.8152303  0.2388106 
    13409         0  110.72656  24.433137  1.6292471  0.0721046  0.3006718          0         22         22          3          0          1  0.2918815  0.0263371 
    13413         0  108.28589     20.882  -0.548367  0.2451690  0.6650640          0         22         22          3          0          1  0.6182166  0.2241287 
    13427         0  117.84993  24.855989  -0.729836  0.3552575  1.8996646          0         22         22          3          0          1  0.9011178  0.3064129 
    13444         0  65.170387  8.5726013  0.9677075  1.1855362  1.6085479          0         22         22          3          0          1  0.1938998  1.0607105 
