# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
1.1942	31.4341	0.0468438	0.972365
0.846501	8.81965	0.879389	1.00645
0.791044	18.801	-1.32097	0.955326
0.932347	28.4785	-0.461681	0.969039
0.986383	17.8064	-1.8243	0.836444
1.12644	20.9663	-0.672453	0.90954
0.818523	12.1486	0.986535	0.958044
1.03366	28.5714	0.2609	0.950382
0.934167	12.3072	0.0460192	0.972635
0.975485	20.0542	0.694708	0.939241
1.13093	11.6925	-0.517239	0.574566
0.8819	17.293	-1.15063	0.923864
1.0461	20.1433	0.457465	0.580909
1.08389	16.1109	0.90347	0.897002
0.9893	38.7199	1.62474	0.94693
0.90091	6.56912	-0.214611	1.00467
1.1226	19.6638	0.88295	0.966233
0.804826	12.214	-0.404311	0.412857
1.00397	26.2341	0.471601	0.954781
0.850205	19.5368	-0.518077	0.96299
0.953844	30.6498	0.328086	0.638018
0.832636	13.5232	0.133291	0.958421
1.20456	18.6615	-0.172133	0.944066
1.03478	18.6772	-0.910657	0.96588
0.952648	16.1422	0.0639285	0.924229
1.35937	13.5789	0.878377	0.971823
1.26265	15.1672	0.0745642	0.878962
0.918936	19.9737	0.809808	0.811818
0.965929	28.8555	0.724627	0.966342
1.16005	10.2875	-0.602225	0.467794
0.950991	22.9562	1.78415	0.932399
0.78627	10.7882	0.965881	0.784509
0.893066	16.121	0.355289	0.950396
1.11359	14.9833	-0.849548	0.41941
0.855978	19.2126	2.12366	0.976091
1.04031	10.0542	-1.42938	0.310438
0.884565	10.0212	-0.99758	0.955825
1.11664	13.045	-0.917847	0.96955
1.19379	12.7252	-0.926704	0.899339
1.20838	12.3918	2.1989	0.980665
0.680544	8.14993	0.821076	0.955906
1.04569	16.8396	0.498241	0.572331
0.862684	23.4701	0.391677	0.9434
1.13223	20.599	-0.376919	0.951933
0.974031	18.99	-1.12845	0.945316
0.954572	12.1861	-0.264104	0.969998
0.997448	14.225	-2.02804	0.968429
1.02683	30.8476	-0.474998	0.947164
0.942296	17.9097	-0.0184756	0.965694
1.01679	12.5294	1.31616	0.95866
1.05408	14.1877	-0.378025	0.758508
0.801346	11.0571	-0.498001	0.644538
1.07791	10.8608	1.31602	0.205373
0.957422	16.315	-0.0577413	0.981882
1.06518	25.1857	1.34252	0.879557
0.872784	15.9477	-0.876629	0.970074
1.05595	8.26441	-0.569047	0.719206
0.861959	22.0949	-0.878548	0.943323
0.879247	22.3524	0.278187	0.94397
1.03509	17.3045	-0.168432	0.970577
0.826097	47.2071	-1.22704	0.968991
0.966968	9.76285	-0.0665411	0.91219
1.01071	28.9439	0.177719	0.942775
1.09885	20.6513	-0.71208	0.952564
1.14633	13.5873	-2.15056	0.729533
1.12679	12.4026	0.147416	0.966534
0.830212	14.5193	0.656287	0.9392
0.860095	21.7491	-0.984295	0.96212
1.20725	16.2035	0.415006	0.9014
0.989513	12.7165	0.515868	0.96563
0.983621	12.7832	1.24669	0.922259
1.03465	14.0057	-1.10236	0.859044
0.956578	21.6196	0.198827	0.961812
1.03589	23.9	-0.528725	0.955963
1.05779	10.3812	1.10004	0.86045
0.983111	12.5098	0.185451	0.643433
1.08855	14.3735	-0.284404	0.390785
0.858015	11.9533	-0.280906	0.972217
0.890079	16.5114	-1.85544	0.916909
1.02601	17.5933	-1.57465	0.577561
1.14962	6.88004	1.93097	0.528973
1.06418	23.3289	-0.556067	0.947759
1.04271	22.3706	1.35796	0.950629
0.93297	13.6142	-0.703725	0.943004
0.980113	25.9811	2.06441	0.96105
1.03104	17.6515	1.82639	0.93304
0.789826	6.69381	-0.806125	0.966718
1.02473	20.6448	-0.226216	0.961715
0.915346	13.9011	-0.443175	0.558069
1.15884	15.4367	0.276579	0.74097
0.810378	10.796	0.151847	0.733557
0.875715	19.0258	0.513423	0.402462
0.926126	17.1676	0.26392	0.956471
0.962903	12.6987	1.81913	0.941176
0.896788	13.7943	1.13126	0.957077
0.978777	23.323	-0.32312	0.780481
1.09138	14.4595	1.66577	0.922471
0.939545	14.8066	0.352536	0.965427
0.718003	8.46033	-2.16092	0.586804
1.01523	22.1134	-0.683324	0.951189
0.886271	21.6362	0.0766131	0.947966
1.03682	8.05018	1.2825	0.973663
1.03165	37.4345	1.77638	0.973999
0.928119	16.2347	0.87493	0.964119
1.10254	14.2498	2.18122	0.943779
1.16067	12.3071	-1.23913	0.504887
1.14032	21.5999	-0.747759	0.526725
0.848028	9.58117	-0.287859	0.918871
1.09809	9.29574	-0.909041	0.837296
1.00557	32.2501	0.860536	0.971758
1.13403	11.656	0.180847	0.899357
0.741925	9.00492	1.98645	0.387962
0.98691	12.0095	-1.12438	0.968024
0.909458	12.8078	-0.261627	0.947743
0.955496	9.34798	-0.456934	0.967102
1.00671	15.6729	-0.388609	0.959183
1.02489	20.2303	0.220098	0.942481
1.14609	13.2494	1.72944	0.924035
0.965934	28.9774	-0.519763	0.957735
1.0579	17.581	-0.432662	0.964501
0.738164	8.51114	1.56879	0.322756
1.13709	20.8043	1.03308	0.856412
0.915773	16.8241	-0.379223	0.95531
0.815607	8.21717	-0.417355	0.950525
1.02379	36.2068	-1.77717	0.700464
0.955442	16.0861	-0.849705	0.946603
0.956145	17.9923	-1.30805	0.67099
1.01206	20.0891	0.841368	0.771149
1.06924	33.528	0.188585	0.943189
0.999867	12.9231	1.37079	0.655439
0.909768	32.284	-1.28293	0.617578
1.02794	17.8891	-0.361189	0.965837
0.846152	10.9885	0.322873	0.94702
0.932837	8.30911	-0.591892	0.937653
0.960322	25.058	-0.454259	0.954726
0.981323	11.0465	-1.21122	0.616217
1.09996	27.6065	-1.11254	0.769491
0.895207	10.7467	-0.021361	0.940831
0.796143	13.5791	1.96707	0.98082
0.941037	16.4436	-1.98036	0.971075
0.995509	26.6616	-0.825808	0.646815
0.901139	17.2478	0.196607	0.982806
1.00404	7.84438	1.16402	0.95294
1.09558	10.1834	0.697079	0.944516
1.01122	11.6376	0.914721	0.97806
1.03185	26.6697	-1.81618	0.945453
0.791987	6.27712	-0.0876211	0.888757
0.949779	13.8303	1.98582	0.989297
0.969943	12.9675	-0.486058	0.95986
0.758945	11.3281	0.736382	0.928175
1.11242	31.9471	0.510531	0.95364
1.0623	6.84388	0.0291132	0.949737
0.886446	11.6241	1.17363	0.279846
1.00703	10.0393	2.26441	0.956821
1.07459	9.42533	-0.430713	0.28108
0.992731	26.5778	1.23923	0.869325
0.978071	11.6594	2.28622	0.951392
0.922358	31.1193	1.61629	0.979968
0.957427	20.8272	-0.635977	0.966013
0.873568	17.4224	0.45961	0.950752
1.0204	18.3184	-1.74603	0.765129
1.004	12.9937	-0.115272	0.970392
0.978712	15.4185	0.30467	0.957934
0.849381	21.4966	-1.21418	0.50875
1.16021	7.49657	0.602637	0.952303
1.16261	22.2701	-0.60395	0.587723
1.05213	39.5808	1.95471	0.982948
0.878839	14.4437	0.76822	0.928621
1.06625	25.9758	-0.576605	0.970243
0.854176	11.6096	0.0800674	0.956256
0.920892	15.6195	-0.935781	0.914465
0.986538	12.9999	-1.04015	0.773588
1.00744	26.0118	0.325841	0.883738
1.08114	12.6779	-0.913883	0.633329
0.99281	17.942	0.526286	0.969648
0.709937	10.0609	-2.04327	0.990931
0.986124	22.3069	-0.72073	0.967359
1.20974	16.9669	-1.25628	0.491755
0.886154	15.9069	-0.641242	0.778487
0.758449	10.5369	0.984822	0.581055
0.802996	16.2348	-0.703583	0.72862
0.90981	11.3744	-0.863177	0.385264
0.932963	15.3751	-0.398803	0.887807
1.02037	16.3583	-0.827251	0.962006
0.951953	8.38905	0.144649	0.976605
1.05999	14.5201	-1.02061	0.334453
0.923373	14.2901	2.01536	0.756511
1.16571	22.0341	1.27824	0.950146
0.961682	29.1789	1.3977	0.955492
1.09976	13.7548	0.515455	0.91445
0.894048	8.68637	-1.83125	0.392769
0.871191	25.8273	-0.332641	0.951369
0.96515	22.0627	1.021	0.799428
0.908815	28.7377	1.86664	0.975195
0.859529	16.4426	1.17917	0.591965
0.997604	22.7959	-1.08633	0.799815
1.07228	25.0413	0.383935	0.943128
0.925037	22.1646	2.27097	0.769228
1.01696	83.4077	-0.760616	0.94734
1.02465	13.9655	-0.611251	0.590868
0.954561	26.9054	-0.679799	0.96798
0.849811	22.2109	2.16299	0.975013
1.02229	37.6609	-1.86299	0.946665
1.13278	14.1496	0.04233	0.93662
0.948839	17.0552	0.119947	0.915703
0.915192	18.0142	0.42871	0.977355
1.03154	37.5865	-1.8108	0.68011
1.03925	28.1759	1.96799	0.914203
0.989047	18.148	1.22483	0.848082
0.900641	12.1718	-1.94841	0.71075
1.04451	13.4001	-0.329737	0.738161
1.05006	18.6616	-1.18059	0.928559
1.04045	12.6714	0.18197	0.970595
1.00731	20.8936	-1.89668	0.683542
0.868278	16.0398	1.63986	0.962083
0.974222	28.7827	0.315001	0.961357
1.08531	33.8851	1.87282	0.9723
1.09175	16.9979	1.71635	0.932336
1.14159	21.3854	0.999468	0.794519
0.897558	7.20775	1.78844	0.511765
0.988077	14.6693	-0.663	0.968262
1.1091	31.1577	0.704792	0.951536
1.05066	19.9901	1.96106	0.854138
1.0006	13.8154	-0.530229	0.933437
0.973714	12.9839	-1.31147	0.452686
0.856092	16.0937	-0.328212	0.675832
1.1052	21.3293	0.614161	0.966336
1.04104	24.9675	-1.21313	0.686981
0.992835	23.2114	-0.185595	0.935642
1.03329	35.5187	-0.110779	0.942007
1.00898	16.4572	0.909525	0.950212
0.945469	11.0406	-0.695122	0.970254
0.895122	35.16	0.358102	0.945996
1.00248	12.5601	0.365441	0.972716
0.860467	9.54166	0.21605	0.946845
1.02252	6.40778	-0.870627	0.731629
0.804457	6.93814	1.00076	0.753456
1.0812	19.9682	-1.41835	0.637051
1.17677	11.8987	-2.23314	0.977106
1.00949	22.7516	-0.842744	0.923311
0.946953	8.95192	0.492447	0.980391
0.938197	12.7718	-0.883135	0.952167
0.983521	28.6098	1.58052	0.910229
0.989354	9.44489	1.72943	0.972383
1.06817	19.0818	-0.670322	0.954339
0.885787	10.4555	-0.907675	0.985054
0.949893	19.2353	1.22577	0.374768
0.975375	23.8438	0.481816	0.972714
1.02212	24.1033	-0.544367	0.941502
1.16598	7.15723	1.81921	0.930085
0.979643	12.8419	-1.42089	0.817882
0.967876	14.496	0.0672984	0.985391
0.882469	13.5094	-1.06265	0.954879
1.08055	19.8686	-1.25552	0.386765
1.03574	16.1549	1.14897	0.86534
0.859155	14.3909	0.632458	0.959099
1.15459	12.1705	1.11758	0.327348
1.22765	16.0382	0.0891185	0.950397
1.10774	7.3642	-0.88438	0.383251
0.835763	10.2698	1.06711	0.883312
0.983885	17.3027	0.831862	0.961751
0.946785	14.8962	0.187235	0.429184
1.05675	12.4046	-0.211798	0.747492
0.947082	28.4205	-0.475987	0.959664
1.04756	14.4224	-2.05427	0.77732
0.680007	7.3389	1.30328	0.966952
0.962284	9.08763	-1.03716	0.516285
0.978023	20.3869	-0.17184	0.789408
0.928948	32.1666	1.30466	0.617817
0.978149	29.0254	-1.24673	0.96473
0.69496	10.0783	0.663783	0.974452
0.894148	9.89654	-0.500957	0.674105
1.05851	23.1131	0.880209	0.663034
0.946632	13.2305	-1.69391	0.920065
0.950995	12.5546	-0.648133	0.949178
0.952534	21.1789	0.961434	0.920162
0.999966	12.6837	0.307627	0.689874
0.892739	8.44351	-1.92086	0.462895
0.944594	10.9734	-2.06735	0.979702
1.19465	11.2728	-0.58388	0.976659
0.839442	8.62206	-2.30792	0.938614
1.01606	19.2929	1.19444	0.87341
0.968649	19.0614	-1.26834	0.628205
1.02659	11.9499	-0.735025	0.936207
1.14763	11.3479	1.3602	0.934632
0.99988	26.5238	-0.371516	0.958739
1.23153	18.9901	-1.25046	0.558432
1.05111	37.3893	-1.94704	0.947456
1.05485	16.4238	1.01689	0.437597
1.0215	11.1449	-1.33312	0.967461
0.822271	22.6265	-0.822595	0.957436
0.81736	13.0657	1.19469	0.345986
1.07481	13.5166	1.58318	0.977576
0.843674	13.6003	-2.20807	0.874869
0.803979	12.6262	0.510526	0.971469
0.955405	10.987	0.536719	0.940067
0.927684	11.1679	-0.00882916	0.950477
0.985224	36.2348	0.104062	0.971614
0.922358	20.7195	1.34535	0.965226
0.797939	14.4056	-1.41413	0.626282
1.04226	15.2069	-1.00164	0.95791
1.05475	13.4811	1.98758	0.954884
0.861367	21.7853	-0.165343	0.938976
1.08263	17.4437	-1.62705	0.970682
0.950392	14.5593	1.08202	0.399935
1.0191	29.1778	-0.0850253	0.891166
1.04025	24.4382	0.646077	0.952285
1.11376	16.6825	0.487845	0.699398
1.07235	20.0765	0.589844	0.967451
1.05961	11.4943	-1.21238	0.554166
1.07614	10.794	-1.21782	0.663307
1.00948	10.1325	-0.922477	0.503553
0.961423	11.759	-1.38891	0.558631
1.1964	23.3945	-2.28142	0.976703
0.918449	21.5069	0.650292	0.942981
0.815671	13.9044	0.0639663	0.964004
1.01734	12.1503	-1.92917	0.692379
1.10361	14.6202	-1.11143	0.665181
1.03989	24.6707	-0.511483	0.96593
0.94983	15.4612	2.00496	0.777431
0.726413	11.3183	0.256277	0.976048
1.01359	6.02058	0.894345	0.711662
1.29926	14.3953	-1.11977	0.953653
0.972685	26.7141	0.0616895	0.760985
0.836152	10.2978	-0.713387	0.982626
1.07034	9.69755	0.151077	0.899654
0.970476	21.1324	-0.64295	0.97141
0.963481	45.2621	-1.9156	0.957154
0.833722	11.3038	0.718287	0.974768
1.16479	11.8899	0.629579	0.915326
0.991253	28.3899	-1.07297	0.931888
0.930278	7.99756	0.0973396	0.411348
0.805954	10.6646	-1.41203	0.733762
0.927354	17.7862	-0.620634	0.987182
1.08116	20.5195	-1.6416	0.645977
1.13709	14.2822	0.810728	0.961173
0.967353	17.7891	-0.17261	0.917852
1.08565	33.5169	-0.226641	0.786672
0.91419	10.9335	-0.881608	0.824978
1.1497	17.4574	0.0423062	0.95406
1.11947	11.7288	-0.238678	0.962689
0.996089	12.7717	-0.914269	0.934713
0.957155	22.8414	0.696491	0.961089
1.02783	11.967	-0.817507	0.904552
0.797158	25.0609	0.934249	0.590369
0.854224	16.7725	-0.0643052	0.92853
1.07063	12.5478	1.0552	0.875023
1.15287	12.4351	1.69889	0.242195
0.989259	28.9214	-0.276388	0.874514
0.902846	13.289	-0.519841	0.93872
0.823687	16.7764	1.23758	0.708398
1.0459	29.7298	-0.975703	0.702647
1.21596	17.8453	-0.738902	0.393947
0.970421	10.5659	0.198925	0.739696
1.00095	19.0339	-1.28144	0.949328
1.0619	16.0167	0.0603916	0.934734
0.866101	9.70337	1.62281	0.968731
0.969908	13.5915	-0.392784	0.974733
0.903676	6.04938	-0.239517	0.958604
1.05032	18.2056	-0.378511	0.713989
1.07056	14.7155	0.820186	0.937227
0.822795	12.9744	-0.630626	0.951989
0.831707	10.6874	-0.0152569	0.954643
1.14745	8.20191	-1.69552	0.898696
1.18795	10.8997	1.08174	0.94462
0.880511	8.21463	1.18518	0.975575
1.04775	26.3171	0.678975	0.636783
1.06479	38.2661	-0.315876	0.945138
0.943699	10.3166	0.254274	0.926481
1.02162	47.8629	-1.05757	0.951955
0.964985	24.5913	-0.362616	0.962151
0.971222	22.2404	-2.33527	0.994885
0.914152	10.163	-1.2466	0.755815
0.942997	33.0303	-0.849429	0.960734
0.974404	14.4141	0.194616	0.939225
1.03252	13.2578	0.0757839	0.968359
0.977369	33.2651	-1.96286	0.916944
0.939349	18.6953	-1.11535	0.964783
0.962307	18.3173	1.4342	0.965374
0.903897	27.6941	0.832283	0.938121
0.839629	7.32112	1.02358	0.893137
1.03677	15.3244	0.776356	0.964504
0.680569	7.87598	2.23807	0.945109
1.20539	21.2212	0.198043	0.937551
1.14206	18.6048	-0.735549	0.64605
0.798715	8.53036	0.547418	0.928542
1.00136	18.1495	-0.993763	0.965551
0.915571	7.66841	1.13798	0.659548
1.13826	15.5896	0.665092	0.952161
0.988893	7.2032	-0.134844	0.957211
0.978776	33.4288	-1.09427	0.956143
1.06018	30.6373	2.22058	0.974155
1.17239	18.1949	1.68824	0.95319
0.977257	24.6131	-1.37863	0.517929
1.01929	13.7263	1.06918	0.976051
0.901432	24.9575	1.03369	0.340627
0.96906	13.6901	-0.057404	0.770083
1.00083	11.9871	-0.710846	0.976723
0.899636	10.3914	0.62331	0.97937
0.892306	25.1225	-0.0867606	0.802714
0.990242	16.6882	0.0435757	0.911407
1.09866	13.4971	-0.525886	0.95983
1.15618	16.4871	-1.25534	0.578085
1.08729	34.3371	-0.464275	0.942928
1.00302	13.6424	1.18214	0.442164
1.01926	22.211	0.321796	0.962791
1.11626	17.4671	0.320035	0.959358
1.17474	10.2729	-1.28883	0.870654
1.03005	14.2616	0.137185	0.801426
0.8599	20.9943	-0.477653	0.937133
0.953269	28.6764	0.50834	0.957738
0.966529	17.0369	0.310914	0.58238
0.970848	29.3672	-1.03123	0.971977
1.15875	17.7111	1.1811	0.956966
0.897942	11.2308	1.03405	0.987288
1.06512	15.4693	1.64026	0.959285
0.886325	17.1096	0.379431	0.958167
0.987007	10.9792	1.84529	0.666602
1.10436	19.3906	-1.411	0.904423
1.02335	18.7773	-0.0468844	0.926017
0.905667	14.406	-2.33145	0.972091
1.00085	26.3286	-0.294559	0.966046
0.94744	24.4917	0.528238	0.943059
0.946763	31.5373	1.33666	0.546068
1.12606	11.1979	0.195099	0.664577
0.954661	21.3553	0.469717	0.966771
1.07131	34.4109	1.28163	0.744088
0.938261	17.0189	0.765275	0.784971
0.973738	13.3022	2.23994	0.962175
0.784804	6.60337	0.650283	0.954662
0.806884	6.92164	2.15467	0.808539
0.932211	12.2934	-1.11946	0.949233
0.906357	19.9227	1.17366	0.955639
0.916597	14.0579	-1.08829	0.958737
1.14528	19.3135	-1.0117	0.752055
0.907222	12.9936	1.09045	0.943829
0.868423	27.4607	-0.6214	0.956009
0.885653	17.7671	-1.44721	0.510354
0.837893	10.6001	0.519539	0.986659
0.864009	16.5743	1.00277	0.440865
1.00962	16.553	0.857649	0.952604
0.903465	17.4954	1.70857	0.977297
0.696822	7.84788	-1.31452	0.45237
0.873051	12.9695	-0.273658	0.969909
0.950647	22.0205	0.862024	0.969646
0.934867	10.1124	-0.0834852	0.364105
0.96889	30.638	-1.21565	0.965778
0.920805	10.6956	1.00362	0.75937
0.955829	25.4509	0.90499	0.920594
0.766618	6.88618	-0.396205	0.517522
1.05945	21.2011	-0.643725	0.959505
0.974506	9.05651	0.725936	0.592554
0.862916	13.3149	-0.768647	0.9522
1.04279	30.3106	-1.24178	0.964293
1.34086	13.9231	0.413382	0.947804
0.984358	25.2871	0.478553	0.944125
0.989571	12.3235	-0.187738	0.965039
0.681022	5.79622	0.275158	0.949964
0.677181	7.5432	-1.10593	0.789447
0.967436	21.7057	1.28356	0.964223
0.93789	25.5689	-1.39462	0.949288
1.16229	13.3631	-2.32333	0.966585
0.814603	10.4916	0.276845	0.608915
0.854844	26.006	-2.08331	0.961907
1.09382	19.8186	-1.88567	0.459583
0.965606	25.5645	1.27642	0.965321
1.06173	11.255	-0.658121	0.909923
1.03256	11.5962	-0.223606	0.949849
0.968631	52.8627	-0.375054	0.86075
0.891876	11.0834	-1.04594	0.707891
1.0835	18.19	-0.134641	0.952008
0.789529	7.62644	1.14974	0.912064
0.772307	8.18741	-0.134553	0.947358
1.06081	8.1484	-0.715317	0.964336
0.93427	28.7207	0.668357	0.869798
0.987463	23.2886	-0.482176	0.755791
1.04208	12.2166	0.542276	0.946124
0.91335	29.0511	-1.64896	0.924885
1.0108	7.94317	-0.672026	0.31693
0.896671	31.2854	0.744817	0.936116
0.794428	7.40072	1.83766	0.512415
0.917359	28.5298	-0.748109	0.776709
0.790744	10.7712	0.412926	0.963176
0.883196	5.47305	-0.278026	0.952685
1.07582	15.2245	-1.20597	0.750126
1.03221	344.939	-0.121737	0.932716
0.965769	19.998	-2.01712	0.958771
1.01568	13.9464	0.984582	0.386875
0.884595	18.5494	0.271403	0.933532
0.847449	12.9454	1.60834	0.547637
1.15308	12.8435	-0.949069	0.567252
0.968283	17.4627	-0.87769	0.945826
0.883947	16.6949	0.603843	0.925195
0.859268	26.3436	2.22648	0.939588
1.06368	12.1377	0.165872	0.945601
1.02004	16.1009	0.451531	0.963616
1.01456	13.2619	0.0587366	0.939487
1.1803	11.3568	-0.624239	0.960974
1.00495	33.9086	0.151828	0.966641
0.908679	21.4397	0.0353282	0.932044
1.15761	15.8137	-0.415243	0.963615
0.950976	8.80166	-1.32739	0.975069
1.03127	10.175	0.0581116	0.95717
0.73642	9.64103	2.23629	0.886778
0.822933	11.417	0.817328	0.647615
1.01138	23.5644	0.750308	0.94926
0.849165	22.4033	-0.52045	0.949618
1.04365	25.4511	2.12481	0.953418
0.9502	18.9756	-1.40437	0.764228
1.04601	9.75799	1.9749	0.949316
0.926101	14.1683	0.28264	0.972817
1.07095	24.3485	1.70301	0.934845
1.05006	23.6719	-0.580155	0.953595
0.982903	7.73818	-1.87992	0.454938
0.997592	22.1234	-0.0785147	0.931361
1.19895	15.3769	-0.27361	0.950737
1.09348	12.244	-0.718248	0.970871
0.748167	11.4996	-0.691351	0.96854
1.0173	9.07992	-0.362217	0.924809
0.999362	10.4017	0.0177464	0.934041
1.03137	12.6893	1.18603	0.95751
1.04733	18.6275	1.8167	0.953762
0.952044	20.3045	-0.248218	0.933621
1.32424	18.7782	0.758071	0.963176
0.991952	24.3141	0.0360451	0.977895
1.10194	8.39277	-0.806192	0.921417
0.86543	15.1415	-0.980521	0.954198
0.93256	14.5315	0.0644945	0.533579
0.862524	13.2189	0.730895	0.947985
0.94274	23.3513	0.765422	0.967378
0.982223	14.3006	2.25063	0.855009
0.857778	12.0829	1.17514	0.96943
0.92411	21.1311	2.38914	0.961759
0.863777	13.0012	-0.676137	0.925987
1.00731	15.3173	0.748308	0.930851
0.993432	19.9688	1.2708	0.532534
0.997085	17.8945	2.42704	0.902084
0.980586	17.0133	0.231466	0.932429
1.22454	12.5924	0.793698	0.312086
0.93586	14.6532	-1.16702	0.961373
0.988471	15.2796	0.143072	0.590961
1.06658	17.0472	-0.465827	0.700195
0.94065	15.4749	0.239238	0.973114
0.969955	20.1222	0.819197	0.346852
1.16405	22.8157	-0.0546189	0.93508
0.893901	7.17693	2.18607	0.961947
1.11298	20.8729	-0.808725	0.965053
0.974703	11.2797	-0.451686	0.946457
1.06948	18.5866	0.130998	0.950341
0.813227	10.8164	0.675113	0.926059
1.23809	19.5829	-1.42504	0.902989
1.0066	18.1925	-1.76543	0.947817
1.01416	10.694	-0.559587	0.954786
0.979966	17.1852	0.723463	0.7055
1.06069	15.2535	-0.362267	0.934512
0.883436	15.6376	0.249185	0.818016
0.866065	19.2929	-0.778821	0.948679
0.999048	52.909	-0.280973	0.742603
1.01982	17.8832	0.0197653	0.966568
0.984809	18.2265	-0.330719	0.965264
1.17261	15.4666	-1.01207	0.953905
0.930034	11.265	-0.616936	0.878453
0.942621	12.2131	-1.23637	0.353063
0.917669	11.665	0.184555	0.979301
1.0558	25.3631	0.0391224	0.956296
1.06777	25.609	-1.10621	0.572348
1.02248	42.7816	-0.308223	0.953177
0.986777	27.9406	1.2348	0.620571
1.01338	19.5402	-0.547567	0.959809
0.651222	7.50487	0.760858	0.725091
1.0066	11.2951	-1.23004	0.933445
0.888208	10.6307	-0.623949	0.950753
1.0825	21.9454	0.802195	0.76889
0.860455	9.62496	0.300137	0.894507
0.89255	27.8491	-0.118702	0.948172
0.999338	22.9765	0.823372	0.498356
0.699167	6.57454	-1.93431	0.897203
0.865036	20.4053	-1.84681	0.94195
0.966718	7.03243	-2.33058	0.950917
0.921013	20.5563	-1.98074	0.918353
0.927541	9.80426	0.29718	0.891057
0.809588	8.33811	-2.07194	0.95362
1.17643	12.64	0.918676	0.905809
0.951277	17.6674	1.39715	0.432666
1.13348	18.012	-2.04415	0.99529
0.996155	20.768	0.307679	0.959107
1.01372	30.1257	-1.43638	0.805516
1.0239	26.9469	1.01334	0.8251
0.781172	15.3071	-0.0410534	0.986828
1.01798	19.5502	-0.979695	0.961276
1.0889	23.5274	-1.91476	0.926074
0.956894	20.3461	1.21806	0.739239
0.907525	27.458	-0.864481	0.677189
0.913332	25.348	1.17285	0.765649
1.10066	8.54346	1.58825	0.966355
1.00156	11.2079	-0.93262	0.849445
0.897314	30.5922	-1.3975	0.847768
1.17581	14.8708	-0.35821	0.560243
0.960299	41.6013	-0.217684	0.956195
1.30164	9.48293	-0.316715	0.975175
1.11545	10.8207	-1.69731	0.678149
1.01748	13.919	-0.538419	0.947764
1.15223	10.9435	1.17801	0.575054
0.927818	27.8527	0.848492	0.951336
0.939967	19.9041	-0.270384	0.948348
0.969617	12.7897	-0.706739	0.978519
0.965505	28.0527	-1.39287	0.515454
0.928561	34.3844	0.293674	0.891429
0.981126	11.9929	2.20067	0.980294
0.920131	16.064	-1.95304	0.824588
1.13218	21.187	-1.43225	0.956746
0.92472	17.1366	1.02537	0.974727
1.17091	18.0431	0.611127	0.981913
1.00116	12.258	-1.33505	0.712183
1.06021	20.9135	-0.722864	0.436458
1.01706	26.0192	-1.12803	0.352538
0.97666	22.9145	-0.325199	0.965351
0.993361	9.41079	-2.27797	0.994345
1.11737	16.6092	-1.30969	0.590044
0.96778	27.4014	-0.778325	0.938613
0.963519	16.5302	2.17008	0.963215
1.00621	14.3673	-0.535414	0.961864
0.862964	18.112	-2.05589	0.966071
0.793039	8.95452	0.537084	0.957146
1.08628	11.8974	-0.22048	0.952125
1.17217	28.0174	1.70842	0.708516
0.823742	12.6753	-1.73086	0.913564
1.06833	29.5696	-2.23668	0.959899
1.08032	33.1562	-1.68444	0.871056
0.754985	8.81697	0.120091	0.665546
0.806168	11.3445	1.16293	0.94008
