#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          4              1612592          0  22.555899  25.968431  39.815811  -1.816874  -1.823083  -1.194520  -2.614249  -2.611000   0.845722   0.941921  66.754509  91.200294   0.007008   0.999400
          1          4              1706697          0  14.490827  34.282127  41.509655   2.265675   2.271518   2.249734   2.134013   2.120638  -1.952554   0.965678  67.413879  80.328087   0.014595   1.976208
          1          4              1706815          1  20.327137  23.907656  41.898846   0.722729   1.451033   0.741247   1.936956   1.831719  -1.345222   0.962809  67.318695  90.536110   0.735868   1.032303
          1          4              1653262          1  19.069393  25.815788  37.423576  -0.714626  -0.606265   0.270095  -0.831048  -0.789600   2.044817   0.901411  67.563187  90.142532   0.116017   1.053218
          1          4              1653333          0  11.042048  32.423832  37.972500  -2.172547  -2.160089  -1.583939   1.001174   0.950813  -2.176112   0.650775  73.107933  84.687050   0.051880   1.625727
          1          4              1698061          1  11.501587  23.417013  33.002022  -0.575816  -0.473351   0.996521   1.760764   1.590440  -1.618665   0.977880  71.277992  87.957413   0.198770   1.217877
          1          4              1698252          1  30.174749  24.075670  48.203655  -1.232501  -1.235218  -1.568439  -1.791187  -1.792689   1.479864   0.453650  68.937508 103.498283   0.003106   0.597834
          1          4              1698259          1  16.109463  30.067465  47.007183   1.181228   1.313804   1.528903  -1.235663  -1.049005   2.112088   0.970685  75.622124  93.986702   0.228949   0.833594
          1          4              1649944          1  10.824908  25.361010  46.067699   0.630669   0.601359  -0.370799   1.751719   1.752932  -1.474313   0.943633  76.542099  91.615860   0.029336   0.969115
          1          4              1649995          1  19.464474  17.082655  45.629620  -0.234577  -0.494665  -1.523547  -2.796113  -2.510186   0.476395   0.945379  63.244411  96.324959   0.386523   0.817506
          1          4              1650235          0  30.542200  14.569295  44.370480  -1.811904  -1.763108  -1.464653  -2.226420  -2.237962   0.912385   0.946264  51.417904  90.723167   0.050142   1.015122
          1          4              1950585          1  11.287631  25.390877  36.120800   1.021276   1.478722   0.504233  -2.731757  -2.801651   0.270456   0.967077  67.869423  80.019409   0.462755   2.064126
          1          4              1950758          0  20.542854  28.894741  44.086781  -1.671949  -1.928508  -1.139780  -2.475887  -2.409573   0.851442   0.449268  76.888336  99.034561   0.264990   0.616875
          1          4              1950852          1  13.198689  26.911091  46.010033   0.958050   0.449001   0.135236   1.500745   0.985024  -2.118768   0.964766  71.231308  89.376823   0.724636   1.112192
          1          4              1567581          1  28.449312  24.170803  37.932091  -0.408773  -0.527865  -0.419835   0.493732   0.532507  -2.879783   0.957500  60.094749  88.775627   0.125246   1.101661
          1          4              1508010          1  27.437096  10.062563  55.466053   0.875461   0.766891   0.939692   2.111958   2.628777  -0.718120   0.965221  47.179241  90.820663   0.528100   1.011089
          1          4              1508178          0  10.034276  28.805746  39.484913  -2.214677  -2.113155  -1.237673  -3.067441   3.047271  -0.007330   0.972589  73.958870  86.443733   0.196697   1.420782
          1          4              1508283          1  10.909232  25.426920  36.544842  -1.022187  -1.020409  -2.173347   1.393240   1.375261  -1.276930   0.968904  69.835701  83.511360   0.018066   1.639463
          1          4              1820427          0  15.167383  22.236881  36.074936  -2.385865  -1.848263  -0.915342  -1.586725  -1.050342   1.928554   0.982499  62.753075  87.510498   0.759423   1.176631
          1          4              1745680          1  27.590473  10.240973  45.285198  -0.345263  -0.856053   0.341010   0.887128   0.796040  -2.048587   0.939605  50.619404  90.536911   0.518848   1.020986
          1          4              1745772          0  10.482158  37.257309  37.254875  -1.596042  -1.164989  -1.599504   2.416246   2.061750  -1.029376   0.785614  76.254761  86.390327   0.558099   1.516767
          1          4              1898387          1  27.056026  21.538006  32.896023   1.137069   1.131593   0.172839  -0.940559  -0.882326   2.369087   0.955316  59.399342  89.213249   0.058490   1.080387
          1          4              1898464          1  22.100023  23.288736  45.625198   1.055513   1.040730   1.211711  -0.003252  -0.018951   3.096497   0.957068  65.426888  91.307671   0.021564   0.994598
          1          4              1898510          1  18.462694  32.908276  46.956554   0.061540   0.057536  -0.138638  -0.007112  -0.014978   2.918058   0.762679  78.573357  98.163208   0.008826   0.618503
          1          4              1898622          1  15.175305  29.787289  41.766071   0.116438   0.121388  -0.347162   2.640980   2.690812  -0.408581   0.950190  72.473335  89.006142   0.050077   1.147239
          1          4              1819385          1  28.405451  11.032535  42.345608   0.835103   0.856114   0.169250  -1.376352  -1.375126   1.807191   0.506705  45.795307  86.370979   0.021047   1.159477
          1          4              1819403          1  12.551244  21.834682  32.193497   0.428853   0.365931  -0.623647  -0.686140  -0.346269   3.004372   0.942963  59.393417  74.485313   0.345646   2.369532
          1          4              1819601          1  20.431511  11.097036  51.808548   0.273174  -0.062075  -1.360125  -0.615580  -0.085753   2.352997   0.676926  56.034893 104.596512   0.626983   0.663452
          1          4              1832185          1  34.763592  39.277142  30.012812   0.249719   0.245340   0.273344  -2.288280  -2.260750   1.341075   0.953130  66.864983  91.666031   0.027876   0.977750
          1          4              1859604          1  20.902418  14.519313  51.851246   0.545493   0.898363   1.525010  -0.169146  -0.054395   3.044124   0.954901  57.580429  93.878189   0.371060   0.909427
          1          4              1859646          1  16.625219  33.127743  37.617222   0.971047   1.107658   0.444124   1.265058   1.932853  -1.466454   0.943433  73.969727  91.071465   0.681624   1.007499
          1          4              1860000          1  22.476419  16.263182  35.749855  -0.743416  -1.277475  -0.605462  -2.858971  -3.107394   0.313664   0.591203  50.528736  76.883232   0.589011   1.715972
          1          1               349850          1  19.636093  31.517786  37.505886  -1.222158  -1.210882  -1.845120  -0.389730  -0.381048   2.833336   0.898968  72.207108  91.924789   0.014231   0.958289
          1          1               349924          1  23.702885  15.933681  34.222660   0.903495   0.907797   2.172594   1.011379   0.966617  -2.174773   0.950413  56.358227  88.947502   0.044969   1.085213
          1          1               349954          1  12.775796  26.398472  49.434994   1.088256   1.325130   0.828680   0.010864   0.059143   3.123973   0.948132  74.435799  90.161316   0.241745   1.071904
          1          1               350010          0  12.045416  41.133816  32.561954  -2.290689  -1.811211  -2.166162  -1.888174  -1.484371   1.633842   0.971411  74.346710  85.100807   0.626862   1.625778
          1          1               350027          1  15.286908  20.285902  43.993168  -0.857679  -0.853739  -1.913298  -0.891930  -0.917066   2.427649   0.931136  68.061592  90.127998   0.025442   1.055039
          1          1               350063          1  22.388700  16.328709  43.766064   1.081568   1.095936   1.900621  -0.160285  -0.126983   3.140257   0.962805  57.755093  89.027115   0.036270   1.084823
          1          1               350190          1  26.159866  17.379906  46.110821  -0.937154  -0.735815  -1.386618   1.518474   1.632745  -1.759892   0.961746  59.220089  92.637802   0.231506   0.947468
          1          1               425363          1  26.494822  16.621225  44.313625   0.754292   0.751024  -0.121543   2.933510   2.913555  -0.133343   0.955756  59.472015  95.846664   0.020221   0.845760
          1          1               425440          1  16.074322  34.079815  33.056179   0.539345   0.535027  -0.089962   2.376710   2.372818  -0.573308   0.972501  70.127655  85.096222   0.005813   1.462157
          1          1               337746          1  10.887688  17.842764  45.691978  -0.975487  -0.985512  -0.021943   3.122351   3.098601   0.200343   0.896109  63.485886  80.525078   0.025779   1.746136
          1          1               337750          1  17.212530  28.197231  47.231838  -1.096817  -0.767380  -1.118807  -2.500847  -2.396368   0.492893   0.750042  73.546654  93.285263   0.345608   0.882491
          1          1               338183          1  13.108079  27.318073  48.758240   1.343876   1.324386   1.887728   1.769537   1.761796  -1.132689   0.970566  75.372887  91.624466   0.020971   0.970573
          1          1               331295          1  25.341698  12.456040  36.790142  -0.105870  -0.107727   1.272150  -1.553443  -1.550747   1.271528   0.964646  52.980099  92.263054   0.003274   0.965421
          1          1               331524          1  36.045673  10.936723  44.091915   0.413228   0.197228   0.799851   0.956820   0.976528  -2.555510   0.845675  45.131676  91.855370   0.216898   0.980903
          1          1               331530          0  11.146840  26.506702  44.302994   1.721058   1.838681   0.582758   1.462541   1.145119  -1.183035   0.925050  77.917885  93.129868   0.338514   0.862415
          1          4              1883112          1  11.251028  27.413246  41.508389  -0.793305  -0.764407  -1.818975   0.147016   0.147498  -2.790952   0.793748  76.759071  90.977341   0.028903   1.016060
          1          4              1778785          1  22.045746  21.706388  43.543526   0.556993   0.632991   0.065039   0.632936   0.289286  -2.723738   0.960597  63.861603  90.386154   0.351953   1.035568
          1          4              1779018          1  21.452000  22.826357  47.650799  -0.067389   0.260294  -0.150888  -1.736129  -1.716868   1.159302   0.959059  66.791855  92.459297   0.328248   0.942865
          1          4              1977768          1  24.630356  13.348672  44.684357   0.940352   1.008041  -0.038445  -0.122457  -0.093970   2.996257   0.947347  55.672607  92.975067   0.073439   0.940633
