# mass[mm]	mmgMassVCorr	phoPt[g]	phoEta[g]
76.5346	94.0024	11.2617	1.10497
76.522	94.5722	14.3919	0.97272
82.1255	85.4467	1.48699	-0.458068
84.9576	90.1931	4.53379	0.936678
75.4404	95.2707	16.4089	0.943282
73.5851	96.2385	16.0561	-0.466403
78.6764	94.9187	14.2677	0.683421
82.2487	88.8133	5.96316	1.82487
82.3333	91.8648	7.76793	-0.976477
80.0831	87.7766	5.2905	-1.08439
83.7757	107.604	20.1662	1.20813
69.6087	85.8814	13.2253	0.113676
80.6698	96.1335	11.83	0.80055
80.8018	84.1379	2.18105	0.101202
84.4036	91.749	6.60823	-0.0574045
68.087	70.2008	2.06705	0.11693
77.3859	79.3881	1.82517	0.34922
74.5328	84.7878	8.64393	1.0605
78.8288	93.3499	15.6701	-1.01177
77.9398	94.6703	12.2892	-2.1935
81.3925	92.287	10.3411	-1.25749
72.4798	81.4958	5.08272	-0.500777
71.4409	91.8014	15.0983	2.11585
84.5232	95.1285	7.23095	1.92455
83.6546	87.7582	3.79502	0.674176
75.4284	93.347	16.4664	0.607283
58.4325	75.9477	10.4323	1.69832
58.3986	89.5854	27.1841	0.865172
83.6238	95.0871	10.6242	0.822278
64.9513	84.8039	19.515	-1.9255
84.5225	89.6651	4.80018	0.642623
79.6424	88.6094	6.35708	-2.2148
82.5072	91.2671	5.39343	-2.30781
61.6527	91.3531	24.444	1.25765
80.0898	84.3911	3.81009	2.30696
64.8686	88.7592	11.3008	0.913812
82.0063	84.8651	2.90121	-2.16372
84.7438	92.5651	5.02217	1.79432
84.7438	87.2852	1.5061	1.8654
55.7963	82.2072	19.4689	-1.21307
81.8711	92.5535	13.4285	-0.664569
83.6026	92.2058	7.53857	0.205226
58.602	62.7758	2.13109	-2.24519
79.4372	90.8053	11.0221	-1.87914
77.5323	87.1758	9.56733	0.466802
83.4478	110.584	15.7975	0.463958
72.8554	89.487	9.69109	1.64795
48.7603	90.3484	27.4118	0.73733
82.9691	90.0618	6.95207	0.362197
80.7032	92.0129	11.4662	-0.0487378
64.3741	90.1783	22.2195	2.30547
69.8779	90.4258	9.31466	-0.737129
53.7412	78.8869	14.0625	0.895986
64.3968	90.278	21.2058	1.69151
73.6124	89.0348	13.2602	-1.20871
80.3696	87.645	7.49401	-0.102238
80.3696	82.1471	1.64406	0.054257
73.7247	93.5978	17.3419	1.19194
73.6251	98.1684	23.498	-0.531118
73.6251	77.9159	3.35806	-0.322425
79.0692	93.4431	11.1739	1.21209
46.9942	88.9694	29.4034	-2.19433
83.0443	91.1236	7.42445	-0.167918
76.0973	87.4068	25.6078	-0.426308
84.6365	93.2206	9.53762	-2.30521
83.713	95.7484	5.65792	-2.04431
81.6911	84.1793	1.84973	2.1517
82.5248	90.8691	11.2788	0.28008
80.8741	85.6455	4.88734	-1.01465
55.1525	92.7058	28.8255	-1.00659
63.3056	80.2325	19.5844	-0.846045
65.8406	96.7437	20.6563	-1.82099
75.897	91.0359	17.7963	0.136794
71.7999	77.5019	6.35606	-0.117537
78.0476	87.503	8.31184	0.534286
53.935	87.8302	27.7973	2.16621
78.2522	87.5423	8.76831	-1.12476
78.5602	93.39	10.8098	0.101516
57.7692	91.6749	25.9183	1.17185
80.678	91.9892	11.7611	0.723258
59.7718	90.1828	12.3817	1.7313
72.7158	92.4085	18.2334	-0.691385
59.6932	90.103	25.8032	-0.923644
58.6255	90.0997	23.2491	0.688703
74.1572	86.802	10.9598	0.598352
66.4819	68.5172	1.97678	-1.42645
83.1324	91.5751	7.11024	-1.80525
78.7224	89.9632	5.99374	0.992748
79.3851	93.3758	11.4644	1.00159
76.0012	90.1695	12.1038	0.89863
79.5242	90.1314	8.05245	-1.0796
84.6398	89.0449	3.60353	-1.76586
83.39	100.037	16.5314	-0.482719
83.2824	85.4765	2.26841	1.60408
78.9675	81.5371	2.06816	-1.5713
84.9104	95.4772	5.708	2.18327
74.9918	89.1162	10.8468	0.765632
58.663	79.7418	22.7118	0.567666
55.296	60.731	2.91055	-0.737125
64.1838	89.1118	22.6058	-0.531636
76.2444	87.1044	10.0865	-1.86812
65.5456	74.8136	8.40375	0.674229
66.8128	77.4875	8.93703	-0.972657
84.2404	92.8097	7.8629	0.761398
83.7543	92.0637	7.11897	0.178756
81.1621	92.3699	11.0656	0.672971
60.4817	93.2233	26.1315	1.89635
84.9566	92.3561	3.95239	0.140323
82.1697	88.4501	6.16629	-0.297218
53.1395	90.375	26.486	2.19732
44.3737	74.8926	23.6094	-1.22873
81.2494	86.8085	4.22685	-2.30634
81.2494	83.8673	2.08896	-1.96088
66.9229	89.4468	18.2758	-1.18846
80.2009	86.746	5.08511	-0.193046
83.9564	92.9903	5.5124	1.16833
68.0257	91.6151	20.7318	0.296565
83.9187	85.8771	1.70059	1.58939
82.4308	92.2389	8.23573	-0.119908
62.468	88.5342	21.9103	1.67578
83.783	85.2689	1.30571	2.37098
83.2336	91.8031	5.60588	0.446372
62.2469	94.8185	28.7918	0.63254
78.0855	103.451	8.586	1.62957
64.1616	97.8773	20.4521	-1.6175
84.5463	89.1601	4.72737	1.37883
62.4488	64.8008	1.99048	-1.92202
77.2629	81.3063	3.59558	-0.694594
84.3071	88.4908	3.37451	-1.20935
75.3647	91.1409	14.5747	0.206123
53.3732	62.052	5.73407	2.30708
61.6707	89.0832	26.4919	1.27455
58.4346	95.9971	27.2793	-0.795726
72.8342	86.9493	12.7042	-0.727041
58.6892	78.6474	10.2062	-2.48289
57.6386	93.9457	13.9886	-1.67491
65.2679	75.4436	5.99562	-1.93149
65.2679	71.0627	3.47252	-1.71306
67.8032	91.2992	18.1155	-0.965738
66.6396	88.4506	19.4049	0.872299
66.6396	69.0875	1.88937	0.87966
75.74	89.5492	11.4285	0.412707
81.4486	89.8873	7.5753	0.934519
48.5751	66.5108	10.391	0.783991
80.0038	93.9802	13.0262	2.15087
76.2304	82.4814	5.53474	-0.729598
84.1682	93.9491	9.2417	0.414757
81.4994	87.9631	5.48966	-1.06701
68.0207	89.5835	16.6399	-0.777628
77.8122	91.7773	5.67567	-0.907608
80.4024	82.6526	2.44867	-1.7422
75.5557	91.6559	8.54514	2.04098
51.0802	90.4875	27.4811	0.0988182
61.7876	86.3769	17.5345	-1.58902
56.0025	89.9651	27.9038	-0.803081
76.4119	90.2578	12.5403	0.491219
81.8541	87.0128	4.47811	-1.66367
72.3856	88.9404	12.9091	-1.68343
84.3539	85.5859	1.52152	-1.93211
59.3611	94.0611	25.6152	0.694181
79.5707	85.6074	2.6083	0.331138
83.4792	88.0324	3.04369	1.91121
83.895	92.6683	4.64265	1.03915
83.1104	91.0921	7.42942	1.18558
68.009	91.3564	20.0443	-0.307125
82.916	106.223	13.396	2.47698
83.0807	90.655	7.31394	0.444445
82.108	84.7092	2.39214	-1.001
83.4088	86.6771	3.30193	-1.18136
83.4088	86.6061	3.10449	-0.920064
83.2906	93.9143	5.65972	2.2987
65.116	73.5071	7.20533	1.74949
84.2287	87.127	2.31971	0.775053
45.3398	90.8053	33.9146	0.532411
84.8602	91.0373	4.27941	-1.43629
84.1129	85.9474	1.83139	0.450698
73.5836	89.9246	10.5356	1.61232
81.5525	88.59	6.58947	-0.0589941
76.1906	78.1185	1.89524	-0.0323145
47.9745	63.8895	13.7859	0.796571
79.2069	83.3219	2.85265	0.674679
79.2069	83.1134	2.80412	0.731187
78.3482	81.7029	2.59925	-0.899767
72.2327	90.455	15.3277	-1.80688
44.8242	61.3778	9.8054	-0.0184662
80.6713	98.3161	12.0204	-0.267632
84.7899	91.0012	5.15731	-1.07512
83.7374	89.3823	5.49444	-0.638529
80.9476	86.483	6.48597	-1.82605
81.7917	91.6218	5.23388	2.32949
73.2442	93.3331	12.5254	0.616814
68.9548	89.5902	12.8546	-1.79013
77.9568	91.9176	9.69529	0.0868424
76.4318	90.4971	12.9598	0.421178
72.828	92.6231	13.5933	0.470783
77.5122	91.8764	12.8894	-0.496176
80.18	84.4296	4.79536	-1.3905
81.7323	89.1029	6.76953	0.436499
76.8542	92.4682	9.60949	-0.596273
84.6303	93.9443	6.47554	0.255345
76.6732	82.8361	4.84093	0.758779
76.6732	80.9367	3.42085	0.718031
51.4978	92.1869	26.4946	0.00439775
80.487	90.9833	8.9974	-1.08806
81.3356	83.4548	2.11637	-2.33626
63.3516	64.8219	1.40981	-0.028448
84.8333	94.8096	6.78578	2.18894
76.7227	87.1775	4.97837	-1.61288
72.0233	86.9587	12.9596	-0.380126
74.3295	81.9544	6.7278	0.19561
72.7426	93.8527	18.0439	0.701095
82.8759	89.3383	4.36881	-0.904464
75.9741	90.5601	11.9719	-0.632674
74.4473	92.7955	14.5371	0.0598496
79.8542	99.6791	16.3573	0.52333
75.9762	89.3202	9.95068	2.29791
81.1174	87.9391	6.89846	-0.699154
72.433	84.8274	9.16726	0.382312
71.5102	86.9946	13.9261	-1.30276
83.8607	91.3884	3.60723	-1.74847
73.1212	74.534	1.43712	0.439586
83.0498	85.9463	2.34057	1.88251
83.3179	89.5109	6.32351	0.610176
84.5289	89.7588	5.15638	-0.989768
77.5602	86.4408	6.87908	-0.662303
82.3616	91.8739	12.5357	0.704144
52.3046	86.7992	13.8626	2.3622
68.0588	83.9678	15.7739	-0.267227
83.9945	91.8734	7.42306	-0.83454
76.474	95.1169	14.8763	2.40156
56.4063	60.7975	2.81037	0.926188
76.8857	89.3028	11.5531	1.21206
78.0654	85.0972	7.18561	2.14273
77.4589	89.7748	10.5604	0.142193
71.2773	74.1408	2.43184	1.91467
79.855	87.0829	6.76071	-0.814168
72.966	92.8797	17.5551	0.496066
69.424	79.9303	6.46962	-0.102102
58.5897	86.8216	24.2413	-0.392803
71.5356	90.7291	14.9524	1.80373
79.8566	92.5636	9.96076	0.989271
82.6178	96.501	14.3077	-2.19828
82.6178	96.5013	13.0144	-1.85423
82.6178	84.8944	2.01074	-2.01901
84.9416	90.1359	1.82883	1.81351
49.2475	91.5968	34.5688	2.04518
74.4358	82.4094	6.63275	-0.685918
72.7423	97.5319	23.5347	-1.01475
59.6231	93.5718	25.7927	1.37248
82.7975	89.429	6.4286	-1.88814
77.0868	85.6363	5.76643	-0.00182374
81.1293	91.6125	9.28906	-0.723211
73.318	87.3292	13.0998	0.888156
67.8328	78.2096	10.904	1.09552
72.1484	91.5957	13.4636	-1.34408
72.1484	75.1642	1.2751	-2.0701
76.1813	91.2411	11.475	-1.05683
79.9745	87.3663	6.7181	2.05424
74.2484	102.847	19.7994	-0.524331
84.3667	91.3778	7.50023	-0.108942
50.1433	70.2321	16.2221	-1.71985
62.7979	85.1728	20.4601	-2.16389
74.6991	91.3074	9.10531	-2.04183
43.4038	93.3238	46.6797	0.875469
68.8268	93.0325	31.2537	1.63448
82.5671	90.4157	7.19622	0.172791
79.261	93.1815	7.74316	1.43818
75.9375	89.14	12.7581	1.73966
54.7582	93.8742	22.7758	-0.671487
79.0187	88.1051	8.42763	0.709565
83.1813	92.4913	6.80819	-0.0079297
81.0376	88.6064	7.11583	1.04368
84.537	90.0801	3.7676	-1.89307
58.8706	63.1733	3.21407	1.18732
75.2073	88.6121	8.93303	-0.628094
51.4556	83.3222	19.3775	1.35092
81.6714	94.695	12.0669	1.9664
63.2455	87.083	16.6949	-0.984062
66.3186	91.3211	24.451	1.40627
77.1941	90.7484	10.9327	1.77784
82.1363	93.4369	11.9488	-1.79441
78.0371	90.869	13.0078	-0.519075
62.8503	95.8315	20.808	-2.05042
74.9204	92.2059	17.3	-1.06378
65.0465	90.8032	12.6063	0.0851464
76.7614	81.5036	5.60289	1.85988
63.6533	90.57	35.8216	0.455213
43.5886	77.1749	22.2997	-0.695552
70.1275	83.8887	10.6105	-1.17144
68.9761	90.6789	19.3257	0.983018
83.8993	93.1814	9.22971	1.24009
81.6982	84.0321	2.12589	-0.0400307
81.8832	102.798	12.5281	0.766206
56.0765	86.958	19.1475	-0.765285
75.04	92.95	11.9499	-1.71894
62.0605	89.6806	19.9091	1.80056
81.7809	91.2293	7.88578	0.628282
78.095	98.8738	9.88868	-0.232595
43.702	89.4265	32.8312	-1.36957
52.1838	93.5005	34.0028	1.64485
83.6942	89.7683	5.9713	0.153903
77.7247	91.9566	10.6453	1.20982
77.7247	80.0463	1.92166	1.82128
84.3563	85.5887	1.21056	-1.04258
63.5809	71.4045	6.82663	-1.88211
84.9528	90.6546	5.50807	-0.040667
77.0835	87.0985	5.59383	-0.727462
60.827	90.8184	26.4669	-0.608145
82.2409	96.214	10.1201	0.677937
56.1148	88.0049	22.1721	2.29946
66.2057	93.457	19.5384	0.100125
64.5263	90.6824	14.8621	-1.86564
79.4813	100.245	13.0157	0.31286
83.913	97.7078	13.3539	0.019511
77.4808	91.9033	9.5886	-1.64856
82.3329	84.9855	2.49742	1.78678
57.8094	91.3354	26.0768	-0.0925685
56.8188	63.6544	6.59274	0.370913
45.1616	90.3137	31.6796	0.313738
46.6561	87.0115	31.1724	-0.746783
80.4988	92.3738	10.6149	0.893853
83.527	93.1389	9.91556	0.561467
59.2316	92.8823	21.3523	1.10438
68.0303	89.3035	12.1989	0.0328587
83.6839	88.4389	1.80371	1.04948
66.0116	68.5041	1.90404	-1.27048
84.2173	88.1994	4.79846	-0.856701
75.1292	92.216	14.8448	0.346192
83.9183	92.4868	6.13533	1.11708
45.8495	91.3631	31.342	-1.42989
56.7983	90.7724	26.334	0.754262
68.8918	86.7517	13.7228	0.792771
76.8913	92.2489	14.3304	-1.18956
55.6241	90.5231	19.943	2.1884
83.5455	93.4302	5.95762	0.525764
66.611	86.9738	18.4206	-1.85725
72.3366	87.8228	10.6933	-0.292928
71.8825	92.1355	20.1256	0.836481
84.6854	92.5518	5.48626	-0.93684
84.591	93.1572	8.00067	1.21818
83.7719	87.574	2.131	0.359726
83.6603	87.8083	4.16065	-0.52926
84.2431	93.3976	8.48515	-1.19096
57.2611	88.9331	19.1741	1.85903
70.9222	88.0011	18.269	-1.61009
84.628	92.9593	7.58129	-0.334686
75.3363	92.0582	13.2502	-0.787336
79.1903	104.782	18.6381	1.66983
84.7116	101.455	13.4263	1.36337
72.5608	77.4186	4.05755	0.311101
72.3767	87.6035	9.2299	-0.163977
81.9522	84.9363	2.89922	-0.602275
52.2447	96.9445	32.0119	-1.63759
81.4519	88.5265	7.76424	-1.19008
71.9187	90.7216	12.0103	-0.362355
77.0289	81.7533	2.78284	2.21983
74.6676	98.0475	20.0017	1.9601
84.6803	91.176	6.43329	0.966176
82.6326	105.557	11.8302	-0.258989
62.7668	90.3637	23.3671	0.346052
67.9549	96.6236	45.4782	-1.37978
69.8625	93.2605	19.5074	0.444006
72.8843	77.9508	4.29555	0.677351
71.3305	90.1995	11.7597	0.772342
77.676	90.1297	7.99485	-1.33935
75.2346	79.5935	3.30735	0.580595
67.4577	94.1165	19.0602	0.540217
72.817	74.6207	1.54313	0.525319
74.3393	91.8169	11.4117	-0.13067
84.1651	91.6127	4.27026	1.12349
72.6144	91.8866	11.0429	-1.88309
83.322	92.5605	5.56295	-1.65506
83.1849	90.1199	5.24035	1.84743
77.5413	87.7848	8.64856	1.61341
82.5607	87.8898	5.22528	-1.18064
62.3579	85.8284	19.591	0.206123
62.3579	66.5859	3.28665	0.310699
81.4481	90.3831	7.83003	0.278747
67.5302	83.5126	14.8172	-1.9497
67.5302	77.0004	8.03256	-2.10299
76.0455	94.3274	15.5653	1.63513
72.4357	76.1923	2.63162	0.530316
84.9419	88.9247	4.92768	-1.383
78.7092	87.8087	8.63296	-0.0990971
80.5213	88.902	7.74173	-0.79928
72.2045	91.7574	19.7647	1.41431
82.9015	86.2453	3.36584	-0.019598
81.2261	84.989	2.72559	0.728374
75.8273	84.0627	6.48073	1.16911
73.1426	89.4794	15.2165	-1.26229
66.1741	92.072	22.7889	1.28051
84.9643	92.1791	6.76812	0.117267
72.4606	85.0827	6.83774	-1.80095
79.1444	104.473	16.1035	-0.481148
79.1444	98.0253	11.6509	-0.524067
46.2352	82.6719	23.0143	1.22677
46.2352	66.7301	11.7312	1.37942
63.2128	91.8726	19.4364	0.81383
82.5785	89.282	9.01269	-2.15937
73.3455	88.9812	10.3752	-0.226137
78.3473	89.9854	10.4021	-0.919525
68.1668	93.8339	21.1593	0.817259
78.0443	80.7309	2.63587	0.377868
78.8967	87.3603	5.36216	1.04745
64.6354	89.6756	15.8413	0.0754894
78.6178	89.7215	8.89839	1.09068
72.8183	89.9058	10.7709	0.237851
47.9011	89.4844	28.9803	0.123471
70.0066	89.9421	13.2515	-1.75653
84.6407	89.2851	3.51801	0.627411
62.9284	92.0576	19.0084	-0.812963
79.4931	94.3101	8.88666	1.09174
67.6909	70.7354	2.45945	-2.02751
84.6075	90.4203	5.70982	0.644619
70.1566	72.6308	1.70354	0.53515
82.9187	85.3268	2.23932	-1.71735
84.8187	95.5017	10.4419	-1.24533
66.5661	68.6823	2.36942	-2.14205
69.021	85.2342	12.7853	1.70206
77.9863	88.8773	10.2371	0.156224
72.5067	85.7984	6.61382	0.441675
43.807	90.5504	34.9219	-0.657937
81.8084	90.7009	5.57674	1.94907
84.6894	89.2046	4.26978	-1.00748
67.3402	78.9358	7.02673	1.31228
79.4856	85.2843	4.14681	-0.84187
82.1205	91.0871	9.13845	0.370105
84.0386	88.9924	5.04029	1.74289
84.9227	93.8008	5.70747	1.22608
80.5099	88.5082	6.58426	0.220459
68.5938	75.713	5.39497	-0.803084
82.9561	85.5488	2.8242	-0.244824
64.8038	90.9688	31.3086	-0.281015
80.8589	87.8402	6.45638	1.82946
73.5897	77.0517	3.84491	-1.19328
67.665	71.3327	3.96738	-1.84214
82.1209	91.5866	6.48713	0.207378
68.4075	93.9444	13.374	-2.01463
77.498	92.5864	10.0229	-1.71426
82.6056	86.1566	2.37832	1.78703
84.1788	89.5223	3.26038	0.0555978
44.034	92.3112	34.7052	1.65486
72.7264	79.0436	5.54802	1.07909
64.9686	84.2288	12.2502	0.993467
74.3703	75.6041	1.24039	1.20132
80.5069	104.831	13.0747	0.920175
56.764	107.67	34.2132	-1.01273
70.3386	92.0727	12.2568	0.803336
64.121	99.4288	24.3115	1.75427
82.868	85.6799	1.766	-2.17516
76.4631	88.7136	10.3217	-1.96553
82.3951	87.097	5.10058	-0.307769
73.6903	114.659	18.4978	2.25629
73.6903	79.8111	2.25723	2.29772
79.4862	100.535	10.0661	1.90535
78.2333	79.9805	1.47465	0.459485
69.4492	92.5719	19.4763	0.642937
58.4169	91.4024	20.4045	-0.0328162
75.7663	91.2075	10.7802	1.85186
58.3959	92.5772	24.4004	-1.76108
62.9918	80.8007	16.297	-2.15482
75.5605	85.5735	8.44201	-1.15199
80.2807	91.5179	8.71471	2.24512
80.2807	82.6901	1.4871	2.4885
83.3958	86.219	1.95825	0.965684
82.4439	95.6644	10.4567	1.14896
62.2171	90.5134	24.8249	1.24979
80.4785	85.9732	4.43532	-2.24253
70.4668	92.52	20.1416	0.753242
60.6237	92.6578	25.7112	0.832948
80.2267	90.6193	10.4004	-1.04101
80.4489	90.2755	10.1854	0.115672
84.9528	88.3772	2.84869	0.733147
78.3156	84.1368	5.90589	2.12985
71.4752	78.1656	6.68835	-1.34292
79.5558	87.6829	4.96096	0.411397
78.9852	90.0976	10.1379	-0.0265494
83.9648	93.1381	8.09283	1.10112
80.913	84.9353	3.53081	-0.372043
55.8778	88.2182	24.1729	1.84657
69.5477	72.1042	2.22962	-0.39959
73.1156	91.1208	13.0639	-0.776012
83.3243	103.968	14.1033	1.14228
83.7487	84.9491	1.35161	-2.19923
70.061	91.9304	19.7749	1.2012
72.9979	90.6138	17.9934	0.253282
81.3435	90.7763	6.45591	0.00694065
81.2245	89.6102	4.84469	0.383629
79.8636	95.0745	7.15699	-0.36108
82.655	88.5638	4.4469	0.207862
66.9482	81.3211	8.48385	2.08419
82.4476	90.495	6.07365	1.9726
80.9439	87.6747	5.12713	1.29887
83.6122	90.4036	7.11369	0.0789178
68.8403	93.3425	22.9651	1.22614
73.5474	110.037	14.5862	-1.09875
67.4479	92.9296	19.52	1.40688
74.8097	95.6175	11.4732	-0.412495
78.8953	90.8783	19.4407	-1.30246
74.7053	77.4517	2.77128	0.307541
77.349	87.5076	11.6926	0.987663
84.831	90.4307	12.6091	0.177264
84.0436	95.1409	11.212	-0.814604
84.6096	88.4329	2.55695	-0.766751
78.5247	88.444	10.1783	1.70128
80.6583	89.3539	7.95081	1.04719
80.7124	95.681	13.0793	0.416084
81.0483	85.1628	3.55216	0.00209972
72.5718	92.5409	14.3882	0.169865
80.6078	92.0996	10.2838	-1.30911
80.3934	81.9075	1.35107	0.828408
84.6364	89.1133	4.27217	1.17203
52.4347	87.5138	30.6977	1.74013
79.4235	90.0413	8.74727	0.152319
77.5737	88.4217	13.0529	0.968141
63.9509	66.36	1.74053	1.60171
81.9897	87.8847	5.62623	0.319291
80.9922	91.4932	7.27772	0.16763
84.2862	89.9855	7.04875	-1.81755
80.1985	89.9183	6.48984	-1.90692
68.0895	92.8862	23.2179	0.839043
64.0063	90.3478	17.0893	2.28687
79.1809	93.079	8.10537	1.32788
74.8583	86.9766	13.9483	0.460014
69.3658	90.8775	20.5871	0.646108
72.0205	73.6031	1.4538	-2.06545
59.4595	92.3461	19.475	0.766817
61.2389	92.3482	24.442	0.666441
69.7393	90.8504	18.3425	1.44222
78.3472	95.0524	15.3107	1.92877
78.3931	80.3121	1.27147	2.47195
81.6921	86.9872	5.32012	-1.81049
80.7111	89.8049	9.69152	-0.0469231
84.6564	93.6758	4.13275	2.28335
82.4149	89.2581	6.16036	2.37798
77.1309	90.579	14.2943	-2.02127
68.9672	91.1673	23.2892	-0.670342
61.311	87.3659	22.4524	-0.538065
84.0961	86.4142	2.05531	-2.36384
82.4288	90.7713	6.70541	1.70624
82.4288	86.6276	3.2004	1.82964
73.2492	91.3339	15.4882	-0.670811
41.8666	89.3858	39.6145	-1.3488
79.6138	90.4133	8.28562	-2.23011
72.4306	77.3826	2.70665	-0.0620904
76.3098	93.8678	16.3709	-0.651158
81.1333	88.3603	7.19726	1.07791
63.9106	91.4048	32.0121	-1.04431
84.101	91.8177	5.02962	-0.241861
70.0552	89.3849	18.9534	-1.35545
81.9406	84.2551	2.06423	-1.72685
73.4828	82.1261	6.11466	-0.764522
73.4828	82.2452	6.01557	-0.816541
77.031	91.9848	11.1422	-0.33215
77.2692	78.9138	1.37566	-2.23749
73.7491	80.3962	7.26259	0.21211
72.3422	75.4181	2.50146	2.40699
74.7399	87.4868	8.63956	-0.44076
61.0615	87.8761	22.2107	-1.05686
80.3984	91.1539	13.5539	0.765105
60.2148	92.0924	27.0363	-0.61108
71.5947	91.6019	17.4417	1.99822
81.8567	88.4076	6.70469	-1.81621
66.7303	89.8369	16.4008	0.867
82.6047	91.8308	7.88598	1.30337
75.3109	90.3926	16.0545	-2.07251
84.6992	87.8068	3.1629	0.346699
70.6451	92.8501	18.4924	-0.0918783
56.1984	88.0405	25.1289	1.82569
84.8516	89.5732	3.34701	-0.352822
84.8021	95.4963	7.2876	-0.69205
79.222	92.8378	13.2594	-0.744815
84.7062	87.3355	2.92378	-0.491356
70.6841	89.6771	17.0606	0.933738
61.1544	92.1114	20.6071	0.58678
81.4802	91.0406	9.43215	-0.934449
76.4876	88.739	11.8978	-1.88823
73.7498	90.1078	12.0948	-0.994103
72.504	75.8056	3.11518	-0.66646
81.9372	89.223	4.26095	1.60722
57.4632	88.7953	20.4711	-0.903964
69.2863	91.6417	16.3976	0.339405
80.3347	86.328	4.82518	-1.18047
79.811	82.4776	2.41564	2.07861
79.811	81.1938	1.22372	2.10771
82.1796	89.1508	7.4969	0.867952
72.9725	92.7651	12.2958	-0.275188
80.9376	88.8026	5.77051	1.90616
68.2486	88.65	19.3616	-0.858315
75.1762	93.1082	16.2447	0.458899
82.7263	86.9982	4.22624	0.0901261
67.8657	71.6231	3.82447	-1.69115
60.8139	87.0532	22.826	0.647656
72.0103	75.0708	2.74345	-0.775032
73.571	88.7909	10.4395	-1.06688
55.5006	88.4202	25.5147	-0.459283
62.4777	95.6285	27.3609	-0.245459
45.9818	90.8158	30.051	1.10873
82.8293	93.0526	9.26798	-1.62326
80.7368	91.4811	9.30253	0.516724
78.7637	93.1187	10.8247	0.904901
72.2456	89.7167	14.0156	0.571172
52.8408	93.8459	52.0508	-0.374021
77.7992	91.8388	13.5339	-1.43004
83.6782	87.1954	3.81226	-1.90132
83.2066	93.651	8.83923	-2.18655
83.6502	95.7007	12.6186	1.03025
82.829	84.1113	1.14655	-0.0906496
75.7209	82.4959	7.91577	2.36668
82.3112	88.1629	5.93035	-1.19032
74.3811	94.5474	22.1131	1.87087
62.9248	89.1481	20.7714	1.00783
69.1351	94.6398	12.0907	-1.19733
83.7151	88.9582	4.03064	0.488035
83.7151	85.5522	1.40285	0.42386
81.4961	89.3613	5.06397	1.04952
81.6021	84.4942	2.41733	-2.38879
70.2892	96.1018	20.6773	1.35362
78.2874	88.1794	8.65365	-0.192424
81.6194	91.5841	10.2613	0.232629
68.503	95.8544	22.5278	0.0543563
66.9877	92.101	29.8213	-0.399283
81.7614	88.7626	9.14664	1.02435
54.7756	79.432	16.9768	0.834711
73.0983	93.3945	12.5958	1.68065
82.933	90.4608	6.71866	0.0356174
80.8773	92.0123	9.49342	-0.800455
51.4236	87.0979	22.8611	1.84636
68.2792	74.7201	6.2249	-1.31027
84.498	101.376	17.8331	-2.0809
83.331	87.5966	3.81193	2.01479
75.4319	91.6819	11.8059	0.705559
76.2246	90.2229	11.0596	0.25973
77.7587	91.3871	9.4968	-1.82957
81.5626	83.5701	2.0064	0.20136
81.036	97.1855	13.0925	1.06646
82.6311	90.9802	4.3496	2.28383
76.595	87.1401	9.29014	0.556678
67.4445	90.865	26.1452	-0.067056
70.2161	93.835	22.6333	1.2404
78.9148	91.1531	10.811	0.132753
78.9148	83.5188	3.31068	-0.604204
72.8077	93.9507	13.1899	-0.47741
84.6597	93.421	8.34562	-1.24325
78.6049	100.869	24.1638	1.84279
70.053	89.9289	17.4405	0.117482
80.9417	90.3813	7.66184	1.90657
64.3729	81.0338	17.8356	-1.32195
77.5577	87.1007	7.87855	1.57401
83.0939	91.7627	7.44216	-0.0859408
78.6665	88.6665	7.23903	-0.122739
81.5485	84.4725	1.26077	1.3939
71.2393	80.877	8.445	1.09703
82.261	92.254	8.77185	0.461529
76.9654	94.3092	15.2041	0.0387797
69.7176	79.7055	8.21146	0.207167
66.1418	89.9931	14.3822	1.36197
80.142	85.5138	6.65984	0.889175
64.4874	89.8854	23.1138	-2.0058
83.5916	94.7974	10.2666	0.518498
66.098	90.0597	19.0433	1.34916
82.1113	89.2692	6.69463	-1.80137
82.8261	90.8322	4.61184	0.371887
64.5101	83.3269	16.5703	-2.00632
74.6287	89.7185	16.8885	-1.60071
76.8946	89.5897	13.7286	-0.835748
83.8004	87.0596	2.86024	0.987997
54.0098	90.3991	32.6672	1.38708
61.9863	65.6779	2.85137	-1.86674
73.9911	89.1168	10.0876	-2.08689
60.2698	89.3573	15.7502	-0.0833768
82.3843	90.2837	6.78892	2.10055
81.5614	90.1168	8.04199	-0.323956
63.4123	93.1951	25.101	0.0509766
60.2518	88.9337	30.5484	0.340646
65.1701	91.4323	20.878	-2.41788
77.7508	90.9757	12.215	-1.31502
77.7508	82.7946	4.45678	-0.891313
83.8684	92.4711	7.4572	1.06523
84.7236	92.7935	11.6284	-0.0107964
80.6177	92.9198	16.8123	-0.312591
76.2342	84.3942	5.12398	-0.731742
73.7035	89.5613	12.7388	2.16702
80.2911	114.989	22.32	-2.07593
81.311	90.7134	6.56653	0.322158
84.3468	90.2781	4.90556	0.472776
76.5393	89.4352	12.7254	2.01721
78.6112	87.1957	7.88147	0.435816
84.4938	90.1528	6.23474	0.409189
71.5322	90.4767	17.1683	1.57596
