#  run lumi event phoIsEB[g] phoPt[g] muPt[mnear] muPt[mfar] phoEta[g] muEta[mnear] muEta[mfar] phoPhi[g] muPhi[mnear] muPhi[mfar] phoR9 mass[mm] mmgMass mmgDeltaRNear kRatio(mmgMass,mass[mm])
          1          3              1498439          0  15.507440  24.610201  43.188389  -1.958519  -2.204569  -1.323507  -0.293966  -0.656018   2.628079   0.763340  71.483215  90.048004   0.437747   1.068873
          1          3              1498486          1  19.929417  14.549874  43.955482  -1.046397  -0.948329  -2.269081  -1.857255  -2.075265   1.094698   0.925444  62.010681  93.891266   0.239052   0.899323
          1          3              1347126          1  27.221617  11.704138  46.678082  -0.324707  -0.340333  -1.070817   1.883029   1.898874  -1.228978   0.940807  49.900059  91.172791   0.022254   1.000464
          1          3              1347138          1  11.349765  37.977470  38.568333  -0.856860  -1.081556  -1.706313   2.636899   2.473622  -0.310650   0.462029  79.148460  91.474892   0.277755   0.975049
          1          3              1230874          0  13.320696  27.464972  47.735168  -2.397226  -2.253526  -1.932011  -3.044224  -2.283008   0.409157   0.541649  71.557938  89.175865   0.774661   1.128132
          1          3              1230987          0  21.621412  40.535549  32.493050   1.579424   1.573274   1.327312   3.056388   3.033561   0.240817   0.752989  72.041351  89.283371   0.023641   1.123548
          1          3              1231053          1  15.034184  32.626076  41.940735   0.689733   0.672709   0.499285  -0.501090  -0.579724   2.466767   0.947564  74.178047  89.619751   0.080456   1.112077
          1          3              1399428          0  11.823381  26.755545  50.763039  -1.993299  -1.976389  -1.716063   2.329340   2.346500  -0.875715   0.937875  74.273544  89.227379   0.024092   1.144645
          1          3              1399675          1  22.512381  14.852069  40.740555   1.096612   1.103712  -0.032585   1.854280   1.930516  -1.184336   0.530076  57.349545  90.824242   0.076566   1.013334
          1          3              1399683          1  27.510460  25.722071  33.838291  -1.057813  -1.044746  -0.280852   3.131762   3.139833   0.352123   0.965535  62.504608  90.004539   0.015358   1.051112
          1          3              1399772          1  22.989397  26.013620  43.690926   0.074256   0.065110  -0.739891   2.413996   2.416114   0.309734   0.960397  64.887627  89.130463   0.009388   1.099345
          1          3              1399828          1  16.913704  23.551615  35.531586   0.020990   0.020404  -1.176564  -1.175039  -1.165013   2.313310   0.933502  67.841560  88.908951   0.010043   1.124269
          1          3              1025714          1  12.133982  22.499973  40.297760   0.443324   0.476204   1.754461  -0.877093  -0.855006   1.891649   0.620269  71.984756  89.660782   0.039610   1.096639
          1          3              1025946          0  11.544136  27.896152  49.631210   1.933573   1.375977   0.991835   0.687511   0.646372  -2.918109   0.949547  74.168884  91.223740   0.559112   0.997663
          1          3              1026045          1  15.725883  29.191181  39.593853   0.749735   0.762711   0.051485  -1.451895  -1.447511   1.162601   0.926522  70.100342  86.901299   0.013697   1.289389
          1          3              1472654          1  16.005093  22.867289  37.711994   0.231153   0.400122   1.697330   2.408252   2.560463  -0.665719   0.702693  71.482872  95.328789   0.227417   0.805821
          1          3              1472742          0  13.589396  20.389482  62.428432  -2.127202  -2.157641  -1.898281   2.583082   1.912745  -0.638438   0.968658  68.896492  91.102158   0.671027   1.004384
          1          3              1472758          0  13.900639  23.487337  48.745678  -1.798435  -1.805217  -1.149405  -0.345847  -0.420938   2.782650   0.543045  71.313293  89.962845   0.075396   1.073765
          1          3              1113671          1  11.122660  13.995512  30.130621   0.438972   0.105731   1.763534   2.226862   1.953562  -1.524070   0.961666  55.584328  70.835472   0.430978   2.710288
          1          3              1113752          1  18.495295  16.526394  84.343399  -0.280062  -0.337187   0.033777   0.447468   0.486530  -1.499935   0.963153  64.090614  92.365097   0.069204   0.951142
          1          3              1325360          1  18.392754  13.397444  30.642403   0.356231   0.553753   2.136742  -0.797974  -0.607674   2.348084   0.795158  53.762623  86.457642   0.274279   1.183281
          1          3              1470130          1  23.433298  24.719563  46.140564  -0.301239  -0.377147  -0.679312  -1.224677  -1.170969   1.684055   0.952801  67.633247  94.880020   0.092986   0.844841
          1          3              1390668          1  30.040270  10.369336  39.989208  -1.312665  -1.314188  -0.181938  -3.092093  -3.085992   0.118319   0.924954  47.412365  93.563515   0.006289   0.932533
          1          3              1390669          1  24.675806  21.927998  45.120068   0.099194   0.096421   0.541313  -1.841683  -1.843259   1.325578   0.938788  64.466820  93.967850   0.003190   0.889863
          1          3              1390885          0  18.482704  16.706984  30.546227   2.277620   2.279549   0.520284   2.586365   2.578111  -0.517142   0.970186  63.809147  92.575569   0.008477   0.943303
          1          4              1941102          1  11.854795  33.213406  36.280289   1.187428   1.165483   0.041772   2.681019   2.717433  -0.732792   0.950881  79.967018  93.344398   0.042516   0.828335
          1          4              1941177          0  16.412224  29.085882  35.980652   1.760773   1.730739   2.353752  -0.171133  -0.124762   2.900443   0.751341  67.760780  84.652138   0.055248   1.446382
          1          4              1874208          1  11.350681  32.205555  42.703068  -0.254923   0.299050  -0.072387   1.492631   1.232693  -1.668900   0.952026  74.928268  87.799393   0.611926   1.289543
          1          4              1526041          1  29.293474  15.768871  42.121964  -0.761406  -0.709675  -0.450426   0.937924   0.970007  -2.253869   0.715409  51.935677  88.044518   0.060872   1.111453
          1          4              1526057          1  24.523497  23.527721  41.686279  -0.272083  -0.282152  -0.595579   2.356834   2.388172  -0.722145   0.971925  63.398453  90.626114   0.032916   1.024343
          1          4              1526351          1  15.194860  22.788767  47.614578  -1.092945  -1.161528  -1.237044  -0.539997  -0.510763   2.667931   0.968392  65.917068  85.163658   0.074554   1.365339
          1          4              1704585          0  14.518500  30.916643  42.910450   1.734532   1.747723   1.939397   1.763606   1.800359  -1.279067   0.961609  73.146423  88.674805   0.039049   1.179861
          1          4              1510477          1  22.974239  20.344585  47.260120  -1.195883  -1.494177  -1.368737   1.647159   2.149025  -1.713803   0.521896  58.157639  88.673782   0.583823   1.100907
          1          4              1927691          0  15.949669  19.943890  52.790447  -1.835820  -1.839100  -1.127083   2.512258   2.527040  -0.838760   0.919885  68.668938  92.128273   0.015142   0.954286
          1          4              1736799          1  10.426229  27.540174  39.912853   0.780144   0.799224  -0.066329  -0.541988  -0.280686   2.841752   0.928291  72.613297  85.140968   0.261998   1.539492
          1          4              1737085          1  11.452655  23.939585  34.262020   0.647181   0.661344   2.084626   0.089938   0.092892  -3.124866   0.916535  72.373100  88.123505   0.014468   1.217346
          1          4              1757493          1  12.603155  26.831390  54.007713  -0.123093   0.198218  -0.152931   2.909866   2.826741  -0.482656   0.942119  77.047234  93.029427   0.331889   0.875176
          1          4              1757562          0  10.976528  22.543301  45.139275   1.788172   1.810586   0.564896   0.396526   0.409764  -2.959272   0.376818  76.236931  92.790688   0.026031   0.894593
          1          4              1757869          0  30.377342  34.133015  32.799011  -1.732633  -1.752438  -2.238667   2.043981   2.038393  -0.734683   0.751535  67.806877  93.351158   0.020578   0.903014
          1          4              1757893          1  21.778540  28.240566  43.966137  -0.667524  -0.681566  -0.874630   2.164811   2.173445  -1.161462   0.931524  70.475037  93.838356   0.016483   0.872240
          1          4              1732692          1  16.117617  29.149897  41.647392   0.561574   0.564354  -0.071996  -2.598339  -2.594162   0.445865   0.950582  73.157509  91.155334   0.005018   1.001989
          1          4              1732743          1  43.160587  11.632483  37.146702  -0.150780  -0.165264  -0.737684  -0.338216  -0.338522   2.948538   0.918390  43.184158  93.875931   0.014487   0.928393
          1          4              1732753          1  25.532867  16.861881  40.518353   0.861984   0.864696   2.003231  -2.492938  -2.511690   0.965092   0.607081  60.352615  95.803291   0.018947   0.844090
          1          4              1732755          1  26.279179  10.367958  49.374653  -0.239664  -0.145263   1.492416  -1.958154  -1.717739  -0.919436   0.958681  44.922276  91.012596   0.258285   1.005089
          1          4              1732909          1  13.400761  23.824627  51.184219  -1.303346  -1.366646  -1.799775   0.708422   0.637316  -2.837100   0.480280  70.543396  88.232872   0.095200   1.188751
          1          4              1946926          1  18.476692  26.824135  40.940350   0.673335   0.345982   0.944475   2.945339   3.051595  -0.187320   0.968997  69.192940  89.042206   0.344166   1.123108
          1          4              1947026          0  12.502330  29.042236  37.834526   1.917276   1.319141   2.371806   3.141541  -2.977260   0.018868   0.990009  75.540085  88.550865   0.620313   1.221983
          1          4              1947057          1  14.452679  12.996643  54.739944  -1.292436  -1.289556   0.079430   1.717317   1.741663  -2.047127   0.948180  64.133148  93.371468   0.024516   0.912478
          1          4              1947229          0  16.009357  32.655468  41.083683   2.038366   2.066127   1.817925   1.613425   1.594406  -1.873353   0.950953  72.856575  88.848602   0.033651   1.162840
          1          4              1947317          1  18.018412  27.793745  45.390594  -0.248438  -0.240147   0.225850  -0.582486  -0.566204   2.972433   0.968637  71.617126  91.925865   0.018272   0.959298
          1          1               300066          1  11.196846  21.412046  33.659012  -0.851962  -0.558704  -2.164001   0.616402   0.579354  -2.836833   0.957145  71.560432  85.793579   0.295588   1.426247
