# mass[mm]	mmgMass	phoPt[g]	phoEta[g]
54.012	62.8314	6.60778	0.302314
69.0395	72.8717	3.6481	0.881846
76.7896	90.6959	10.0784	2.22831
50.2093	85.1167	23.8422	-1.17475
72.3764	88.3447	10.7541	2.36352
55.3204	97.2812	29.0678	-0.0189599
54.8489	71.8468	14.479	0.436842
79.4628	95.7628	20.8762	-0.568855
69.8132	92.346	19.1354	-1.59961
79.5948	87.7614	7.8721	0.580179
75.1119	100.552	17.2489	-0.50964
72.2366	92.1629	16.5308	-1.81423
79.1889	89.6228	10.608	-1.80538
73.656	93.2035	16.035	-1.90637
73.9088	88.6429	20.8137	-1.16427
78.6714	91.1696	8.66832	0.729487
76.338	90.0656	10.8032	2.28497
51.6421	88.4168	30.0395	-1.41246
72.5096	78.6572	4.79859	-0.103233
79.6275	85.0474	4.61318	-1.0478
77.0587	78.6853	1.81646	2.03392
73.1779	92.451	16.2628	0.279664
57.4538	86.2326	22.3659	1.25133
65.2687	91.6308	20.9487	-1.18537
50.6578	75.8966	17.3488	-1.2047
55.154	89.7014	29.1419	0.904538
79.7869	89.0045	7.31157	-1.38569
68.5942	70.7855	2.04789	-0.577418
79.9996	91.1327	10.5233	0.324483
56.3926	71.988	11.4632	0.50124
64.8556	67.1804	2.04611	1.34888
74.3138	85.9076	9.16131	0.522959
78.0127	89.5708	11.6464	-0.42665
75.9516	82.2305	5.82093	1.41173
70.0031	79.3037	8.00338	1.58574
79.0316	83.5703	4.09861	2.1435
75.3192	93.2088	5.32878	1.99585
72.6061	86.2801	8.02559	1.90205
55.6777	91.6822	23.6651	0.47885
79.2056	93.0277	10.4272	-0.443468
69.4153	91.9353	17.1831	0.301221
73.2288	91.966	14.1187	-0.464803
65.7946	91.6478	20.7866	0.165651
74.8384	91.4377	12.7211	-0.606316
67.2837	85.9039	13.7742	-0.907133
70.3561	90.6073	16.0577	1.63734
77.3764	90.7833	11.1029	-1.07562
65.6888	90.1962	18.9345	1.07384
74.3225	91.1531	13.8153	0.231356
74.9572	78.8144	3.58996	-2.04195
61.9203	77.862	9.7576	-0.377607
78.9239	91.2178	10.743	-1.58561
61.9288	91.7388	16.0689	0.376967
73.7972	84.8218	10.0155	1.06278
78.9224	89.2982	10.4536	-2.07974
72.8228	90.2572	16.8092	-0.519955
69.1591	91.3555	20.0027	1.36277
60.5561	89.4384	26.0301	1.59741
51.3586	91.0684	21.5869	0.203914
77.2139	80.6373	3.14178	-1.7864
70.7085	91.7087	17.6098	0.11191
78.8018	82.98	3.82408	-1.3416
71.2574	91.2743	14.6145	0.879295
76.3273	93.8774	10.6733	0.771938
72.856	86.9768	10.37	-0.238616
79.2079	90.2487	9.54585	-1.13215
72.1493	89.8398	15.3202	-0.576513
61.2362	62.8129	1.17262	2.26934
76.1705	82.3021	4.32349	-0.876269
76.1499	91.6677	17.7071	-1.66128
78.0566	90.604	11.028	-0.614847
79.6476	89.135	12.5221	-0.786879
59.1695	86.8079	21.4141	-0.154581
76.3116	87.5788	9.83712	1.37497
62.9869	90.2617	21.9975	2.31923
78.9036	87.8578	8.13221	-1.25291
79.0142	92.6671	10.0412	0.045865
52.1683	82.5141	23.1875	1.14157
77.2455	88.3747	9.37246	-2.06359
69.1944	75.1227	5.14644	-0.934515
77.8078	78.9896	1.16909	-1.83228
76.3851	89.8475	13.162	-1.87172
69.739	93.8622	18.2022	0.291488
67.0325	91.745	21.9609	-0.593383
67.0325	69.3082	1.90948	-0.979891
63.3926	89.3536	25.6873	0.460022
78.7854	96.272	14.6524	-1.71764
78.7854	81.7309	2.24187	-1.71987
57.5943	92.0024	22.6422	1.27095
75.0662	89.4838	12.6512	-1.66152
60.44	85.5323	21.004	-2.21255
76.0464	85.5504	8.13899	-2.16113
48.5424	89.6513	24.3367	-0.353105
79.9176	91.6141	8.73199	0.355864
57.2087	95.6567	21.9855	-1.89714
57.2087	67.8185	4.85232	-1.8908
55.1324	93.2368	35.0636	0.353414
76.8414	95.9894	15.2257	-1.8992
77.7359	85.5544	4.60509	2.01337
79.2191	92.0787	10.9781	0.242314
79.2191	82.1496	2.00479	0.561244
79.2055	96.0326	15.528	0.542322
68.6321	91.2823	18.1359	0.622245
72.7474	91.6343	13.8629	-1.63755
58.4554	90.2658	27.748	1.63762
77.3288	90.6166	9.77652	0.667153
74.1577	92.8555	8.3063	-0.267314
78.2713	108.271	23.9176	-2.10346
71.0327	73.0562	1.70486	1.80762
55.6871	91.5651	24.822	0.77648
78.5673	90.1065	10.9011	-1.57887
69.6242	89.193	25.714	0.766465
76.3289	92.4939	12.9954	-1.90416
68.8658	90.0476	17.3376	2.10265
71.0316	92.9563	21.4344	0.828234
68.6502	89.4309	18.0244	-0.41602
49.1597	63.7882	14.032	0.729762
79.0089	90.7029	7.55208	2.09259
74.2884	95.1511	15.9973	0.865171
76.2269	93.8107	14.895	-0.592161
44.7263	96.3042	35.3724	0.386799
53.5314	86.4612	24.5847	-0.433441
74.8726	92.4915	11.3905	-0.691604
46.9698	89.0821	31.1177	0.974524
64.6304	88.9182	20.0218	-2.17763
68.1975	92.1861	17.3684	-0.938622
60.4078	63.3608	2.34987	-0.844872
62.1361	90.718	32.8803	-1.38254
79.3817	93.1345	5.68857	1.08258
53.7243	78.8678	15.9349	0.195884
53.7243	64.2235	5.88249	0.107807
63.462	90.6086	20.5964	1.99374
56.5568	60.2129	2.98767	0.760571
59.9297	63.6814	2.81075	0.807101
76.0255	85.2781	8.67525	0.915868
50.6794	78.5313	20.5472	-0.819168
49.8424	65.7046	4.77255	1.33311
67.3635	95.6484	25.3606	1.94732
66.1502	89.7406	17.9144	0.598772
78.4472	87.2806	8.81168	1.60499
61.5693	81.3116	19.3559	0.539582
76.9317	91.8421	9.46755	0.548794
57.9093	90.0134	18.9427	-1.79228
57.9093	62.5777	3.14456	-1.10653
65.4602	89.3792	23.0343	0.88999
72.7285	91.7915	16.8214	-2.13778
59.0198	93.2473	17.9594	1.24786
69.5883	96.9062	13.0275	1.36479
61.4126	87.2431	20.2045	-0.541963
74.1231	80.4051	4.23	0.973393
61.3307	86.7046	19.5777	0.577698
61.1052	91.8701	26.5422	-1.59049
75.5105	94.9699	13.809	0.846613
76.8037	88.5499	11.7479	0.803903
71.2364	86.1643	12.0844	0.656017
67.8414	91.9732	17.4843	-0.18668
79.7109	84.1232	3.72793	-1.83591
44.5564	92.7849	37.8282	2.11211
77.8645	90.1489	7.67923	0.451151
46.8098	76.9736	18.5399	0.677989
77.5315	89.7657	12.1075	0.730611
79.774	85.796	2.74563	-0.422326
73.6917	91.5701	10.6733	1.03227
69.0755	84.9354	14.6183	1.33706
65.0091	90.6596	22.6753	0.520023
66.9408	83.4387	6.85967	2.38752
66.9408	75.2047	4.68137	1.86934
67.941	96.1416	23.7084	1.42254
61.5298	86.0502	20.9017	-1.01052
78.9972	83.8395	3.57107	-0.817414
73.8489	85.9232	4.91038	-0.453751
47.5935	86.2259	29.391	1.02622
76.4502	93.0849	14.3836	0.725859
58.2822	86.881	27.7096	-0.701145
64.2177	90.4604	32.484	1.10849
53.2641	92.0605	31.2704	1.04627
43.1382	90.7245	37.9567	0.34204
79.6932	97.0193	17.1974	0.452948
64.9198	91.9142	13.6323	-0.0314651
64.9198	68.1338	1.58638	-0.222636
77.142	94.4565	16.4613	1.39329
46.1731	95.9464	35.469	-1.04575
71.0409	76.3492	4.39778	0.694618
76.8273	91.8725	13.0217	-1.3442
78.0787	82.6854	3.75592	-1.11438
72.9479	90.8983	15.9401	-0.837881
77.7134	89.6509	6.55412	-0.185731
69.0028	89.4328	15.8739	2.07414
55.4523	93.6629	23.696	1.74375
79.3281	87.4015	7.89738	-2.03218
66.9713	91.5612	16.0083	-0.822744
71.0451	94.0878	19.2458	-0.0218225
55.0814	69.1389	11.1427	-0.691383
44.849	83.3282	31.4436	1.4408
78.4365	88.4874	11.6386	-1.42604
57.9948	89.4351	21.0154	0.964479
79.0807	91.8238	8.6609	0.543461
63.7816	90.2236	24.424	-0.492208
79.8976	89.657	5.84347	0.155603
66.8331	88.3771	15.4374	-0.0179318
46.9246	89.5445	28.0714	-0.112559
77.5558	95.1362	12.0718	2.3213
78.1073	92.9791	10.3828	-2.05987
69.2641	82.6549	4.92127	0.98898
59.8523	62.7215	2.00426	0.402139
71.7996	92.1501	15.3095	-1.33594
74.0881	84.4115	8.99542	-1.30653
79.0211	89.9886	5.78004	2.35737
70.875	73.7306	2.64067	2.33811
73.2961	85.011	10.4448	1.92022
78.2299	92.0279	11.5099	2.13071
70.7726	72.8346	1.42699	0.629414
58.5562	92.5771	21.6238	0.708003
62.2604	90.3625	27.9426	0.445593
73.6946	76.2464	1.81138	1.82797
79.1894	90.4142	7.32124	-0.100538
78.3342	97.9764	16.301	0.148553
56.5156	66.2358	6.08278	-0.17097
79.0546	91.5491	11.0775	0.192242
72.7788	80.5639	6.35078	0.937259
64.9052	87.7235	20.4936	-0.495221
78.179	82.7036	4.06938	-1.69264
62.9914	88.9595	22.7787	-1.77184
74.1138	90.0226	13.2389	-0.0619839
45.4394	93.2179	34.8165	-0.889854
53.1694	84.7496	26.647	-1.0564
76.4155	79.9996	3.49512	-0.0676241
61.6108	96.6121	22.5861	-0.670955
76.2327	85.5989	7.57325	-1.28723
73.1097	89.6577	11.9312	1.20379
68.8276	92.6367	17.0729	1.4014
56.0584	62.4834	4.54266	0.327956
68.3673	96.0275	21.1161	0.248947
68.5958	73.4889	4.49302	1.83619
61.7641	87.7964	12.4688	0.0627891
75.0904	94.0489	17.6042	-0.763828
47.057	76.4938	20.014	0.294758
77.8201	91.7167	8.83758	-0.344415
66.8331	93.5278	23.2873	-0.28991
61.8423	81.2717	10.2987	0.229343
72.281	91.5454	14.6433	-2.05421
71.3521	80.5008	6.71886	2.32262
72.3087	76.3501	2.99675	0.123067
65.8944	73.0104	6.91898	1.29078
74.6506	90.3845	12.1566	-0.973685
46.5937	92.9005	37.575	-0.0845463
62.1865	89.5965	12.4509	0.600656
76.5721	94.9886	18.7926	-0.427983
73.823	92.7516	16.4416	0.166142
75.2771	90.8344	14.2761	-0.447462
76.4885	87.6516	9.91672	1.85003
65.3556	91.3771	25.3626	-1.0584
78.7063	90.9698	11.8992	1.43357
76.6134	77.849	1.04537	-1.72705
75.0462	92.0945	14.9348	-1.08939
64.9093	69.0439	2.68785	0.61363
69.8317	88.0922	13.6294	0.263095
69.7543	88.8649	18.314	1.11414
72.4117	91.692	18.342	1.7094
59.9063	89.5831	13.4434	1.3829
79.4173	87.0418	6.61831	0.216413
74.5662	90.569	16.4423	0.0646977
52.2486	89.4838	27.0988	-0.786759
74.2765	82.3035	6.75498	0.910398
58.0411	91.5925	16.3591	-1.20191
77.0185	84.546	6.48217	0.46517
52.0516	85.9452	24.7017	0.793548
55.3867	90.3857	25.4094	-0.316593
66.1403	92.3446	22.7662	2.02944
72.5922	83.1162	8.60766	-1.63716
59.4946	92.8847	18.3314	-0.217708
61.3075	90.0331	25.5297	0.41853
61.3075	65.2077	2.96609	0.484048
66.4078	84.5998	15.9601	-1.01439
43.2246	90.7652	34.4108	0.783709
75.5157	96.4112	16.7473	-1.92519
79.2222	82.6634	1.78045	2.40146
78.4423	91.8455	9.04035	1.12118
75.435	92.4583	13.6401	0.877272
77.9205	89.6477	10.8107	1.6138
66.5571	68.1708	1.95861	-1.60543
52.0464	85.3348	23.9999	1.43799
52.0464	60.7246	5.86088	1.19846
72.3525	92.8507	18.488	0.148506
72.2424	91.9271	17.3131	0.566281
62.1659	83.8423	12.0149	1.5829
68.9852	93.4552	25.0526	0.0739496
76.5399	89.5974	11.2572	-0.825022
76.4433	93.9002	13.2873	0.67371
68.0148	90.1622	19.393	-1.26482
71.5696	92.7996	11.7765	-0.00846777
70.6818	82.159	5.31721	-0.0821479
67.3045	93.8358	21.2899	-2.14472
71.4359	83.0209	7.75184	0.836368
66.9158	98.0161	28.1301	0.497531
73.8106	97.8666	19.6065	0.526231
78.373	85.1872	5.28652	-1.15377
54.8151	93.5149	32.1765	0.846016
54.1526	91.8195	26.1355	-0.931705
67.408	88.119	14.8538	-0.760779
78.9188	90.82	9.19388	-0.343835
77.0348	89.9576	7.43536	-1.17315
77.1345	84.5847	4.83236	-0.695081
45.2018	62.213	14.2942	1.097
51.8135	88.7614	33.899	-0.994987
72.6851	90.1406	12.8498	0.510269
49.1742	92.9291	33.8137	1.35513
62.7161	91.7726	21.1427	1.23283
77.1238	89.8877	10.961	0.473441
68.3012	93.085	19.844	1.64294
50.8222	90.3293	22.9051	-0.235642
75.4931	90.3581	14.0799	0.684399
74.2734	89.2063	12.5482	-0.400492
47.651	93.6662	30.715	2.01195
78.8296	81.0479	1.91974	1.85736
72.5675	87.696	15.2333	-0.382137
79.805	92.7672	10.7693	1.8778
78.1465	96.8358	9.57224	-1.32637
63.429	99.3365	28.7561	-1.6276
55.4718	99.7163	40.2379	1.26738
63.1657	94.7118	21.0056	-0.862467
77.9375	84.314	6.12366	-2.08784
76.4334	94.1334	14.769	-1.63269
67.4521	87.9385	12.2502	0.560164
76.6613	85.2034	8.86921	1.41981
67.5474	91.4247	18.0446	0.0301351
67.4499	94.2897	19.5055	1.89851
76.5483	80.4706	3.14216	0.888357
66.4119	92.8088	23.706	-1.2458
55.4738	61.7572	5.7172	-0.8235
71.4771	94.7123	21.5919	-0.236896
64.9943	78.0553	6.07589	0.642112
64.9943	75.6704	5.89363	0.395877
78.4267	82.4302	3.69338	-0.509577
72.4704	91.8036	11.6663	0.552307
74.2897	89.484	8.78071	1.01154
50.8589	83.0806	24.3091	0.739528
56.4668	87.1629	26.7878	-1.76153
79.326	86.9671	8.62169	2.04913
79.326	85.3545	4.49212	1.13151
76.4703	90.2325	10.0938	-1.43086
70.4858	93.7786	22.1435	-1.04374
65.8387	67.5107	1.56475	-1.66429
73.4474	86.4821	10.7187	-1.67874
59.5699	92.3605	16.4226	2.13603
77.1056	78.6883	1.5555	0.57132
54.7309	86.5272	24.1258	1.1853
60.2457	93.8531	29.6791	0.259653
79.934	93.1258	16.1668	-0.163773
71.9625	96.2502	16.1589	-0.496261
62.9588	66.7645	4.17393	-1.11691
58.4366	88.9769	25.6122	1.13405
76.303	85.4458	8.03043	1.61069
61.264	83.2388	15.3017	-1.25056
67.9532	72.0167	2.68689	-0.186884
66.4487	68.523	1.90265	-1.13891
69.6876	89.2287	15.9847	0.721734
72.431	89.5937	11.1403	2.00353
78.9001	88.1675	7.25773	1.72709
57.9077	92.5076	34.3854	-0.0582391
69.5757	91.9155	17.2504	2.26891
76.5555	81.5572	7.91395	-1.18248
59.7155	93.7138	23.1463	-1.69214
61.5459	90.7639	21.2276	-1.93368
75.5188	100.292	21.2589	-0.127474
71.0231	81.0154	10.7938	-2.1303
42.1802	91.739	37.924	-0.608175
71.6891	90.8317	16.0645	0.327645
70.79	75.7302	3.95281	0.612451
63.718	90.0867	21.3401	-0.425361
53.9448	78.7558	20.413	-0.281878
59.3409	88.7872	19.0129	1.73476
71.1708	92.6595	18.783	2.33972
72.857	75.5316	1.87443	-1.75553
79.8852	93.2817	11.949	-0.594613
61.8691	89.7011	20.8781	1.66126
74.9628	117.78	41.7584	2.29285
72.1055	90.7537	14.7744	-0.332104
75.0288	89.3281	11.8755	0.780151
76.4475	85.7928	7.51978	-0.191569
51.3683	81.5704	16.7857	0.650668
79.6394	95.418	15.5614	0.777883
71.602	90.2968	15.9569	1.96856
79.7391	84.8627	5.53716	-1.30402
73.4335	97.6856	20.2654	1.268
71.6798	91.6581	14.9293	-1.68468
71.6798	77.7274	3.19151	-2.15339
77.2719	81.4607	3.3108	-2.45868
78.7763	92.2593	12.442	-0.161546
66.4786	90.2774	21.591	0.786726
76.2951	91.8193	13.0809	1.02476
78.9069	92.7755	13.0875	-0.142858
70.5313	87.6715	15.1416	-0.940635
78.9526	82.4986	2.14386	-1.68949
67.6433	73.1358	3.92241	0.0467744
70.0775	89.1096	21.711	0.95645
52.269	90.2701	31.1856	-1.95049
77.2056	89.8443	10.9468	0.059733
79.2196	81.4492	2.22807	0.355383
77.1218	85.7648	5.61681	1.09634
48.156	89.2051	33.0928	-1.32078
75.8406	92.4711	15.7438	-1.21117
71.6242	88.775	10.8656	2.05784
72.4038	94.8636	11.8802	1.86628
77.1026	93.0252	11.4365	1.63107
57.8434	90.2193	27.196	2.24055
77.3277	89.769	11.3142	2.029
58.4277	93.163	30.5863	-2.36818
79.9805	82.7797	1.96104	-2.16345
71.0124	86.3572	12.5023	0.622942
65.7402	97.6809	21.2259	-1.0977
63.2995	67.5961	3.42654	0.886062
63.2995	66.2623	2.60182	0.442009
75.1149	78.6996	3.10464	-0.64181
74.9831	85.4283	9.61307	0.725203
70.0502	81.601	8.40081	0.811899
74.6757	93.8781	14.702	-0.970432
73.7244	89.57	13.585	-0.946559
72.0763	93.5552	12.4962	-2.09143
79.4364	82.1592	2.99508	-0.687752
79.8155	100.183	9.22601	1.19127
69.4025	81.3603	12.1486	0.818742
66.8077	69.0839	2.32763	-2.08949
66.8077	68.823	2.00165	-2.15955
72.1124	81.0115	8.06305	-2.36011
78.4722	92.6038	11.1923	0.614142
67.0892	87.9238	15.2834	0.0940895
44.6998	90.1916	31.6981	1.24271
73.5363	92.1244	14.6957	0.244423
53.8471	91.2488	30.8881	0.613383
76.3398	79.1309	2.59019	-0.6713
49.7128	87.4814	27.727	-0.797615
64.5264	89.1965	28.8024	0.927192
73.0572	74.9657	2.08715	0.126916
75.5414	81.4818	5.5763	0.836936
69.8203	85.3624	12.9947	2.1988
75.0378	86.9074	8.48082	-1.93321
75.0378	80.8512	4.91161	-1.36374
68.3958	91.3409	19.1593	-1.08374
50.7844	87.8057	21.2994	1.77833
77.4411	85.2291	3.23483	-1.88485
73.5601	85.6175	10.7059	2.23393
79.8811	93.4613	10.8635	-1.90081
66.6081	90.3263	20.4395	-1.66173
77.7968	89.9202	11.0588	-0.656804
77.292	91.5729	8.74063	-1.15652
78.7097	91.1756	11.7529	-1.01611
78.72	91.1967	13.8989	1.27862
41.7328	66.4217	18.9492	0.980106
66.0414	91.9072	17.9941	-1.32763
64.3493	85.5203	18.2087	-0.267439
78.9214	85.1898	4.6505	-0.935704
61.8181	90.9723	28.79	0.413211
48.9044	70.5132	15.8264	2.10153
48.4733	92.4289	27.2618	0.493756
71.6664	75.3922	3.63776	0.0140977
69.998	71.6889	1.69277	0.712477
78.9827	81.1487	1.84893	0.221145
57.3033	92.0875	28.7324	-0.0285693
73.9628	91.3382	12.6723	1.24199
67.8053	91.4117	16.3392	-1.20145
76.5383	87.0465	9.37221	-1.20299
70.7852	86.499	8.49323	-1.02212
49.8777	90.3338	37.3063	-1.71445
72.6208	74.6804	1.56877	-0.47443
78.6783	88.8847	6.38052	-0.133223
72.6422	91.4846	16.2722	0.749508
75.0025	91.4968	15.3578	0.786761
53.82	68.534	8.53669	1.43044
60.3442	91.5149	23.5055	1.27424
50.8789	90.879	42.272	0.230383
77.5331	92.0172	13.494	-1.33627
58.5202	89.6366	32.9717	1.375
67.7389	92.4148	30.2628	-1.71773
42.244	95.1853	37.34	1.88576
50.8348	91.6074	29.0742	-2.19162
63.1844	91.0738	26.8163	0.355379
77.8968	91.6756	11.4036	-2.07475
51.7679	90.8292	26.5769	0.17944
67.2136	93.7777	18.9501	1.31264
53.9842	97.2314	33.0226	0.207566
64.7152	95.9341	23.5058	-2.12486
74.0809	91.5288	15.1825	0.787021
67.0814	89.1115	16.367	-0.076355
79.7228	94.9394	11.3894	1.33909
73.4615	97.6317	17.3485	-1.3694
75.0236	93.4781	9.61701	1.73958
75.0236	78.792	1.74914	1.78788
63.5702	90.9617	18.9185	0.303149
79.7795	90.064	9.20517	-2.09584
70.4149	93.06	19.1241	0.709875
69.7347	88.7516	18.4765	1.67057
59.0388	96.7917	18.5117	2.30942
66.8079	90.7776	19.9806	-1.69111
66.965	72.277	2.90143	-0.374571
60.1175	97.1073	26.2941	-1.66058
75.1441	111.577	28.1008	1.4197
55.3753	97.1561	32.8449	2.16385
78.1958	93.9741	12.4335	-1.85833
74.8634	82.3271	7.17244	0.404567
47.6483	63.3557	7.01084	0.0951376
73.9263	92.7717	18.518	1.63088
62.0736	92.6411	24.8148	-0.911442
58.1178	87.3682	21.0777	-1.7019
70.6123	98.3768	19.3129	1.76572
79.6875	88.7617	7.23738	2.15388
60.1005	91.1472	29.3581	-0.356591
75.6781	84.7822	7.74413	-0.854132
63.8312	93.1139	25.8233	-0.6967
48.7896	89.5065	77.1098	2.22021
63.4954	85.4394	13.9966	0.858335
79.8281	109.291	13.9845	2.23922
79.8281	101.721	9.21932	2.40885
73.361	77.2535	5.60248	-0.246154
63.4876	67.3897	2.64137	1.33967
48.1492	86.6028	40.0058	1.61242
65.2247	82.8536	17.5105	1.24385
64.6669	92.1592	44.6034	-1.43064
48.7133	81.1492	24.0841	1.12821
76.6725	92.462	5.37494	0.275299
76.6725	85.6889	2.43554	0.497051
43.7302	89.5499	37.9089	1.38149
49.7847	92.811	28.4016	0.845123
77.51	83.3805	3.47896	-1.71595
59.7332	92.0771	16.5469	0.0516361
73.3259	91.7927	16.4349	0.0278884
58.7151	89.6334	15.8974	0.227546
74.7912	91.6845	13.3279	-1.77517
73.7812	90.9535	17.1511	-0.605517
72.4509	93.6154	20.151	-1.43061
57.1068	90.2204	25.8881	0.673392
74.6168	92.9067	14.0173	-0.424669
59.0787	88.7721	16.2855	-1.72458
78.4975	88.0311	9.82118	-1.87213
77.2817	92.4888	12.9801	0.543427
55.4561	71.3191	10.1994	-0.564515
55.4561	67.225	7.18527	-0.524368
58.1476	90.5924	23.6604	-2.21379
59.5592	70.5467	7.43924	1.44212
71.4849	73.6668	1.99825	0.312994
78.9228	91.9292	14.6132	1.16958
74.4015	94.3634	12.4193	0.149817
74.4015	85.4103	5.88539	0.479447
53.4849	92.1826	112.297	1.02904
66.6187	89.02	17.2089	-0.388056
61.7979	91.3571	24.4919	1.67893
73.806	91.8724	10.3097	-0.120489
75.1851	92.8881	17.1259	0.935707
54.8935	91.2982	28.8768	-0.647327
66.4079	89.2182	18.6175	-0.41531
62.6224	67.1199	2.95198	-0.231972
75.1795	77.9984	4.2243	-1.62868
76.2454	89.7739	12.0635	1.97745
79.1168	89.3936	7.51703	0.680681
62.075	86.6181	20.5908	1.0732
73.5819	83.755	8.65445	-0.646845
63.8262	91.0088	23.1919	1.37218
78.6037	91.2347	11.505	1.60165
70.2523	94.1021	16.2216	-0.645936
73.8225	87.74	8.94777	-0.395025
57.174	90.5192	23.7023	0.581269
62.8822	92.8727	18.2427	0.782266
75.4143	94.2104	11.6951	0.407735
78.411	89.9335	8.13357	1.61019
75.3679	89.8369	12.8933	0.0579271
75.9352	79.6665	3.11626	2.13714
74.9115	85.5178	5.33568	-0.0610478
69.1527	76.9343	6.96765	-1.01659
78.1195	103.919	22.7121	0.380793
53.593	67.4863	10.249	-1.78508
76.1112	90.3598	21.8062	0.384897
75.1467	87.0452	11.598	0.67143
75.1467	79.8637	5.44448	0.857139
56.1271	89.4578	24.9569	1.81772
77.1735	90.515	9.09716	-1.76956
52.9747	91.2211	39.3487	-0.204554
77.8684	91.2436	8.50776	0.142487
74.944	92.493	9.21708	0.628873
62.3769	91.2788	28.4618	-0.978386
78.824	89.9185	9.95544	-1.01699
72.2001	87.5748	11.6401	0.626293
59.6093	90.3159	31.8605	-0.290802
74.6345	82.7753	5.81152	0.616506
78.1397	80.8848	2.57804	1.65002
77.3062	87.924	7.88765	0.787129
79.7315	92.8997	9.7029	1.36035
68.3742	90.3385	16.9379	-0.141345
68.3742	71.5065	2.25364	-0.0374281
65.0721	67.4915	2.20381	0.172788
58.768	87.3326	22.2847	-0.967868
69.3282	88.9843	16.4451	0.537672
64.976	93.1158	23.1581	-0.115002
71.7875	92.2076	17.5305	-0.253027
78.2588	80.6321	2.20131	1.90593
75.7127	97.9168	14.6795	1.15789
73.46	94.0169	8.53864	-1.23692
56.7718	88.9901	24.2204	0.317399
62.3575	95.4078	38.9216	2.03519
71.6596	93.1663	22.9083	2.05785
75.9586	93.4187	15.0238	-1.35069
63.9813	90.2632	20.642	-0.924666
79.4303	92.692	11.7162	1.3344
78.6666	88.0952	12.2734	-2.04197
67.2747	83.1302	10.603	1.72819
67.2747	71.5033	2.53996	1.75147
57.6028	92.1888	22.4093	1.81796
74.614	92.4802	12.0252	2.42743
71.7601	87.8847	13.7807	-0.664701
60.6659	92.2881	21.9438	-0.0946268
78.2518	86.0762	4.91404	-2.30188
74.7892	97.5119	6.53701	-0.0719685
74.7892	85.4434	5.80436	-1.12714
72.5434	76.6223	2.91318	-0.85144
72.9594	85.104	10.8404	-1.59045
58.0683	69.4251	10.5212	-0.408998
70.6457	82.374	10.4215	0.0635641
73.004	91.032	11.6631	0.141736
50.0102	90.4639	34.1089	1.19032
54.2148	89.6099	37.6251	2.01251
64.5328	97.2005	18.5848	-1.11843
77.0098	97.4381	17.3162	-0.102356
67.5394	90.8477	15.2614	-0.946749
78.0786	90.6106	10.7045	-0.28425
51.1373	77.2027	15.4317	-0.919928
64.3914	91.0402	18.1408	-1.00945
68.9275	88.1549	14.5257	-1.61544
68.9275	72.5525	2.46429	-1.6247
70.6309	74.2632	3.11541	-1.87151
77.2169	95.1664	20.2256	2.26916
55.658	60.2991	4.09226	-0.798738
73.0322	94.1514	19.0328	0.53552
74.5133	88.7283	12.0715	1.14742
71.6979	92.2904	13.1492	1.40246
65.2617	89.3181	7.87418	-2.0503
79.9504	83.5856	3.16415	-0.165442
75.2117	109.386	27.0267	-0.804567
75.2117	82.0101	4.67854	-1.0632
72.4055	87.1166	12.4311	2.04401
76.215	91.2259	12.9469	-1.01005
77.0203	95.1478	15.9924	-1.59977
77.2326	94.9072	15.9275	0.649405
67.9253	94.467	19.063	1.23806
69.5156	95.9705	29.5101	-0.206791
77.1842	80.591	3.35079	1.8996
73.2031	90.7102	8.22272	1.9964
73.2031	77.812	1.56383	2.31767
70.9217	88.5676	15.8013	0.558672
64.3515	93.1993	18.5418	1.3885
67.1498	92.21	22.8874	1.71435
76.4422	91.5889	14.9686	0.422723
58.9713	65.3853	6.87366	0.994959
73.021	82.8014	6.48242	-1.37714
72.1847	80.0196	8.71492	-0.725216
78.613	84.0758	4.43626	-1.06491
75.4673	93.5103	20.5948	0.313044
68.7978	93.4742	29.8793	-0.278088
71.2171	97.8965	14.4967	2.41371
69.4933	92.0842	19.0561	1.85119
61.088	89.2195	24.549	0.266883
49.7622	85.0007	26.4877	-0.0903982
67.7206	87.9059	17.3449	-1.17431
74.2648	83.8203	7.80972	-0.0704728
71.9904	74.4103	2.11689	1.22534
79.6112	94.4059	12.0147	-0.54617
71.5866	92.1403	17.8092	-0.695492
77.5919	91.3638	12.4321	-2.23798
74.1207	91.4711	33.9605	0.224947
78.2822	93.9141	15.0457	0.895706
65.89	106.688	33.7905	-0.311804
65.89	70.7631	3.14733	-0.447693
47.2852	87.662	32.1016	-1.29637
76.7546	88.4374	10.4633	0.742986
71.8863	83.6749	10.549	-2.17252
53.1093	87.215	22.3042	-1.16488
68.7771	82.9182	11.0106	2.21089
68.7716	70.0613	1.27398	-0.188825
72.753	96.0004	13.1763	1.96965
57.8788	69.7746	6.30785	-0.329241
61.367	81.5368	13.6813	0.790723
67.5101	76.3552	4.97794	0.489735
70.8594	72.6138	1.72647	-0.107774
74.4639	76.3463	1.91723	1.65297
61.0945	88.9552	23.551	-2.13982
77.3667	92.2542	10.8693	0.843484
79.3138	92.1823	11.0962	-0.472646
61.2271	75.9605	12.6856	-1.67813
65.3789	93.7651	13.2186	-0.629674
79.1528	83.2669	5.2687	1.41129
75.2728	88.0138	8.38934	-0.191101
68.7066	91.0842	17.4681	0.966127
