# 1./kRatio(mmgMass, mass[mm])	phoPt[g]	phoEta[g]	phoR9[g]
1.14105	5.32878	1.99585	0.482547
1.01734	23.6651	0.47885	0.958817
1.16603	10.4272	-0.443468	0.965569
1.03916	17.1831	0.301221	0.97889
1.04828	14.1187	-0.464803	0.803382
1.02111	20.7866	0.165651	0.961103
1.01682	12.7211	-0.606316	0.480449
0.968653	16.0577	1.63734	0.931082
0.968396	11.1029	-1.07562	0.88729
0.955046	18.9345	1.07384	0.957932
0.997744	13.8153	0.231356	0.96052
1.00264	10.743	-1.58561	0.96745
1.02251	16.0689	0.376967	0.956482
0.836556	10.4536	-2.07974	0.971094
0.943951	16.8092	-0.519955	0.569017
1.00868	20.0027	1.36277	0.691609
0.932027	26.0301	1.59741	0.703637
0.996174	21.5869	0.203914	0.919331
1.02875	17.6098	0.11191	0.931089
1.00489	14.6145	0.879295	0.865029
1.19997	10.6733	0.771938	0.949286
0.916547	9.54585	-1.13215	0.792925
0.921539	15.3202	-0.576513	0.614827
1.03489	17.7071	-1.66128	0.582986
0.952258	11.028	-0.614847	0.975515
0.812252	12.5221	-0.786879	0.964753
0.741089	9.83712	1.37497	0.383722
0.961358	21.9975	2.31923	0.961465
0.714661	8.13221	-1.25291	0.687952
1.13129	10.0412	0.045865	0.940236
0.784914	9.37246	-2.06359	0.916401
0.902199	13.162	-1.87172	0.96849
1.14339	18.2022	0.291488	0.968017
1.02668	21.9609	-0.593383	0.946159
0.922937	25.6873	0.460022	0.591109
1.02986	22.6422	1.27095	0.964619
0.885147	12.6512	-1.66152	0.640532
0.953377	24.3367	-0.353105	0.977854
1.04043	8.73199	0.355864	0.964432
1.07163	35.0636	0.353414	0.964247
1.08007	10.9781	0.242314	0.921652
1.0048	18.1359	0.622245	0.960206
1.02701	13.8629	-1.63755	0.937151
0.965853	27.748	1.63762	0.975675
0.955547	9.77652	0.667153	0.946266
1.10901	8.3063	-0.267314	0.805284
1.01323	24.822	0.77648	0.931041
0.908509	10.9011	-1.57887	0.785974
0.896245	25.714	0.766465	0.761682
1.0964	12.9954	-1.90416	0.984902
0.94217	17.3376	2.10265	0.986853
1.09961	21.4344	0.828234	0.941037
0.911921	18.0244	-0.41602	0.954036
0.957465	7.55208	2.09259	0.95537
1.2641	15.9973	0.865171	0.97066
1.19375	14.895	-0.592161	0.791722
1.0884	11.3905	-0.691604	0.94982
0.93787	31.1177	0.974524	0.947897
0.901228	20.0218	-2.17763	0.971562
1.04997	17.3684	-0.938622	0.942026
0.980823	32.8803	-1.38254	0.370422
1.1782	5.68857	1.08258	0.564495
0.975449	20.5964	1.99374	0.893003
0.933542	17.9144	0.598772	0.799076
0.677372	8.81168	1.60499	0.521139
1.04998	9.46755	0.548794	0.982114
0.957118	18.9427	-1.79228	0.967466
0.918975	23.0343	0.88999	0.962301
1.03652	16.8214	-2.13778	0.951152
1.07862	17.9594	1.24786	0.34927
0.845098	20.2045	-0.541963	0.95758
1.02727	26.5422	-1.59049	0.73592
1.26943	13.809	0.846613	0.926329
0.803799	11.7479	0.803903	0.959427
1.03875	17.4843	-0.18668	0.932505
1.04642	37.8282	2.11211	0.98153
0.916373	7.67923	0.451151	0.975619
0.888331	12.1075	0.730611	0.955657
1.02423	10.6733	1.03227	0.608245
0.976519	22.6753	0.520023	0.735665
1.14152	14.3836	0.725859	0.543125
0.968482	32.484	1.10849	0.443464
1.0292	31.2704	1.04627	0.924672
0.986949	37.9567	0.34204	0.961619
1.03244	13.6323	-0.0314651	0.960744
1.25667	16.4613	1.39329	0.778952
1.05196	13.0217	-1.3442	0.755235
0.982404	15.9401	-0.837881	0.952897
0.877891	6.55412	-0.185731	0.840309
0.910815	15.8739	2.07414	0.475466
1.08732	23.696	1.74375	0.947873
0.665642	7.89738	-2.03218	1.02035
1.01783	16.0083	-0.822744	0.886126
1.16443	19.2458	-0.0218225	0.611736
0.775688	11.6386	-1.42604	0.820525
0.936075	21.0154	0.964479	0.97817
1.05648	8.6609	0.543461	0.965765
0.958822	24.424	-0.492208	0.802688
0.856691	5.84347	0.155603	0.995364
0.868869	15.4374	-0.0179318	0.94342
0.951423	28.0714	-0.112559	0.584608
1.31984	12.0718	2.3213	0.948574
1.14899	10.3828	-2.05987	0.968326
1.05584	15.3095	-1.33594	0.807563
0.895098	5.78004	2.35737	0.954423
1.07013	11.5099	2.13071	0.968874
1.05226	21.6238	0.708003	0.959608
0.966254	27.9426	0.445593	0.472702
0.931293	7.32124	-0.100538	0.482461
1.03198	11.0775	0.192242	0.971654
0.848928	20.4936	-0.495221	0.963098
0.907669	22.7787	-1.77184	0.364803
0.925202	13.2389	-0.0619839	0.924017
1.0599	34.8165	-0.889854	0.949809
0.906848	11.9312	1.20379	0.646184
1.07445	17.0729	1.4014	0.765187
0.86513	12.4688	0.0627891	0.971262
1.19802	17.6042	-0.763828	0.531969
1.04284	8.83758	-0.344415	0.951229
1.11232	23.2873	-0.28991	0.794583
1.02116	14.6433	-2.05421	0.934143
0.94683	12.1566	-0.973685	0.971977
1.05132	37.575	-0.0845463	0.90681
0.935333	12.4509	0.600656	0.957751
1.28862	18.7926	-0.427983	0.777947
1.1004	16.4416	0.166142	0.807673
0.975724	14.2761	-0.447462	0.951823
0.743428	9.91672	1.85003	0.964357
1.00855	25.3626	-1.0584	0.952561
0.981292	11.8992	1.43357	0.905565
1.06195	14.9348	-1.08939	0.772672
0.838621	13.6294	0.263095	0.932719
0.878762	18.314	1.11414	0.637251
1.03003	18.342	1.7094	0.968109
0.938635	13.4434	1.3829	0.960188
0.959193	16.4423	0.0646977	0.707538
0.944885	27.0988	-0.786759	0.942393
1.01496	16.3591	-1.20191	0.966475
0.972254	25.4094	-0.316593	0.949808
1.05388	22.7662	2.02944	0.934236
1.06541	18.3314	-0.217708	0.973168
0.954083	25.5297	0.41853	0.914954
0.988077	34.4108	0.783709	0.96049
1.0557	9.04035	1.12118	0.954344
1.08891	13.6401	0.877272	0.930151
0.875883	10.8107	1.6138	0.602045
1.09937	18.488	0.148506	0.922425
1.04373	17.3131	0.566281	0.445023
1.11773	25.0526	0.0739496	0.712166
0.882982	11.2572	-0.825022	0.948842
1.20314	13.2873	0.67371	0.767341
0.949594	19.393	-1.26482	0.946361
1.09289	11.7765	-0.00846777	0.906644
1.12944	21.2899	-2.14472	0.960024
1.08095	32.1765	0.846016	0.467307
1.02148	26.1355	-0.931705	0.941608
0.854107	14.8538	-0.760779	0.497184
0.967941	9.19388	-0.343835	0.980061
0.906416	7.43536	-1.17315	0.952683
0.922459	33.899	-0.994987	0.966457
0.937386	12.8498	0.510269	0.989596
1.05437	33.8137	1.35513	0.862356
1.02443	21.1427	1.23283	0.602511
0.900565	10.961	0.473441	0.912525
1.09579	19.844	1.64294	0.697505
0.97282	22.9051	-0.235642	0.949402
0.942433	14.0799	0.684399	0.974158
0.872292	12.5482	-0.400492	0.968318
1.0758	30.715	2.01195	0.894881
0.795158	15.2333	-0.382137	0.970884
1.14929	10.7693	1.8778	0.733308
1.15147	21.0056	-0.862467	0.845561
1.22075	14.769	-1.63269	0.824191
0.845436	12.2502	0.560164	0.966193
1.01154	18.0446	0.0301351	0.930009
1.15279	19.5055	1.89851	0.938359
1.0764	23.706	-1.2458	0.812238
1.20437	21.5919	-0.236896	0.93245
1.0368	11.6663	0.552307	0.97682
0.889924	8.78071	1.01154	0.763393
0.929777	10.0938	-1.43086	0.434559
1.14319	22.1435	-1.04374	0.400417
1.04517	16.4226	2.13603	0.974148
1.10526	29.6791	0.259653	0.854734
1.18551	16.1668	-0.163773	0.898658
0.918721	25.6122	1.13405	0.663625
0.897822	15.9847	0.721734	0.964854
0.90611	11.1403	2.00353	0.625583
0.740822	7.25773	1.72709	0.948354
1.04887	34.3854	-0.0582391	0.937209
1.03836	17.2504	2.26891	0.95982
1.09835	23.1463	-1.69214	0.836517
0.982972	21.2276	-1.93368	0.816733
1.01543	37.924	-0.608175	0.944899
0.979604	16.0645	0.327645	0.843487
0.9531	21.3401	-0.425361	0.931394
0.909882	19.0129	1.73476	0.970728
1.08327	18.783	2.33972	0.797548
1.19979	11.949	-0.594613	0.251419
0.94008	20.8781	1.66126	0.977313
0.974663	14.7744	-0.332104	0.952961
0.875022	11.8755	0.780151	0.324005
0.949297	15.9569	1.96856	0.929492
1.02708	14.9293	-1.68468	0.98016
1.0932	12.442	-0.161546	0.913168
0.957603	21.591	0.786726	0.639325
1.04635	13.0809	1.02476	0.934568
1.13984	13.0875	-0.142858	0.935404
0.811738	15.1416	-0.940635	0.897029
0.889944	21.711	0.95645	0.946672
0.970181	31.1856	-1.95049	0.972971
0.896718	10.9468	0.059733	0.949313
0.940359	33.0928	-1.32078	0.772799
1.09196	15.7438	-1.21117	0.828444
0.863689	10.8656	2.05784	0.831126
1.22257	11.8802	1.86628	0.933786
1.14281	11.4365	1.63107	0.949901
0.964651	27.196	2.24055	0.969024
0.890091	11.3142	2.029	0.97342
1.0743	30.5863	-2.36818	0.979392
1.18181	14.702	-0.970432	0.964145
0.898468	13.585	-0.946559	0.946015
1.14018	12.4962	-2.09143	0.975882
1.12066	11.1923	0.614142	0.933102
0.846736	15.2834	0.0940895	0.969719
0.971403	31.6981	1.24271	0.958207
1.05906	14.6957	0.244423	0.800136
1.00206	30.8881	0.613383	0.5465
0.886687	27.727	-0.797615	0.483295
0.913487	28.8024	0.927192	0.510854
1.00769	19.1593	-1.08374	0.914312
0.89447	21.2994	1.77833	0.82627
1.21706	10.8635	-1.90081	0.610567
0.95969	20.4395	-1.66173	0.894748
0.898561	11.0588	-0.656804	0.970916
1.03008	8.74063	-1.15652	0.831482
0.99897	11.7529	-1.01611	0.41265
1.00079	13.8989	1.27862	0.964431
1.03333	17.9941	-1.32763	0.948926
0.991272	28.79	0.413211	0.803339
1.03821	27.2618	0.493756	0.962278
1.03278	28.7324	-0.0285693	0.749054
1.00967	12.6723	1.24199	0.94652
1.01101	16.3392	-1.20145	0.411242
0.973404	37.3063	-1.71445	0.588691
0.804844	6.38052	-0.133223	0.983528
1.01786	16.2722	0.749508	0.761901
1.021	15.3578	0.786761	0.951957
1.01279	23.5055	1.27424	0.648921
0.990187	42.272	0.230383	0.953701
1.06597	13.494	-1.33627	0.594851
0.942654	32.9717	1.375	0.943572
1.06046	30.2628	-1.71773	0.921558
1.11409	37.34	1.88576	0.92368
1.01339	29.0742	-2.19162	0.962086
0.9952	26.8163	0.355379	0.80826
1.03971	11.4036	-2.07475	0.77793
0.988424	26.5769	0.17944	0.964402
1.12616	18.9501	1.31264	0.864555
1.02205	15.1825	0.787021	0.752532
0.901889	16.367	-0.076355	0.960926
1.35639	11.3894	1.33909	0.853676
1.15744	9.61701	1.73958	0.945041
0.990371	18.9185	0.303149	0.861665
0.895581	9.20517	-2.09584	0.942142
1.10277	19.1241	0.709875	0.976054
0.873031	18.4765	1.67057	0.988087
0.980633	19.9806	-1.69111	0.844811
1.23446	12.4335	-1.85833	0.940343
1.10225	18.518	1.63088	0.678428
1.05988	24.8148	-0.911442	0.971779
0.86188	21.0777	-1.7019	0.927428
0.777855	7.23738	2.15388	1.01432
0.998435	29.3581	-0.356591	0.868862
1.08372	25.8233	-0.6967	0.871994
0.948815	77.1098	2.22021	0.967782
1.0431	44.6034	-1.43064	0.963123
1.09606	5.37494	0.275299	0.795697
0.953772	37.9089	1.38149	0.955807
1.05118	28.4016	0.845123	0.956009
1.03434	16.5469	0.0516361	0.942064
1.03768	16.4349	0.0278884	0.957047
0.942266	15.8974	0.227546	0.947635
1.03339	13.3279	-1.77517	0.940668
0.985153	17.1511	-0.605517	0.976157
1.14633	20.151	-1.43061	0.403785
0.965282	25.8881	0.673392	0.728622
1.11519	14.0173	-0.424669	0.951761
0.909905	16.2855	-1.72458	0.916641
0.73729	9.82118	-1.87213	0.708872
1.10202	12.9801	0.543427	0.95143
0.978071	23.6604	-2.21379	0.967467
1.06509	14.6132	1.16958	0.835207
1.212	12.4193	0.149817	0.462294
1.03345	112.297	1.02904	0.958218
0.899252	17.2089	-0.388056	0.944909
1.00688	24.4919	1.67893	0.526657
1.04371	10.3097	-0.120489	0.970796
1.11757	17.1259	0.935707	0.911952
1.00381	28.8768	-0.647327	0.931137
0.909019	18.6175	-0.41531	0.951162
0.897742	12.0635	1.97745	0.970824
0.84241	7.51703	0.680681	0.821837
0.992318	23.1919	1.37218	0.640076
1.00402	11.505	1.60165	0.945637
1.15978	16.2216	-0.645936	0.78706
0.784718	8.94777	-0.395025	0.867985
0.975934	23.7023	0.581269	0.90685
1.07112	18.2427	0.782266	0.555949
1.21326	11.6951	0.407735	0.883777
0.895179	8.13357	1.61019	0.965467
0.907201	12.8933	0.0579271	0.962769
0.940415	21.8062	0.384897	0.959916
0.939499	24.9569	1.81772	0.81637
0.948201	9.09716	-1.76956	0.287399
1.00111	39.3487	-0.204554	0.954218
1.00454	8.50776	0.142487	0.936459
1.08885	9.21708	0.628873	0.796958
1.00376	28.4618	-0.978386	0.791114
0.890653	9.95544	-1.01699	0.712702
0.791824	11.6401	0.626293	0.926012
0.966775	31.8605	-0.290802	0.962766
0.750075	7.88765	0.787129	0.789403
1.16096	9.7029	1.36035	0.465554
0.957658	16.9379	-0.141345	0.978835
0.858439	22.2847	-0.967868	0.947522
0.886861	16.4451	0.537672	0.951509
1.08682	23.1581	-0.115002	0.934475
1.05916	17.5305	-0.253027	0.928723
1.17952	8.53864	-1.23692	0.90827
0.922246	24.2204	0.317399	0.875143
1.11471	22.9083	2.05785	0.969724
1.16181	15.0238	-1.35069	0.50645
0.960266	20.642	-0.924666	0.948571
1.1379	11.7162	1.3344	0.405565
0.739312	12.2734	-2.04197	0.965187
1.03674	22.4093	1.81796	0.870834
1.0864	12.0252	2.42743	0.965526
0.813165	13.7807	-0.664701	0.949238
1.04356	21.9438	-0.0946268	0.72101
0.990505	11.6631	0.141736	0.938577
0.97739	34.1089	1.19032	0.954676
0.946942	37.6251	2.01251	0.954903
0.983516	15.2614	-0.946749	0.966202
0.952729	10.7045	-0.28425	0.945217
0.993556	18.1408	-1.00945	0.962853
0.847402	14.5257	-1.61544	0.433178
1.31515	20.2256	2.26916	0.970201
1.18424	19.0328	0.53552	0.725798
0.839856	12.0715	1.14742	0.668661
1.06373	13.1492	1.40246	0.273993
0.916801	7.87418	-2.0503	0.688364
1.00279	12.9469	-1.01005	0.957562
1.30966	15.9924	-1.59977	0.736636
1.29451	15.9275	0.649405	0.971786
1.16449	19.063	1.23806	0.963064
0.970628	8.22272	1.9964	0.984051
0.856645	15.8013	0.558672	0.611712
1.08887	18.5418	1.3885	0.444265
1.04926	22.8874	1.71435	0.800124
1.02967	14.9686	0.422723	0.892112
1.16375	20.5948	0.313044	0.959749
1.11788	29.8793	-0.278088	0.951474
1.04714	19.0561	1.85119	0.646096
0.922536	24.549	0.266883	0.942429
0.842394	17.3449	-1.17431	0.363495
1.30209	12.0147	-0.54617	0.914434
1.05474	17.8092	-0.695492	0.645829
1.01402	12.4321	-2.23798	0.787211
1.01835	33.9605	0.224947	0.924489
1.23075	15.0457	0.895706	0.936611
0.896278	32.1016	-1.29637	0.92895
0.796194	10.4633	0.742986	0.98126
0.871013	22.3042	-1.16488	0.967384
0.912246	23.551	-2.13982	0.918675
1.08399	10.8693	0.843484	0.530629
1.09009	11.0962	-0.472646	0.969095
1.11798	13.2186	-0.629674	0.958584
0.785315	8.38934	-0.191101	0.993592
0.994755	17.4681	0.966127	0.970227
1.06316	30.2911	-0.0156215	0.958196
0.943452	10.3408	-2.28986	0.977983
0.811476	11.2031	-0.963319	0.568044
0.799509	12.8794	0.952672	0.890818
0.847661	8.89357	-0.754033	0.940229
1.06859	30.9583	-0.392526	0.940195
0.967569	19.3213	0.842365	0.953023
0.923948	11.3977	-2.33931	0.862273
1.19075	21.1643	-1.65055	0.927832
0.839277	17.2418	-2.20093	0.885575
1.17899	24.5833	1.21574	0.964936
0.998882	11.472	1.30902	0.748854
0.993635	7.8741	-0.181094	0.887026
0.866356	15.9171	-1.37641	0.963822
1.1598	18.6039	-1.43148	0.820505
0.975995	18.3225	1.22894	0.957663
0.912791	15.4596	0.553717	0.556384
0.939567	28.0733	-1.44032	0.969998
1.05538	22.5962	1.37794	0.856977
0.972737	10.7618	-0.688274	0.976035
0.987595	22.4562	1.25122	0.960607
1.12568	23.2605	1.37797	0.798462
1.13193	20.6332	0.600209	0.948712
1.06767	27.4655	-0.674767	0.942381
1.15446	12.8695	0.665462	0.632807
0.962305	18.0887	-0.836614	0.943233
0.997818	9.76641	0.63691	0.541819
0.775595	8.06047	0.115326	0.921649
1.0274	15.7677	-1.14902	0.962906
0.834801	16.2658	1.27001	0.966845
0.867576	19.212	0.509592	0.953017
0.9888	19.2372	-0.160843	0.969578
1.04863	22.6097	1.41838	0.866599
1.08013	25.2902	0.00476852	0.959498
1.23033	18.8572	0.326601	0.506071
0.992191	22.833	1.02276	0.872031
0.814237	9.54316	0.587987	0.717459
1.15311	9.53709	0.182252	0.970769
1.02786	34.5936	1.78034	0.805764
0.833218	22.4756	0.132753	0.932163
0.803145	8.23926	0.704658	0.97879
0.848687	5.52853	1.37432	0.709563
0.979954	23.2544	0.797333	0.945114
1.03691	12.8006	-1.1269	0.414553
1.00277	23.8369	-0.880486	0.950876
1.21566	12.9265	-0.928177	0.967428
1.11014	11.6535	-0.774958	0.9489
1.08193	13.5081	0.362763	0.315328
0.830798	11.7953	-2.22769	0.980464
1.00462	14.4136	1.56898	0.981628
1.03931	18.2663	-0.206696	0.977526
0.918791	24.594	0.348125	0.588329
0.738213	5.88036	-0.7149	0.935922
1.03422	10.5844	0.185653	0.967905
1.21378	15.3415	1.91795	0.927673
0.913578	10.7061	-1.30698	0.405254
0.960243	24.9408	0.241909	0.946696
0.969134	27.648	1.12736	0.499467
0.869057	25.3838	1.40555	0.617424
0.835551	12.2354	-0.868943	0.956186
0.970295	16.0935	-0.755653	0.961527
0.884151	19.8863	-0.105401	0.96401
1.06411	28.646	-2.3806	0.961647
0.97191	19.1347	0.128801	0.978934
0.950916	30.5585	1.65786	0.746123
0.917493	27.1828	1.39352	0.962547
1.06225	11.6065	1.08965	0.775131
0.976562	11.3669	0.860905	0.972303
1.0757	10.5059	-1.11212	0.520628
0.984529	12.0216	0.26126	0.951802
1.15578	17.2312	-1.60856	0.890261
1.08004	35.7887	1.22957	0.959638
0.902722	10.7737	-0.320586	0.901484
0.997895	32.1052	-0.853908	0.568065
0.93515	10.0307	1.34434	0.566212
0.914855	15.5536	-2.16942	0.962466
1.14873	24.2132	1.82265	0.96549
0.876382	9.5339	1.26096	0.944481
0.823061	8.87056	1.1124	0.904986
0.93459	18.5859	2.07248	0.958342
1.03873	19.9554	-2.20418	0.980684
1.3108	14.4469	0.279585	0.938575
0.914754	15.599	0.783145	0.922288
1.26185	18.3436	-2.13043	0.77578
1.32625	11.0033	0.994573	0.871279
0.991506	14.25	-0.577095	0.732648
1.04669	25.4988	1.19307	0.95697
1.04302	18.5159	1.22328	0.584702
1.10995	11.9945	-1.08255	0.804662
0.941461	82.8581	1.60523	0.973709
0.900396	18.477	-0.726095	0.893753
0.965293	23.55	1.64249	0.956303
0.878832	12.9445	1.83527	0.979417
1.00709	21.92	-0.0540241	0.974467
1.02072	27.0082	1.15207	0.940596
1.21381	16.2134	0.813017	0.958243
1.12379	16.2102	1.82018	0.564422
1.09934	10.3619	1.79792	0.920864
1.14636	10.5548	0.0218473	0.971071
0.700097	5.55932	-0.0614772	0.920704
1.05993	30.0496	2.1776	0.942521
1.17867	17.2085	0.61167	0.94593
0.919051	14.3231	-0.313639	0.918607
1.10129	13.4026	-1.20662	0.789832
1.03718	21.8145	-0.173493	0.939548
1.03376	26.2727	0.685883	0.841225
1.10027	18.645	1.71301	0.941256
1.05851	17.5624	2.08761	0.966493
0.99759	16.1254	0.111206	0.948121
1.16569	13.3778	1.87931	0.948041
1.03868	25.6304	0.532985	0.953967
0.863495	21.5918	2.27335	0.820366
0.937469	18.7336	1.65266	0.640975
1.04638	25.2368	-0.718475	0.950203
0.771067	9.13207	-1.74503	0.995525
1.20084	23.1065	-1.18974	0.97127
1.25715	19.8113	-2.02021	0.965004
0.78472	13.4936	0.621323	0.895332
1.02413	8.54844	1.94823	0.687516
0.979092	17.2066	0.439721	0.951821
0.885004	16.0609	0.92171	0.956414
0.959919	13.1422	-1.26671	0.952353
0.715584	6.00117	0.188171	0.889761
1.0599	8.44855	0.0806196	0.956296
0.857904	20.6866	-1.88238	0.550396
1.02566	11.3438	0.629205	0.86473
1.13686	12.8587	0.422001	0.914939
1.05517	22.3733	0.0906987	0.959237
1.04592	12.3419	2.05578	0.938102
1.04275	20.4644	1.87278	0.963395
0.968105	27.6194	1.69151	0.945134
0.996011	13.4637	1.65583	0.706697
0.98262	9.67942	-0.275436	0.970021
1.13151	8.82594	-0.526	0.964336
1.00396	20.1744	0.239889	0.962646
0.912907	5.64317	-0.167558	0.955639
0.734683	9.87897	-0.596789	0.884436
1.00912	24.6627	1.13196	0.87237
0.967965	17.4623	-0.0376509	0.914773
0.922999	10.5728	-0.883036	0.932303
0.914242	22.4607	-0.0943598	0.482517
0.808696	11.6415	0.912347	0.522926
0.933962	19.6895	-0.303483	0.81452
1.16516	19.9442	0.871886	0.960125
1.04669	14.5492	0.313536	0.367555
1.08622	15.5008	0.38992	0.958743
0.906678	16.3029	0.886054	0.969804
0.971808	28.4707	-0.161556	0.943315
0.920034	38.257	1.62886	0.812016
1.15549	22.9389	1.038	0.650944
1.17121	13.341	1.02648	0.4581
1.04344	12.1625	0.0428368	0.980421
0.778994	12.2331	1.24553	0.427527
0.934016	14.7222	-0.61636	0.928298
0.847324	12.583	0.0447871	0.904805
0.907852	19.5534	-0.161512	0.950704
1.09457	34.7312	1.34342	0.96342
0.993734	27.5877	2.15315	0.940991
0.871282	21.8941	0.430187	0.94489
0.856171	8.55754	-0.120855	0.915212
1.03629	28.9191	-0.122128	0.961338
0.826432	11.5886	1.72021	0.366602
0.944958	9.40206	0.12363	0.930958
0.806768	5.72894	1.21745	0.917132
1.10326	30.7241	1.14494	0.676673
0.806079	9.38786	1.05002	0.937663
0.976314	44.4412	-0.888146	0.966483
1.01412	6.38513	0.551879	0.958309
0.941703	16.2611	1.66327	0.927051
0.983891	29.3342	1.63221	0.86117
0.826962	7.43903	-1.78854	0.898552
0.832762	9.34656	1.12496	0.767079
1.01012	25.2682	1.60668	0.969096
0.836003	12.5061	-1.56645	0.483134
1.22076	10.8206	-0.60325	0.431768
0.930991	12.3286	-0.73919	0.435647
0.987552	7.97388	-1.61268	0.628025
0.754486	10.7773	-1.04667	0.791153
0.964644	27.6623	-1.71799	0.828647
0.822497	12.0529	-1.37652	0.956092
0.920295	21.7353	-0.825135	0.920029
1.24883	10.7556	-2.11488	0.965626
0.949332	13.5016	0.881529	0.961063
0.895039	14.3693	-2.2823	0.996351
1.01236	23.3365	-0.346495	0.961338
0.989795	28.5796	1.12196	0.785353
0.97718	10.9505	-2.10038	0.962472
1.07156	21.9881	-1.63039	0.963577
1.00343	12.8709	0.72955	0.945779
0.876986	6.00041	2.10214	0.951911
0.995456	19.5631	0.133217	0.900652
0.813131	9.92962	-1.42532	0.591427
1.00615	21.7357	0.021822	0.95708
0.997573	33.3677	0.396472	0.958834
0.946497	14.85	-0.41935	0.760794
1.06558	17.0487	-0.663719	0.824827
0.969352	20.742	-1.62828	0.963044
0.911959	13.0432	1.2957	0.85322
0.938414	15.8922	-0.992006	0.937935
0.892573	10.8072	-1.15954	0.538316
1.02269	18.3524	-0.540877	0.919288
0.844011	12.7568	1.6367	0.984523
1.16697	8.28549	0.0342752	0.929719
1.01441	20.5816	-0.688566	0.932419
0.936487	20.4955	2.17238	0.697671
1.04744	21.5995	0.897087	0.850218
0.784398	13.7475	2.1166	0.948934
1.02498	23.2372	-2.28855	0.973515
0.924523	16.0342	-1.94384	0.838176
1.00059	34.1487	-0.0808949	0.95955
0.911502	14.4347	1.17207	0.953109
1.12319	12.0365	0.343241	0.954103
0.922363	13.5047	2.01618	0.933825
0.947851	26.1607	-0.0907685	0.947198
1.00008	24.627	-0.979674	0.972688
0.846487	20.4737	0.617811	0.92523
1.0424	16.8979	-0.642816	0.711495
0.951856	15.006	0.582173	0.933491
1.1942	31.4341	0.0468438	0.972365
1.00799	12.9631	-1.32297	0.423297
0.846501	8.81965	0.879389	1.00645
0.932347	28.4785	-0.461681	0.969039
1.09118	14.463	2.14167	0.768175
1.03366	28.5714	0.2609	0.950382
1.04792	14.3482	-0.128775	0.953319
0.934167	12.3072	0.0460192	0.972635
0.975485	20.0542	0.694708	0.939241
1.13093	11.6925	-0.517239	0.574566
0.8819	17.293	-1.15063	0.923864
1.08389	16.1109	0.90347	0.897002
0.9893	38.7199	1.62474	0.94693
0.840442	14.9249	-2.10664	0.914774
1.00397	26.2341	0.471601	0.954781
0.832636	13.5232	0.133291	0.958421
1.20456	18.6615	-0.172133	0.944066
0.952648	16.1422	0.0639285	0.924229
1.35937	13.5789	0.878377	0.971823
1.26265	15.1672	0.0745642	0.878962
0.965929	28.8555	0.724627	0.966342
1.16005	10.2875	-0.602225	0.467794
0.950991	22.9562	1.78415	0.932399
0.968177	13.3987	1.44214	0.606178
0.78627	10.7882	0.965881	0.784509
0.893066	16.121	0.355289	0.950396
1.11359	14.9833	-0.849548	0.41941
0.998581	12.2729	-1.91436	0.906905
0.871723	8.50686	0.905033	0.477961
0.855978	19.2126	2.12366	0.976091
0.884565	10.0212	-0.99758	0.955825
1.20838	12.3918	2.1989	0.980665
1.22939	15.1304	-2.4048	0.967282
1.04569	16.8396	0.498241	0.572331
0.862684	23.4701	0.391677	0.9434
1.13223	20.599	-0.376919	0.951933
0.974031	18.99	-1.12845	0.945316
